date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2023-12-27,0.0014304577464787638,0.0014294356164229985,0.003453633043614849,0.001703146043187692,0.0007968199907767805,0.0009516295647890321,0.0014294356164229985,0.49301196257251545,0.23104939002722752,0.27593864740019647,1.0,39.01429966517857,0.006002663315191033,0.6846562614293092,0.5215615438419225,1,0,4773.4501953125,4785.39013671875,4768.89990234375,4781.580078125,2748450000
2023-12-28,0.0003701746080437829,0.0003701061103271183,0.002576517389118153,-0.0006455411094309496,0.0014341127329591035,0.0004954931458312683,0.0003701061103271183,0.25080258412268586,0.556815029130786,0.19238238674644706,-1.0,36.924281529017854,0.005970831523908113,0.6745261326828488,0.5155302193906317,0,1,4786.43994140625,4793.2998046875,4780.97998046875,4783.35009765625,2698860000
2023-12-29,-0.0028264750133749628,-0.0028304770367338357,0.007618079517973162,-0.002728440815416477,0.001163624883453248,0.003740142407130102,-0.0028304770367338357,0.35811815782067646,0.1523134438355021,0.4895683983437939,-1.0,37.01499720982143,0.0060779639126647056,0.785600081141934,0.5797545386472451,0,1,4782.8798828125,4788.43017578125,4751.990234375,4769.830078125,3126060000
2024-01-02,-0.005660579005492328,-0.005676660799723162,0.006637585769605754,-0.0004994767533393632,0.0019249862765712553,0.004250659609962242,-0.005676660799723162,0.07486119679210128,0.28837137569400695,0.6367674275138603,-1.0,38.21787806919643,0.00625375828453321,0.9433087815909714,0.664392077784795,0,1,4745.2001953125,4754.330078125,4722.669921875,4742.830078125,3743050000
2024-01-03,-0.008016314922730805,-0.008048618327197648,0.006236799049881626,-0.004287717722425356,0.0008970000470138865,0.0010840177590026663,-0.008048618327197648,0.6849125123803004,0.14267084846483508,0.17241663915483077,-1.0,38.737862723214285,0.0064336273122494285,0.9967939182138306,0.6915428534220223,0,1,4725.06982421875,4729.2900390625,4699.7099609375,4704.81005859375,3950760000
2024-01-04,-0.0034283812973570083,-0.003434271663317429,0.008342525949226456,-0.0018605417950928016,0.006261860946051395,0.00024535489346067766,-0.003434271663317429,0.2226686902866185,0.7480219944267325,0.029309315286623457,-1.0,36.79429408482143,0.006512511367190487,0.9376838058169669,0.661493345264161,1,1,4697.419921875,4726.77978515625,4687.52978515625,4688.68017578125,3715480000
2024-01-05,0.0018256861788026324,0.0018240216394339805,0.008399031202248351,0.0014220895128367495,0.005162605868555631,0.0018010492364407792,0.0018240216394339805,0.16938413658850668,0.6157890168751625,0.2148268465363053,1.0,36.44789341517857,0.006395479775367329,0.9705090092384878,0.6782918896995555,1,0,4690.56982421875,4721.490234375,4682.10986328125,4697.240234375,3844370000
2024-01-08,0.014114629309846638,0.014015945436353141,0.01377834890583608,0.012721866034241244,0.00020992790903397285,0.0008145981899868078,0.014015945436353141,0.9245927859551564,0.01545112299787976,0.05995609104694846,1.0,39.76646205357143,0.006841438999786942,0.9446389934836085,0.6650763523797723,0,1,4703.7001953125,4764.5400390625,4699.81982421875,4763.5400390625,3742320000
2024-01-09,-0.0014779006799081618,-0.0014789938523175842,0.0073726927661999665,0.003072551403891047,0.0018858855973404815,0.0024345796541574687,-0.0014789938523175842,0.41485693629562537,0.2554152879348146,0.3297277757695315,1.0,40.108607700892854,0.0068611250105120826,0.8916068134081201,0.6374266337096863,1,1,4741.93017578125,4765.47021484375,4730.35009765625,4756.5,3529960000
2024-01-10,0.00566597189372442,0.005649980650495912,0.007274174156417534,0.0049391912914145426,0.0015364661645692862,0.0007818093512115442,0.005649980650495912,0.6794947784363337,0.21241885407845842,0.10808636748517891,1.0,40.570731026785715,0.006902411780109149,0.887056457192835,0.6350181849599584,0,1,4759.93994140625,4790.7998046875,4756.2001953125,4783.4501953125,3498680000
2024-01-11,-0.0006710555783868699,-0.0006712808369611647,0.012317452773468419,-0.002481078085997529,0.001332593525675153,0.008505881348307629,-0.0006712808369611647,0.20179335034971646,0.10811482746046822,0.6900918221897984,-1.0,39.051443917410715,0.0068872219832933484,0.9558079922833533,0.67080340333996,1,1,4792.1298828125,4798.5,4739.580078125,4780.240234375,3759890000
2024-01-12,0.0007509755941104146,0.0007506937530339595,0.006991264086410406,-0.00153408917773615,0.0023453438728529255,0.003104227661462095,0.0007506937530339595,0.21993162293260984,0.3357197124656553,0.44434866460170486,-1.0,37.84144810267857,0.006269774624398653,0.8869504407403416,0.634962002522889,0,1,4791.18017578125,4802.39990234375,4768.97998046875,4783.830078125,3486340000
2024-01-16,-0.0037313402367431525,-0.0037383190523568345,0.007362244475101467,-0.0013347967054278833,0.002096052886224561,0.003957184746587012,-0.0037383190523568345,0.18086787744349964,0.28364064882849604,0.5354914737279759,-1.0,37.88002232142857,0.0063335453257649795,1.0881402961985032,0.7362738594290832,0,1,4772.35009765625,4782.33984375,4747.1201171875,4765.97998046875,4260550000
2024-01-17,-0.005616897183990499,-0.005632731271107821,0.006170851822820165,1.6897221004729367e-05,0.0010592524012708968,0.005129559313498117,-0.005632731271107821,0.0027228051534067344,0.17068999867179657,0.8265871961747627,1.0,39.385009765625,0.006479846965170395,1.003177913191787,0.6947348760999723,1,1,4739.1298828125,4744.22998046875,4714.81982421875,4739.2099609375,3928600000
2024-01-18,0.008805260963896,0.008766720726243148,0.00954172007918481,0.004378026369710376,0.0010144652967180776,0.0040850279812875935,0.008766720726243148,0.4608523825463396,0.10725507769055274,0.4318925397630855,1.0,41.53428431919643,0.006694541368492204,1.0301611921592302,0.7081151949058324,1,1,4760.10009765625,4785.7900390625,4740.56982421875,4780.93994140625,4019000000
2024-01-19,0.012313502764936146,0.012238308232548512,0.01175494938652578,0.009075841149263126,0.0004669120477130037,0.0021508422526347287,0.012238308232548512,0.7745640633552431,0.0402095623691314,0.1852263742756077,1.0,45.020717075892854,0.007106790509006053,1.1020252464339437,0.7429012830552978,1,1,4796.27978515625,4842.06982421875,4785.8701171875,4839.81005859375,4287200000
2024-01-22,0.0021943252026270788,0.0021919211872316853,0.00503332801650859,-0.0006160081224941659,0.0030904958594905555,0.0013154237588261593,0.0021919211872316853,0.12273000601322408,0.6153537783122618,0.26191621567447315,-1.0,44.460728236607146,0.006095327163952821,1.1011298956173512,0.7424752455668512,1,0,4853.419921875,4868.41015625,4844.0498046875,4850.43017578125,4297610000
2024-01-23,0.002921374261968035,0.002917115340764486,0.00455833039132221,0.0016060561032846387,0.00038644138773210197,0.0025551303808073736,0.002917115340764486,0.3527969788652918,0.08502462401448348,0.5621783971201796,1.0,42.671421595982146,0.005758506729581068,0.9999394843411644,0.6931169222727501,1,0,4856.7998046875,4866.47998046875,4844.3701171875,4864.60009765625,3912800000
2024-01-24,0.0008119284117831249,0.0008115989762168653,0.0077581370754778245,-0.004093281797995579,0.0031056716669391293,0.00053606584834301,0.0008115989762168653,0.5302101123013884,0.4006365471200018,0.06915334057858327,-1.0,42.382847377232146,0.005758273680264194,1.1055294318235958,0.7445669470657683,1,1,4888.56005859375,4903.68017578125,4865.93994140625,4868.5498046875,4330030000
2024-01-25,0.005260365527706368,0.00524657813497798,0.005917585266563633,0.001534790585019005,0.0008152054625051381,0.0035389754211213142,0.00524657813497798,0.2603257461484919,0.13848448383979994,0.6011897700116735,1.0,41.693568638392854,0.005791168153401197,1.024238325874517,0.7051934944312418,0,1,4886.66015625,4898.14990234375,4869.33984375,4894.16015625,4020430000
2024-01-26,-0.0006517852510764532,-0.0006519977554263648,0.005153024371360957,0.0004213737884130298,0.003214030319545136,0.0015211586003264347,-0.0006519977554263648,0.08168441432719908,0.6233107454017178,0.2950048402710435,1.0,40.682094029017854,0.005806174134147164,0.8527628432812923,0.616677953835178,1,1,4888.91015625,4906.68994140625,4881.47021484375,4890.97021484375,3353400000
2024-01-29,0.007556774896180896,0.007528365505246204,0.008568883965558742,0.0071490571275916945,0.00028001265506592533,0.001126292940599566,0.007528365505246204,0.8346420915276155,0.03292478329760384,0.13243312517475683,1.0,38.86854771205357,0.005974978764339823,0.8963172516992259,0.6399137166808382,0,1,4892.9501953125,4929.31005859375,4887.39990234375,4927.93017578125,3525160000
2024-01-30,-0.0006006499345398986,-0.0006008303969786162,0.003007312135140092,-0.00018675241417641145,0.0010557844625289712,0.0017665478029243317,-0.0006008303969786162,0.06207373727389123,0.35086158610916546,0.5870646766168758,-1.0,37.418526785714285,0.00591059915439093,0.9812494596404492,0.6837276859067347,0,1,4925.89013671875,4931.08984375,4916.27001953125,4924.97021484375,3836130000
2024-01-31,-0.016105744611597972,-0.016236851740733683,0.012507709685347677,-0.010928345237239774,0.0015601743308143953,0.00010318533325285415,-0.016236851740733683,0.8691551003907688,0.1227280293602396,0.00811687024897535,-1.0,40.64857700892857,0.006971385270598974,1.2043763085332189,0.7904446156153608,1,1,4899.18994140625,4906.75,4845.14990234375,4845.64990234375,4696120000
2024-02-01,0.012493688211609788,0.012416286114049784,0.01103055243150091,0.009273618451933308,0.0001590385710334631,0.0015469934594143618,0.012416286114049784,0.8434034312023667,0.014598140061754061,0.14199842873586052,1.0,40.820033482142854,0.007063454950860875,1.1206600608526878,0.7517273896835516,1,1,4861.10986328125,4906.97021484375,4853.52001953125,4906.18994140625,4386090000
2024-02-02,0.01068444607751462,0.01062777072263312,0.013717325560414405,0.008655265432145974,0.0033638814589483077,0.0016274368101647692,0.01062777072263312,0.6322426177174687,0.24784879924544362,0.11990858303707289,1.0,43.368617466517854,0.0071828984087282995,1.0123096094566149,0.699283121838628,0,1,4916.06005859375,4975.2900390625,4907.990234375,4958.60986328125,3974350000
2024-02-05,-0.0031863375266721894,-0.0031914247092839714,0.007885294212353375,-0.002900813360486391,0.0,0.005001247175333095,-0.0031914247092839714,0.3677710203928624,0.0,0.6322289796071119,-1.0,43.64076450892857,0.007305227305433223,1.023146592543269,0.7046540185080313,1,1,4957.18994140625,4957.18994140625,4918.08984375,4942.81005859375,4023640000
2024-02-06,0.0023104108269635937,0.0023077459317481074,0.004630996628922119,0.0008221601100343186,0.0007145487949602726,0.003084288274411968,0.0023077459317481074,0.17779816122356784,0.1546534695705899,0.6675483692057986,1.0,41.62147739955357,0.006788725506327464,1.126308014736291,0.7543871493580764,1,1,4950.16015625,4957.77001953125,4934.8798828125,4954.22998046875,4440880000
2024-02-07,0.008241457963390042,0.008207682594008628,0.006225050543239417,0.004425906590660637,0.0009669709809975343,0.0008007911722939548,0.008207682594008628,0.7136840771995145,0.15661563306470258,0.12970028973575046,1.0,41.55576869419643,0.006875261876568345,1.2328895801528448,0.8032965225323037,1,1,4973.0498046875,4999.89013671875,4969.0498046875,4995.06005859375,4895590000
2024-02-08,0.0005705832608251526,0.000570420540090595,0.0026646443561475727,0.0005505328986417322,0.0004981574329895698,0.0016147374097767427,0.000570420540090595,0.20661066069920309,0.18705748560107183,0.6063318536996499,1.0,38.140066964285715,0.006844461092391704,1.0757968673430316,0.7303451124155453,1,1,4995.16015625,5000.39990234375,4987.08984375,4997.91015625,4341860000
2024-02-09,0.0057423415255595245,0.0057259171287955156,0.0059465284318054815,0.0044842484880773265,0.0006863861342618294,0.0007619604920959227,0.0057259171287955156,0.755039676672063,0.11608917804392795,0.1288711452839755,1.0,38.393624441964285,0.00685303974887523,0.965049197658069,0.6755172819839212,0,1,5004.169921875,5030.06005859375,5000.33984375,5026.60986328125,3912990000
2024-02-12,-0.0009489536011326738,-0.0009494041426524416,0.006278597196152469,-0.0009927199243745573,0.004293258898047669,0.0009975956583392386,-0.0009494041426524416,0.1581186663572318,0.6831438075345958,0.1587375261081407,-1.0,39.068638392857146,0.00688650881504469,0.9370881338168572,0.6611858835533392,0,1,5026.830078125,5048.39013671875,5016.830078125,5021.83984375,3805740000
2024-02-13,-0.013674255653625456,-0.013768609419845444,0.010153598617289636,-0.002973067248286646,0.0006783258669183994,0.006634107813690964,-0.013768609419845444,0.28966646556924364,0.06589292041330178,0.6444406140174349,-1.0,43.529331752232146,0.007678840564441563,1.0625367901316771,0.7239366767072112,1,0,4967.93994140625,4971.2998046875,4920.31005859375,4953.169921875,4302190000
2024-02-14,0.009579763275017639,0.009534168304216807,0.009301078894000567,0.0048589304936767965,0.0003799333481101465,0.003997453440833022,0.009534168304216807,0.5248593019681712,0.04123962650104308,0.43390107153076396,1.0,44.94004603794643,0.007641880352897704,0.9549451437950318,0.6703621336037742,1,1,4976.43994140625,5002.52001953125,4956.4501953125,5000.6201171875,3845600000
2024-02-15,0.005821250684729495,0.00580437267404004,0.0066552292830869605,0.005314631016399759,0.0005945119095083753,0.0007356648024582738,0.00580437267404004,0.7989671058422835,0.08985005428562774,0.11118283987205863,1.0,45.515799386160715,0.007545895472922963,1.030369168660853,0.708217633002989,0,1,5003.14013671875,5032.72021484375,4999.43994140625,5029.72998046875,4137970000
2024-02-16,-0.0048034698371121065,-0.0048150435759610425,0.007789717526267398,-0.005080381383328833,0.001512377764340056,0.0012086145833445107,-0.0048150435759610425,0.6523722286611415,0.19321793098290904,0.1544098403559238,-1.0,45.32080078125,0.007352937195801261,0.9556015847360217,0.6706978620799826,0,1,5031.1298828125,5038.7001953125,4999.52001953125,5005.56982421875,3833270000
2024-02-20,-0.006005322001165325,-0.0060234264658172495,0.007729378025865132,-0.002767924101941579,0.0008823491311545104,0.004118119963367447,-0.0060234264658172495,0.35694183272964985,0.11346971742998557,0.5295884498403386,-1.0,47.87294224330357,0.0075498915953434225,1.0062459430997008,0.6962652857631542,1,1,4989.31982421875,4993.7099609375,4955.02001953125,4975.509765625,4034880000
2024-02-21,0.001264199922982101,0.0012634014951035982,0.007478622832694985,0.003781967939702596,0.0002830616053003874,0.0034184001412955714,0.0012634014951035982,0.5044353462981782,0.03789727842951896,0.45766737527227597,1.0,44.829345703125,0.007539987118033833,0.9457689783161592,0.6656572605377434,1,0,4963.02978515625,4983.2099609375,4946.0,4981.7998046875,3788390000
2024-02-22,0.02112288421741404,0.02090288866640342,0.011152607646231017,0.009565654384834029,0.00144688587905996,0.0,0.02090288866640342,0.8675244096425622,0.13247559035741982,0.0,1.0,48.491489955357146,0.008731175251138952,1.0116606479536001,0.698960573973148,1,1,5038.830078125,5094.39013671875,5038.830078125,5087.02978515625,4051710000
2024-02-23,0.0003479475462115911,0.000347887026502183,0.005818738813486389,-0.002376064979088101,0.001992638167728569,0.0014423526237442024,0.000347887026502183,0.4094620676003227,0.3425710562346266,0.24796687616501695,-1.0,45.67006138392857,0.008709746106387414,0.9154732803858917,0.6499647359022533,0,0,5100.919921875,5111.06005859375,5081.4599609375,5088.7998046875,3672790000
2024-02-26,-0.003786751350190576,-0.003793939244668484,0.0056496622196686155,-0.0046083280667092085,0.0009192482237001725,0.00012222611021327733,-0.003793939244668484,0.8163552989130152,0.1620923913043422,0.021552309782607946,-1.0,44.829345703125,0.008787139254565719,0.9189391010679103,0.651772481799708,1,1,5093.0,5097.66015625,5068.91015625,5069.52978515625,3683930000
2024-02-27,0.0017063496993998672,0.001704895538720964,0.004615793443460118,0.0007054897048249164,0.0004942253992817194,0.0034087129630226134,0.001704895538720964,0.1529954301692233,0.10725538885294704,0.739749180977787,1.0,44.865757533482146,0.008682949676494215,0.9799182589001972,0.6830555604705227,0,1,5074.60009765625,5080.68994140625,5057.2900390625,5078.18017578125,3925950000
2024-02-28,-0.001658155060430544,-0.001659531321112244,0.0037454400735838157,0.0005051251606099507,0.0015011266636540115,0.0017456641074508508,-0.001659531321112244,0.1345724334454272,0.4001232254254918,0.4653043411290285,1.0,43.020751953125,0.008699653301553756,0.9512302732497993,0.6684600829948881,1,1,5067.2001953125,5077.3701171875,5058.35009765625,5069.759765625,3789370000
2024-02-29,0.005229094697149161,0.0052154704557999644,0.008501408281411263,0.002145404955267097,0.0017110974909747966,0.004605275323433259,0.0052154704557999644,0.25313530231451,0.20232471196002658,0.5445399857254403,1.0,45.148611886160715,0.007665344120710735,1.3271116325806573,0.8446278559158067,1,1,5085.35986328125,5104.990234375,5061.89013671875,5096.27001953125,5219740000
2024-03-01,0.00800782894888763,0.007975936433387976,0.009059551730590339,0.00756501689180777,0.0006326551174156951,0.000846708501493241,0.007975936433387976,0.8353991285587196,0.07039214856804281,0.09420872287321594,1.0,46.15004185267857,0.007424176938512829,1.2258965735951817,0.800159788878673,0,1,5098.509765625,5140.330078125,5094.16015625,5137.080078125,4748110000
2024-03-04,-0.0011932620709189656,-0.0011939745749630112,0.0043779239863355615,-7.803379205783485e-06,0.003640590297887761,0.0007347605000520547,-0.0011939745749630112,0.0017803252350245633,0.8305868559890206,0.1676328187759104,-1.0,45.502162388392854,0.007193209202565889,1.2242158899334612,0.7994044444888835,0,1,5130.990234375,5149.669921875,5127.18017578125,5130.9501953125,4758440000
2024-03-05,-0.010193100883444606,-0.010245406275917994,0.011249420213917036,-0.006236178914415682,0.0007915527962253901,0.004298401847885915,-0.010245406275917994,0.5521482772330736,0.06964664878902857,0.37820507397788045,-1.0,43.54506138392857,0.007607123991392393,1.1324731744357934,0.7572824209075271,1,1,5110.52001953125,5114.5400390625,5056.81982421875,5078.64990234375,4418410000
2024-03-06,0.005141103203274655,0.005127932853001643,0.007039272382902729,-0.0006401723695411014,0.0039062425271757326,0.0024564428801704292,0.005127932853001643,0.09146907779720023,0.5577742569929913,0.3507566652097804,-1.0,43.542933872767854,0.007651710397594958,1.16722138303592,0.7734458784048571,1,0,5108.02978515625,5127.97021484375,5092.22021484375,5104.759765625,4559050000
2024-03-07,0.010304127925951478,0.010251402284983627,0.007328485172194915,0.004867133968863814,0.0016016438885834516,0.0008085380864516567,0.010251402284983627,0.6677325884932472,0.22080244335386273,0.11146496815286326,1.0,45.512939453125,0.00775894707982574,1.0533345735147848,0.7194650928616094,0,1,5132.3798828125,5165.6201171875,5128.2099609375,5157.35986328125,4137980000
2024-03-08,-0.0065285190034379825,-0.006549922992050337,0.01391405050787837,-0.00789434323039055,0.004840223544185313,0.0012081022616585394,-0.006549922992050337,0.5681459405024281,0.34559483955253867,0.08625921994501935,-1.0,47.840053013392854,0.007969126732170873,1.0654607509500083,0.7253533254712856,0,1,5164.4599609375,5189.259765625,5117.5,5123.68994140625,4208870000
2024-03-11,-0.001122238087346461,-0.0011228682680281005,0.006542163931576641,0.0011698018987717797,0.0013130702823182202,0.004068008702155532,-0.0011228682680281005,0.17840026803011894,0.20048361957201982,0.6211161123978314,1.0,46.62363978794643,0.00791329566043055,0.9779751963063523,0.6820736933374438,1,1,5111.9599609375,5124.66015625,5091.14013671875,5117.93994140625,3896430000
2024-03-12,0.011201787981366396,0.011139512586668012,0.012776651830107805,0.00797970831511341,0.0008888613809307391,0.0038297178976074335,0.011139512586668012,0.6265503774669667,0.07034849423905389,0.30310112829396413,1.0,48.636509486607146,0.008220313133336628,1.0183097153271694,0.7022603865313221,0,1,5134.2998046875,5179.8701171875,5114.47998046875,5175.27001953125,4080510000
2024-03-13,-0.0019245297153407392,-0.0019263840021219723,0.005267407073132601,-0.0015811715902926088,0.0010938166885741956,0.0026000715598680536,-0.0019263840021219723,0.3000770209031039,0.20725787673072374,0.49266510236613575,-1.0,42.54150390625,0.007452948891872306,1.0614945562989981,0.723431232510833,0,1,5173.490234375,5179.14013671875,5151.8798828125,5165.31005859375,4282890000
2024-03-14,-0.0028710915621273925,-0.002875221051495188,0.010367294966089414,-0.004765118547231369,0.0003320003075411187,0.005277212198536942,-0.002875221051495188,0.46050460012217503,0.0319318689535058,0.5075635309243005,-1.0,44.252232142857146,0.007316495772592114,1.155267120266344,0.7679146695939648,0,1,5175.14013671875,5176.85009765625,5123.2998046875,5150.47998046875,4687970000
2024-03-15,-0.006482917484461503,-0.0065040228597376655,0.006311987571698367,-0.0012141008005783918,0.002647951296780473,0.0024896467489837594,-0.0065040228597376655,0.19133373385400432,0.4167918293781788,0.39187443676778605,-1.0,45.49365234375,0.007449733471326815,1.9018970820409415,1.0653646893399877,1,0,5123.31005859375,5136.85986328125,5104.35009765625,5117.08984375,7753670000
2024-03-18,0.006318059504952345,0.006298184238480456,0.0058880894673562474,-0.0010378925996656805,0.004045130993592649,0.000767019798574096,0.006298184238480456,0.17756782160567267,0.6913428191747737,0.1310893592195205,-1.0,48.001534598214285,0.007418479119655618,0.9719117873904257,0.6790035226192768,1,1,5154.77001953125,5175.60009765625,5145.47021484375,5149.419921875,4036220000
2024-03-19,0.0056491496501236416,0.00563325304434312,0.009461301580161298,0.007670603759329344,0.0003476469197181712,0.0014482931073694358,0.00563325304434312,0.8091081289649961,0.03695166317561736,0.15394020785936605,1.0,50.065115792410715,0.00725938277529672,0.9693405211775284,0.6776987258813949,1,1,5139.08984375,5180.31005859375,5131.58984375,5178.509765625,4031760000
2024-03-20,0.008904173912846591,0.008864765516360184,0.0105513244527319,0.008284975802623816,0.00030046667193768387,0.0019408371309890765,0.008864765516360184,0.7856893917053018,0.02873023958249503,0.18558036871218483,1.0,50.889404296875,0.007416111567118251,0.9764164037091069,0.681285307747115,1,1,5181.68994140625,5226.18994140625,5171.5498046875,5224.6201171875,4064850000
2024-03-21,0.0032365354015160275,0.003231309094528888,0.003912234946806652,-0.0022652610250464143,0.0014632983478832524,0.00016591127817545663,0.003231309094528888,0.5822125606172526,0.3752418719093962,0.04254556747330243,-1.0,50.197265625,0.006013022866550477,1.0091738542539528,0.6977236197959196,0,1,5253.43017578125,5261.10009765625,5240.66015625,5241.52978515625,4207730000
2024-03-22,-0.0014021878490156903,-0.0014031718343267125,0.0030944642551557094,-0.0015831829054992182,0.0006896711920527639,0.0008234448278438722,-0.0014031718343267125,0.5117105183936105,0.22256005779997426,0.26572942380635367,-1.0,49.74940708705357,0.0060432913353130465,0.8067586904360737,0.5915344611519916,0,1,5242.47998046875,5246.08984375,5229.8701171875,5234.18017578125,3374700000
2024-03-25,-0.0030549644525015296,-0.0030596403820319297,0.0024836745322890283,-0.0002548276699817027,0.0018339355842173556,0.0004024571124913948,-0.0030596403820319297,0.10231370192306906,0.7361403245191741,0.16154597355767988,-1.0,45.746547154017854,0.006012172339149199,0.7968701576412475,0.5860463501220325,0,1,5219.52001953125,5229.08984375,5216.08984375,5218.18994140625,3331360000
2024-03-26,-0.002799795225030266,-0.002803721982805726,0.00608261384338308,-0.004832806268930312,0.0012126379336942377,3.077808885333978e-05,-0.002803721982805726,0.7961510060919078,0.19880315057534295,0.005045843332717828,-1.0,44.49082728794643,0.006085993216367151,0.9280450433067233,0.6565065586264061,1,1,5228.85009765625,5235.16015625,5203.419921875,5203.580078125,3871790000
2024-03-27,0.008630626525532925,0.008593595582706042,0.0067914480452723166,0.004243945639003678,0.00014661954498075525,0.0023607049199788482,0.008593595582706042,0.627625179617535,0.021775174090858232,0.3505996462915784,1.0,43.406494140625,0.0062600449351274895,0.9212396888384652,0.6529706489537112,1,1,5226.31005859375,5249.259765625,5213.919921875,5248.490234375,3850500000
2024-03-28,0.0011164855071790214,0.0011158627007616052,0.0036258566916750985,0.001204321004022622,0.001998344191926537,0.0004205964384607286,0.0011158627007616052,0.3321188484630605,0.5517524503514875,0.11612870118539956,1.0,39.640101841517854,0.006206883657105528,0.9584745797248132,0.6721658945780972,0,1,5248.02978515625,5264.85009765625,5245.81982421875,5254.35009765625,3998270000
2024-04-01,-0.0020135845401164643,-0.0020156145269577246,0.006613567682804492,-0.002700699078213014,0.0011403971658704745,0.002778501758178255,-0.0020156145269577246,0.40863871402876517,0.17208576888488714,0.4192755170863188,-1.0,39.727957589285715,0.006060918315871063,0.7970334394916669,0.586137216137839,0,1,5257.97021484375,5263.9501953125,5229.2001953125,5243.77001953125,3325930000
2024-04-02,-0.0072390590731691296,-0.007265388203672426,0.004632170932750275,0.00029207048797069273,0.00048595417961395487,0.003888008618675479,-0.007265388203672426,0.06257789571020528,0.10414907731274449,0.8332730269770091,1.0,39.322963169642854,0.006324378028520407,0.9344954646822272,0.6598465507164099,1,1,5204.2900390625,5208.33984375,5184.0498046875,5205.81005859375,3886590000
2024-04-03,0.001091122364688113,0.001090527523337898,0.006604136997996248,0.0032958985981479724,0.0033118675942544326,0.0,0.001090527523337898,0.4979690384888365,0.5020309615111344,0.0,1.0,39.831508091517854,0.005773504086857014,0.8921316744674939,0.6377040635925506,0,1,5194.3701171875,5228.75,5194.3701171875,5211.490234375,3703250000
2024-04-04,-0.012334336350379616,-0.01241103561926225,0.021208863527594338,-0.018466614040056933,0.0024362789079262637,0.0002234030382433748,-0.01241103561926225,0.8761425131977038,0.1134539350164547,0.010403551785832521,-1.0,43.90147181919643,0.006452161114281187,0.984671738398081,0.6854535293797581,1,1,5244.0498046875,5256.58984375,5146.06005859375,5147.2099609375,4075680000
2024-04-05,0.011099194174331695,0.011038050135699558,0.012622413955679493,0.008798233500827691,0.0034279721476442064,0.00033438138692842736,0.011038050135699558,0.6986224156201277,0.27459247401528225,0.026785110364574705,1.0,45.961495535714285,0.0065173540922216725,0.8175921532319849,0.5975126324314949,0,1,5158.9501953125,5222.18017578125,5157.2099609375,5204.33984375,3386780000
2024-04-08,-0.00037463099831791524,-0.0003747011900415767,0.00426946110930556,-0.0017231515449523211,0.001576142276100369,0.000968792983618651,-0.0003747011900415767,0.4041445084164544,0.3690282600096525,0.2268272315738482,-1.0,43.369315011160715,0.006311120890165241,0.7949958848247596,0.5850027293608786,1,1,5211.3701171875,5219.56982421875,5197.35009765625,5202.39013671875,3278180000
2024-04-09,0.0014454931932483817,0.0014444494736345207,0.012307856918605715,-0.0013646901013498367,0.0014933603851433979,0.009430176264136033,0.0014444494736345207,0.11119160553326958,0.12150929583479306,0.7672990986319218,-1.0,44.462890625,0.006296855100661105,0.8276832530754697,0.6030491828952614,0,1,5217.02978515625,5224.81005859375,5160.77978515625,5209.91015625,3400680000
2024-04-10,-0.009456980649108493,-0.009501981832212592,0.007625847524661908,-0.001400912222791435,0.0020443768000180905,0.004251399211145132,-0.009501981832212592,0.1822237516437822,0.2655499158135295,0.5522263325426631,-1.0,45.646449497767854,0.006219732645977473,0.9358361899648697,0.6605393726530839,1,1,5167.8798828125,5178.43017578125,5138.7001953125,5160.64013671875,3845930000
2024-04-11,0.007444797710585593,0.007417221983342437,0.01414742429054959,0.005047383465031156,0.002446543494237005,0.006574299084072344,0.007417221983342437,0.35762151895347416,0.17421952328722912,0.4681589577592831,1.0,48.25571986607143,0.006426100381085688,0.8526119632339304,0.6165965153544175,0,1,5172.9501953125,5211.77978515625,5138.77001953125,5199.06005859375,3509380000
2024-04-12,-0.01455068829580164,-0.014657587802248536,0.012904225570370997,-0.009300883408307158,0.0006870462102191762,0.0030195152002183605,-0.014657587802248536,0.7169432314410374,0.05246724890829617,0.2305895196506516,-1.0,53.605747767857146,0.007225360516070434,0.9644046165041229,0.6751892052637396,0,1,5171.509765625,5175.02978515625,5107.93994140625,5123.41015625,3963220000
2024-04-15,-0.01202135494776202,-0.012094195787459195,0.022633355011806255,-0.01705936477269667,0.0037062271194422632,0.0018470845861138557,-0.012094195787459195,0.7575899210900788,0.16178216821201954,0.08062791069789307,-1.0,60.596435546875,0.007578952122082631,0.964679655953447,0.6753292070711334,0,1,5149.669921875,5168.43017578125,5052.47021484375,5061.81982421875,3950210000
2024-04-16,-0.0020565070133361507,-0.0020586245275039964,0.007904225558082794,-0.0026023208012124622,0.003018958969532796,0.0022924446375973294,-0.0020586245275039964,0.3294117647058741,0.38115694410543344,0.2894312911886674,-1.0,61.18711635044643,0.007410424534775983,0.9804402392526745,0.683319163048796,0,1,5064.58984375,5079.83984375,5039.830078125,5051.41015625,4006200000
