date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2014-04-01,0.0070393485966973035,0.007014688044213445,0.006345004165740602,0.006168786332001866,0.00016968596766320216,0.0,0.007014688044213445,0.9730685052557211,0.026931494744194772,0.0,1.0,19.26287841796875,0.0057542986321201155,0.9265221467006498,0.6557163808397739,1,1,1873.9599609375,1885.8399658203125,1873.9599609375,1885.52001953125,3336190000
2014-04-02,0.002853326841976367,0.0028492638318384613,0.004974757512860785,0.0022739406108361966,0.0012004968543767492,0.0014913248995997678,0.0028492638318384613,0.45736000312328384,0.24200622063739433,0.3006337762392152,1.0,17.608590262276785,0.005781224171931231,0.871123192195313,0.6265388880935673,0,0,1886.6099853515625,1893.1700439453125,1883.7900390625,1890.9000244140625,3131660000
2014-04-03,-0.0011264502910314222,-0.0011270852130106552,0.005896675799936902,-0.0014063613795649386,0.001254782261831792,0.0032402013235610042,-0.0011270852130106552,0.23856756549630556,0.21255515048005014,0.5488772840235546,-1.0,17.485735212053573,0.0057835003786785855,0.8530544715872502,0.6168353433024838,0,1,1891.4300537109375,1893.800048828125,1882.6500244140625,1888.77001953125,3055600000
2014-04-04,-0.012537288005457836,-0.012616542925313997,0.018011732068731693,-0.013310426758199973,0.0037692708800687908,0.0009811623504620808,-0.012616542925313997,0.7395655418885146,0.20664389361732058,0.053790564494135315,-1.0,18.403590611049108,0.006464340749987162,1.00228483185555,0.6942889444272132,0,1,1890.25,1897.280029296875,1863.260009765625,1865.0899658203125,3583750000
2014-04-07,-0.010750112394172895,-0.010808312332149784,0.01209596266517231,-0.010129192474828304,6.503659251127787e-05,0.0019295291800599263,-0.010808312332149784,0.8368774754885676,0.005318918684933643,0.1578036058264545,-1.0,19.023585728236608,0.006875058793927583,1.065510656059526,0.7253774869115878,1,1,1863.9200439453125,1864.0400390625,1841.47998046875,1845.0400390625,3801540000
2014-04-08,0.0037505537703756975,0.0037435379801772804,0.009463188097734583,0.003511271071661309,0.0016145004737907,0.004314342859945149,0.0037435379801772804,0.3711337323116293,0.1712483919682211,0.4576178757200924,1.0,18.571437290736608,0.0068727898646336995,1.0478612221714703,0.7167959422696851,1,0,1845.47998046875,1854.949951171875,1837.489990234375,1851.9599609375,3721450000
2014-04-09,0.010918212704340347,0.010859039341965573,0.010826394334127642,0.010547132150877124,0.00013353416489213368,0.0001388807476661351,0.010859039341965573,0.9745631659055831,0.012468797564687354,0.012968036529679719,1.0,18.686444963727677,0.007321987060642417,0.9333293690612788,0.6592435783966163,0,1,1852.6400146484375,1872.4300537109375,1852.3800048828125,1872.1800537109375,3308650000
2014-04-10,-0.020884795550912827,-0.02110596773738724,0.02225215149424926,-0.020937078123355768,0.0001363824852125226,0.0012055998595153854,-0.02110596773738724,0.9409515381842782,0.006000955230178097,0.05304750658551966,-1.0,20.197160993303573,0.00834510296471733,1.0610788079630227,0.7232295389080028,0,1,1872.280029296875,1872.530029296875,1830.8699951171875,1833.0799560546875,3758780000
2014-04-11,-0.009486773662544357,-0.009532059739897396,0.011297903765242059,-0.008172006013328946,0.0024342933086784493,0.000732479717135763,-0.009532059739897396,0.722361720186696,0.21342009713772725,0.06421818267552856,-1.0,19.987156459263392,0.008580783069398384,1.0579800157634631,0.7217249268513302,1,1,1830.6500244140625,1835.0699462890625,1814.3599853515625,1815.68994140625,3743460000
2014-04-14,0.008217286225508769,0.008183708150740607,0.010128322109821265,0.006836469036856549,0.001955608285398914,0.001300115754779644,0.008183708150740607,0.6759110521074974,0.19466976435445343,0.12941918353799498,1.0,20.172154017857142,0.008498846043964404,0.8784132968523368,0.6304274294449079,1,1,1818.1800537109375,1834.18994140625,1815.800048828125,1830.6099853515625,3111540000
2014-04-15,0.006757307791485534,0.006734579517703411,0.015147945597720832,0.006295574328688248,0.0005643246663132351,0.00822576059969961,0.006734579517703411,0.41579651705374354,0.037505942843054765,0.5466975401031657,1.0,20.484296526227677,0.008476810225984385,1.060505017959479,0.7229511071053343,1,1,1831.449951171875,1844.02001953125,1816.2900390625,1842.97998046875,3736440000
2014-04-16,0.010488490558689278,0.010433867948766148,0.00884439820338102,0.00882988106342636,0.0,0.0,0.010433867948766148,0.9999999999999387,0.0,0.0,1.0,20.905011858258927,0.008731933683651608,0.9005578693232612,0.6421474585091145,1,1,1846.010009765625,1862.31005859375,1846.010009765625,1862.31005859375,3155080000
2014-04-17,0.001363852909705754,0.0013629237070939353,0.006932268942066501,0.0016758580191107743,0.0025632245807725687,0.0026865484254575763,0.0013629237070939353,0.2416721035561798,0.37025690484967677,0.38807099159406594,1.0,20.570731026785715,0.00862546922891121,0.9587467163348901,0.6723048382782085,1,1,1861.72998046875,1869.6300048828125,1856.719970703125,1864.8499755859375,3341430000
2014-04-21,0.003775123551313042,0.003768015655572547,0.004670596054121363,0.003269379436178437,0.0,0.0013943048636074302,0.003768015655572547,0.7003447695929232,0.0,0.2996552304069619,1.0,19.938581194196427,0.008643431772660137,0.7610122139220453,0.5658887652776631,1,0,1865.7900390625,1871.8900146484375,1863.1800537109375,1871.8900146484375,2642500000
2014-04-22,0.004092139025126507,0.004083788996127826,0.0065816197869343574,0.0037275523688154954,0.0028410873249381675,0.0,0.004083788996127826,0.566563620870691,0.43343637912922783,0.0,1.0,19.902866908482142,0.008601643102566175,0.9323654066058923,0.6587448517607553,0,1,1872.5699462890625,1884.8900146484375,1872.5699462890625,1879.550048828125,3215440000
2014-04-23,-0.002213313863220212,-0.0022157668625220617,0.0031071084401043977,-0.002091145602102032,0.00022931428000490784,0.0007891587654781444,-0.0022157668625220617,0.6729374385985762,0.07363976505506567,0.2534227963461868,-1.0,19.650006975446427,0.008574792357785988,0.8976692750310853,0.6406264358112651,1,1,1879.3199462890625,1879.75,1873.9100341796875,1875.3900146484375,3085720000
2014-04-24,0.0017169605671216726,0.001715488275330875,0.007369170280010115,-0.001785355454054972,0.0011125714794036196,0.004455419263419459,0.001715488275330875,0.2431236419523911,0.15123571289768722,0.6056406451498493,-1.0,19.840724400111608,0.008404955670047195,0.9297627609598855,0.65739707357885,0,0,1881.969970703125,1884.06005859375,1870.239990234375,1878.6099853515625,3191830000
2014-04-25,-0.008096390978489132,-0.008129344743501644,0.009592208958624128,-0.007626241672074404,0.0,0.001985656967752252,-0.008129344743501644,0.7946687440725748,0.0,0.20533125592736973,-1.0,18.761439732142858,0.008618975705952202,0.9387109968446885,0.6620233176245918,1,1,1877.719970703125,1877.719970703125,1859.699951171875,1863.4000244140625,3213020000
2014-04-28,0.0032360358580392212,0.003230811162502344,0.014167663447554083,0.0023753639200737265,0.004054688240215677,0.0076975410873877876,0.003230811162502344,0.1678049096264311,0.2871192820052696,0.5450758083682615,1.0,18.960728236607142,0.008588359012924995,1.179547233109415,0.7791171639959732,1,0,1865.0,1877.010009765625,1850.6099853515625,1869.4300537109375,4034680000
2014-04-29,0.004760757069291355,0.004749460504633521,0.0052529091792277985,0.004035710580388283,0.0012085307610266896,0.0,0.004749460504633521,0.7688358505810641,0.23116414941883406,0.0,1.0,18.511439732142858,0.008470370472836474,1.0618214944582582,0.7235898127195391,1,0,1870.780029296875,1880.5999755859375,1870.780029296875,1878.3299560546875,3647820000
2014-04-30,0.002992016977140688,0.00298754980270127,0.006660176890274102,0.0036492332188109893,0.000663499579286839,0.002340844658290589,0.00298754980270127,0.5475595714368915,0.09991998594874399,0.35252044261428456,1.0,17.942862374441965,0.008345787976337091,1.0966694617122859,0.7403501151334714,0,0,1877.0999755859375,1885.199951171875,1872.68994140625,1883.949951171875,3779230000
2014-05-01,-0.0001432614814260713,-0.00014327174433229932,0.005599897572252447,-0.00037675902121167543,0.002229652091713187,0.002994146823037388,-0.00014327174433229932,0.06729534278275325,0.3981024009256203,0.5346022562915316,-1.0,15.720711844308036,0.008318010039541397,0.9894244858481551,0.6878453938177431,0,1,1884.3900146484375,1888.5899658203125,1878.0400390625,1883.6800537109375,3416740000
2014-05-02,-0.0013484450597095465,-0.0013493550298709083,0.006811112125656312,-0.002206563449819734,0.00320545370339667,0.001403412094729635,-0.0013493550298709083,0.32424383699796716,0.4699865845884147,0.20576957841354018,-1.0,15.157854352678571,0.008319474508846958,0.9162491400993295,0.6503697024624056,1,1,1885.300048828125,1891.3299560546875,1878.5,1881.1400146484375,3159560000
2014-05-05,0.001871216126306141,0.0018694675823397822,0.009962039023383,0.002772131816845619,0.0004509967689252021,0.006727967596630252,0.0018694675823397822,0.2780195156268172,0.04535624487030595,0.6766242395028236,1.0,15.174996512276786,0.007795912270524637,0.7938916001515919,0.5843873382611908,0,0,1879.449951171875,1885.510009765625,1866.77001953125,1884.6600341796875,2733730000
2014-05-06,-0.008988392160571124,-0.009029031461991046,0.008473661251099884,-0.008478025152697253,0.0,0.0,-0.009029031461991046,0.9999999999999374,0.0,0.0,-1.0,14.404288155691964,0.007668929020808755,0.9700319412067222,0.6780497564289736,1,1,1883.68994140625,1883.68994140625,1867.719970703125,1867.719970703125,3327260000
2014-05-07,0.005616468420812426,0.005600754871033284,0.010194203248263015,0.005180506327890028,0.0003300989399917953,0.004653361666771522,0.005600754871033284,0.5084019874979698,0.03256291072287055,0.4590351017791072,1.0,14.383562360491071,0.0077199326631558745,1.0634145073513015,0.7243621384587351,0,0,1868.530029296875,1878.8299560546875,1859.7900390625,1878.2099609375,3632950000
2014-05-08,-0.0013736249452109828,-0.0013745692327864058,0.010126608769258047,-0.0009374768971244272,0.006227204518065251,0.0029749769624932663,-0.0013745692327864058,0.09253518686099982,0.6140901476788865,0.29337466546006125,-1.0,14.819981166294642,0.007348669332741295,0.9926186162602455,0.6894496612830818,1,1,1877.3900146484375,1889.0699462890625,1870.050048828125,1875.6300048828125,3393420000
2014-05-09,0.001519476431128819,0.0015183231948788392,0.006157891869795572,0.001711732659333174,4.789288214296019e-05,0.004391848774423095,0.0015183231948788392,0.2779204582685746,0.007789297906295234,0.7142902438250436,1.0,15.022835867745536,0.005395617803917572,0.8865337498089936,0.6347411504339441,1,0,1875.27001953125,1878.5699462890625,1867.02001953125,1878.47998046875,3025020000
2014-05-12,0.009672737603931392,0.009626256172315509,0.009103091735729025,0.00884028172858671,0.0002530674940403313,0.0,0.009626256172315509,0.971930926664849,0.028069073335092554,0.0,1.0,15.426409040178571,0.005076894292510632,0.8835891426603696,0.6331790752277158,1,0,1880.030029296875,1897.1300048828125,1880.030029296875,1896.6500244140625,3005740000
2014-05-13,0.0004217577030636299,0.0004216687882830338,0.003221461668158877,0.0003690265833003822,0.002487598036787398,0.000363615074971484,0.0004216687882830338,0.11455856791798816,0.7725211276046126,0.11292030447723563,1.0,15.445696149553571,0.004887014878707296,0.8617335655343459,0.6215080781408099,0,0,1896.75,1902.1700439453125,1896.06005859375,1897.449951171875,2915680000
2014-05-14,-0.004701005088166399,-0.004712089565017091,0.005986974963184939,-0.004533150371246555,0.0,0.0014614592952236977,-0.004712089565017091,0.7570410805814873,0.0,0.24295891941842457,-1.0,15.292829241071429,0.004947742151622083,0.8365986271299313,0.6079152886907064,0,1,1897.1300048828125,1897.1300048828125,1885.77001953125,1888.530029296875,2822060000
2014-05-15,-0.00936180703333589,-0.009405904183934792,0.013661444842225095,-0.00916768614969142,0.0,0.0045380390438394145,-0.009405904183934792,0.6709312338540766,0.0,0.32906876614588465,-1.0,15.8114013671875,0.004992026280658733,1.0591047490680991,0.7222713005098098,1,1,1888.1600341796875,1888.1600341796875,1862.3599853515625,1870.8499755859375,3552640000
2014-05-16,0.00374696520677964,0.0037399628190006033,0.007194635156994293,0.003564600149731342,0.00022368224925665143,0.0033921565861551413,0.0037399628190006033,0.49554255656823054,0.031206638552575564,0.4732508048791196,1.0,14.887119838169642,0.005048428151701577,0.9452213878762197,0.6653757946938224,1,0,1871.18994140625,1878.280029296875,1864.8199462890625,1877.8599853515625,3173650000
2014-05-19,0.0038447864907102947,0.003837414189704193,0.007231612665810724,0.004486652734990681,0.0004880662713310442,0.0022492362834566127,0.003837414189704193,0.6200257085583873,0.06775014157684651,0.31222414986469244,1.0,15.05926513671875,0.005050926057752814,0.794388588688801,0.584664344801501,0,0,1876.6600341796875,1886.0,1872.4200439453125,1885.0799560546875,2664250000
2014-05-20,-0.00649839809746755,-0.006519604608543308,0.008880254750260238,-0.006393005813053962,0.0,0.0025042003365483606,-0.006519604608543308,0.7198360727463219,0.0,0.28016392725361844,-1.0,15.375688825334821,0.005192995453756329,0.9016353783771907,0.6427142414223325,1,1,1884.8800048828125,1884.8800048828125,1868.1400146484375,1872.8299560546875,3007700000
2014-05-21,0.008116098951240547,0.008083340547746922,0.008254931505036787,0.007841643131832669,0.00040784284111029974,0.0,0.008083340547746922,0.9501930532415749,0.04980694675836044,0.0,1.0,15.762843540736608,0.005482954152774851,0.8325872304765889,0.6057287555429187,1,0,1873.3399658203125,1888.800048828125,1873.3399658203125,1888.030029296875,2777140000
2014-05-22,0.0023622298736216685,0.0023594441947138818,0.005794368329154259,0.002277339124538759,0.002029054758612985,0.0014794935625872154,0.0023594441947138818,0.39305958491404575,0.35100424012494,0.2559361749609228,1.0,15.627842494419642,0.005493363054108879,0.830452317569203,0.6045631043829371,1,0,1888.18994140625,1896.3299560546875,1885.3900146484375,1892.489990234375,2759800000
2014-05-23,0.004248391856225497,0.004239392917884754,0.004195564318720209,0.0038081693598297417,0.0003840930990288354,0.0,0.004239392917884754,0.9080636482434093,0.09193635175646471,0.0,1.0,14.915701729910714,0.005173290004172586,0.7232899933233284,0.5442352505940123,1,0,1893.3199462890625,1901.260009765625,1893.3199462890625,1900.530029296875,2396280000
2014-05-27,0.005987805879090757,0.0059699502115288725,0.005403765987875247,0.005205032761779435,0.00019352119638110893,0.0,0.0059699502115288725,0.9639732800835842,0.036026719916318464,0.0,1.0,14.54498291015625,0.005271164624273737,0.8854722649543557,0.6341783279577848,0,0,1902.010009765625,1912.280029296875,1902.010009765625,1911.9100341796875,2911020000
2014-05-28,-0.0011140717108722997,-0.0011146927500584232,0.0037449001163106445,-0.0010409150755815958,0.0014085085009713698,0.001298568647020074,-0.0011146927500584232,0.27793500869502036,0.3756947522760071,0.34637023902883285,-1.0,13.6964111328125,0.005221717621005828,0.9074418186335859,0.645762982339653,1,1,1911.77001953125,1914.4599609375,1907.300048828125,1909.780029296875,2976450000
2014-05-29,0.0053671102654548886,0.005352758657361124,0.005346208909500196,0.0049356504927440484,0.0,0.00040625890479465613,0.005352758657361124,0.9236020611899958,0.0,0.07639793880990632,1.0,13.069989885602679,0.005299353452318584,0.8253349826323355,0.6017635223181313,1,1,1910.5999755859375,1920.030029296875,1909.8199462890625,1920.030029296875,2709050000
2014-05-30,0.0018436779311643559,0.0018419804431013698,0.003848905764845648,0.0016872049640008484,0.0002391818445178398,0.0019182777384147683,0.0018419804431013698,0.43842812071551246,0.062257387799591835,0.49931449148476037,1.0,12.772853306361608,0.005296419003198399,0.9955913183804933,0.6909404066146917,1,0,1920.3299560546875,1924.030029296875,1916.6400146484375,1923.5699462890625,3263490000
2014-06-02,0.0007278261010281728,0.0007275613640587,0.005146693226914653,0.0005717515158140911,0.000472752403173903,0.004098772847638528,0.0007275613640587,0.11110837104350242,0.09192241772603602,0.7969692112303606,1.0,12.147853306361608,0.005267225689882496,0.7655456551740131,0.5684597956803908,0,1,1923.8699951171875,1925.8800048828125,1915.97998046875,1924.969970703125,2509020000
2014-06-03,-0.00037921654875650024,-0.0003792884695348666,0.003262340359662165,0.0006084250588858337,0.0004313162905352623,0.002224206568974383,-0.0003792884695348666,0.18631548255415442,0.1321605598211472,0.6815239576245391,1.0,12.159990583147321,0.0052750913672938845,0.8792181037274851,0.6308557880579057,1,1,1923.0699462890625,1925.0699462890625,1918.7900390625,1924.239990234375,2867180000
2014-06-04,0.001891663548679423,0.0018898766063629325,0.005212462763365254,0.0025063940502134483,0.0003890283617758613,0.0023134650478848703,0.0018898766063629325,0.4805515663412611,0.07477545456757524,0.4446729790910639,1.0,12.042140415736608,0.004713356352756152,0.8695711714896983,0.6257090845096451,1,0,1923.06005859375,1928.6300048828125,1918.5999755859375,1927.8800048828125,2793920000
2014-06-05,0.006525279593556643,0.006504082119662981,0.009756798387761107,0.0061912457663530745,0.0006596525167448319,0.0028807426758817554,0.006504082119662981,0.6347677670986288,0.0680506973152192,0.29718153558609894,1.0,11.51641845703125,0.0047579788204665015,0.9726888411740939,0.6793975061257908,1,1,1928.52001953125,1941.739990234375,1922.9300537109375,1940.4599609375,3113270000
2014-06-06,0.004627758701298612,0.00461708354801898,0.003622804576274854,0.003619167478987694,0.0,0.0,0.00461708354801898,0.9999999999998578,0.0,0.0,1.0,11.1964111328125,0.004747440364107499,0.8953907399160459,0.6394250124854366,1,1,1942.4100341796875,1949.43994140625,1942.4100341796875,1949.43994140625,2864300000
2014-06-09,0.0009387712266117898,0.0009383308564868176,0.004303807709195325,0.0011801355909528033,0.0021934582369605533,0.0009275684581431215,0.0009383308564868176,0.2741412172090869,0.5101337096797053,0.21572507311108863,1.0,10.825701032366071,0.004751856016826961,0.8824996212272889,0.6326004794846078,0,1,1948.969970703125,1955.550048828125,1947.1600341796875,1951.27001953125,2812180000
2014-06-10,-0.00024598362294592224,-0.0002460138818795375,0.003187652472936171,0.0002307665586897817,3.585536508896386e-05,0.0029218680933055467,-0.0002460138818795375,0.07235938297286586,0.01124543706087663,0.9163951799660968,1.0,10.089276994977679,0.0044073929031693895,0.8529685126103527,0.6167889545038825,0,1,1950.3399658203125,1950.8599853515625,1944.6400146484375,1950.7900390625,2702360000
2014-06-11,-0.0035370410325543666,-0.0035433111516659397,0.004762193201972959,-0.0028111546204549883,0.0,0.001960017575602943,-0.0035433111516659397,0.5898770104067482,0.0,0.41012298959314414,-1.0,9.71356201171875,0.004541202394588367,0.8569452041551134,0.6189327742104433,0,1,1949.3699951171875,1949.3699951171875,1940.0799560546875,1943.8900146484375,2710620000
2014-06-12,-0.00708889350376507,-0.00711413908891029,0.009038549586994054,-0.006812972650684303,0.0,0.00224337270287673,-0.00711413908891029,0.7535589475658385,0.0,0.24644105243410466,-1.0,10.2257080078125,0.004733724365088658,0.9646664820975697,0.675322501703159,1,1,1943.3499755859375,1943.3499755859375,1925.780029296875,1930.1099853515625,3040480000
2014-06-13,0.003134561695468774,0.0031296591990707602,0.004979046528337893,0.002776043720744505,0.0005888018698415607,0.0016063276624717082,0.0031296591990707602,0.5577445824758711,0.11862662906789406,0.32362878845613074,1.0,10.285714285714286,0.004051778462580685,0.8259016184585831,0.6020739025496546,1,1,1930.800048828125,1937.300048828125,1927.68994140625,1936.1600341796875,2598230000
2014-06-16,0.0008367051734305964,0.0008363553307868065,0.0052888139686828525,0.0015195383228069736,0.0017391009641121679,0.0020280586966576275,0.0008363553307868065,0.2871158476980384,0.32910139951836187,0.3837827527835021,1.0,10.1778564453125,0.004027375167883707,0.9332965049503024,0.6592265795391896,1,1,1934.8399658203125,1941.1500244140625,1930.9100341796875,1937.780029296875,2926130000
2014-06-17,0.0021725690603942027,0.0021702124448891515,0.005232736649579502,0.0024984981851245433,0.0008753655685268677,0.0018537559946449702,0.0021702124448891515,0.4773192401222653,0.16764982062454706,0.355030939253089,1.0,10.390712193080358,0.003995109320380141,0.9484741723491398,0.6670465905633518,1,1,1937.1500244140625,1943.68994140625,1933.550048828125,1941.989990234375,2971260000
2014-06-18,0.007718881307192449,0.007689243160729406,0.00950053875903259,0.007335038910843235,0.00038835847745512296,0.001757780580579082,0.007689243160729406,0.7723597676356915,0.041193050244139044,0.18644718212011535,1.0,10.976422991071429,0.003752335232064725,0.9823088774031271,0.6842622650388273,1,1,1942.72998046875,1957.739990234375,1939.2900390625,1956.97998046875,3065220000
2014-06-19,0.0012774785766593855,0.001276663295165036,0.003888637302124931,0.0010114842752234994,0.00019903987400994016,0.0026741739066512334,0.001276663295165036,0.26018190276058883,0.051250380969178874,0.6885677162701008,1.0,10.992135184151786,0.003489909482923593,0.9505594460039797,0.6681162268156999,1,1,1957.5,1959.8699951171875,1952.260009765625,1959.47998046875,2952150000
2014-06-20,0.0017300583227324307,0.0017285634956760601,0.0024190041651974887,0.001234432913661427,0.0005298563150321667,0.0006520590919145854,0.0017285634956760601,0.5105588462527895,0.21941797579186717,0.2700231779551323,1.0,10.623561314174108,0.0034879821180883895,1.4031725087640035,0.8767897430931547,0,1,1960.449951171875,1963.9100341796875,1959.1700439453125,1962.8699951171875,4336240000
2014-06-23,-0.00013246407875799893,-0.0001324728528989271,0.0024708593019416684,-0.00015795783160215074,0.00041778361222167274,0.0018954202469619256,-0.0001324728528989271,0.06392992877097169,0.16906194155693577,0.7670081296718864,-1.0,10.52142333984375,0.0034656764363735016,0.8735935414967781,0.6278582667464816,0,1,1962.9200439453125,1963.739990234375,1958.8900146484375,1962.6099853515625,2717630000
2014-06-24,-0.006435310620591883,-0.006456106498617479,0.010103932148010464,-0.006111199668401684,0.003179557382274808,0.0008410417875383837,-0.006456106498617479,0.6046365606224456,0.3126600512163735,0.08270338816113047,-1.0,11.221426827566964,0.003744949884211915,0.9998899043449337,0.6930921312172249,1,1,1961.969970703125,1968.1700439453125,1948.3399658203125,1949.97998046875,3089700000
2014-06-25,0.0048975112174378665,0.004885557422717193,0.006841078346407303,0.005263513860482127,0.0006633870052396921,0.0009083960287731421,0.004885557422717193,0.7691181449656729,0.0974460336197436,0.13343582141450852,1.0,10.830714634486608,0.003807637916918672,1.0096669932872164,0.6979690333638843,0,1,1949.27001953125,1960.8299560546875,1947.489990234375,1959.530029296875,3106710000
2014-06-26,-0.00117888399729138,-0.0011795794276391145,0.007756999390125009,-0.0013623437669238031,0.0,0.006401952506326423,-0.0011795794276391145,0.17565993944698047,0.0,0.8243400605529537,-1.0,11.275006975446429,0.0037195697537499074,0.9031390487808968,0.6435046538427157,1,1,1959.8900146484375,1959.8900146484375,1944.68994140625,1957.219970703125,2778840000
2014-06-27,0.001910868625069062,0.0019090452380837368,0.004746485899002005,0.002248794931913497,0.0002600816823313279,0.0022336024039565283,0.0019090452380837368,0.47362127642794793,0.05489928123726463,0.4714794423346798,1.0,11.339285714285714,0.0037204375942308473,1.4032007677363407,0.8768015020518173,0,1,1956.56005859375,1961.469970703125,1952.1800537109375,1960.9599609375,4290590000
2014-06-30,-0.0003722566922789161,-0.00037232599700135415,0.0030699349559243096,-0.00028562904879799226,0.0017599726594580564,0.0010253948698123402,-0.00037232599700135415,0.09303268716033818,0.5730797307161024,0.3338875821233933,-1.0,11.29571533203125,0.0037322046829361692,0.9860160277800484,0.6861306359731186,1,1,1960.7900390625,1964.239990234375,1958.219970703125,1960.22998046875,3037350000
2014-07-01,0.006677770440579822,0.006655572896822518,0.00831020704432451,0.00562093625661583,0.0026655635724539954,0.0,0.006655572896822518,0.6771002720180631,0.32289972798187566,0.0,1.0,11.841421944754464,0.00393076079486476,1.037046915684479,0.7115011687342181,1,1,1962.2900390625,1978.5799560546875,1962.2900390625,1973.3199462890625,3188240000
2014-07-02,0.0006588129971369927,0.0006585960751231936,0.0020726937354059775,0.0007906178611457506,0.001038199163988176,0.0002431366745245621,0.0006585960751231936,0.38139437712639157,0.5012236614336505,0.11738196143971344,1.0,10.840000697544642,0.00393000723447879,0.9242268673775869,0.6545242597295691,1,1,1973.06005859375,1976.6700439453125,1972.5799560546875,1974.6199951171875,2851480000
2014-07-03,0.005479508115899812,0.005464550227672394,0.0049173820590851175,0.004838318369441919,7.556230280944208e-05,0.0,0.005464550227672394,0.9845494317609366,0.015450568238960493,0.0,1.0,10.9371337890625,0.0038624274775782255,0.6491561382810535,0.5002637257420555,0,1,1975.8800048828125,1985.5899658203125,1975.8800048828125,1985.43994140625,1998090000
2014-07-07,-0.003923521850109468,-0.003931239054323629,0.004704229841219562,-0.0033110977543152056,0.0,0.0014006621480313235,-0.003931239054323629,0.7034229477342966,0.0,0.29657705226559633,-1.0,10.959987095424108,0.003930454364057749,0.8773102006787452,0.6298400080300798,0,1,1984.219970703125,1984.219970703125,1974.8800048828125,1977.6500244140625,2681260000
2014-07-08,-0.00704880201475111,-0.007073762181680688,0.008560692489538705,-0.006415764913279549,0.0,0.002164270734753006,-0.007073762181680688,0.7489671283644496,0.0,0.2510328716354915,-1.0,11.534999302455358,0.004297980107780722,1.0841799089341797,0.7343754488282499,1,1,1976.3900146484375,1976.3900146484375,1959.4599609375,1963.7099609375,3302430000
2014-07-09,0.004644267890169251,0.004633516553259208,0.004608648429834512,0.003933632163648639,0.000669124247289363,0.0,0.004633516553259208,0.8541368798725755,0.145863120127314,0.0,1.0,10.962864467075892,0.004401539886018558,0.9379865797179662,0.6616495886344669,0,1,1965.0999755859375,1974.1500244140625,1965.0999755859375,1972.8299560546875,2858800000
2014-07-10,-0.004131071874054704,-0.004139628324473722,0.008606915368776624,-0.0010118577035845347,0.0016134545006514273,0.00601628155029566,-0.004139628324473722,0.1171962616822361,0.18668583752694803,0.6961179007907571,-1.0,11.845720563616071,0.004432720095591199,1.0467557446263702,0.7162559759769042,1,1,1966.6700439453125,1969.8399658203125,1952.8599853515625,1964.6800537109375,3165690000
2014-07-11,0.0014709227452411877,0.0014698419980472353,0.004601277976749927,0.0009207311749379296,0.0005591148910994703,0.00311552069311386,0.0014698419980472353,0.20021335205788,0.12169169277302316,0.6780949551689862,1.0,12.152866908482142,0.004052708544288079,0.890529517144409,0.6368569576331561,1,1,1965.760009765625,1968.6700439453125,1959.6300048828125,1967.5699462890625,2684630000
2014-07-14,0.004843552990250188,0.004831860726996926,0.005077324063226638,0.0036753831684554336,0.001390926121065276,0.0,0.004831860726996926,0.7247244556317856,0.27527554436811436,0.0,1.0,12.683585030691964,0.0041179945597567035,0.9171890787096801,0.6508600918077068,0,1,1969.8599853515625,1979.8499755859375,1969.8599853515625,1977.0999755859375,2744920000
2014-07-15,-0.0019320956634630848,-0.0019339645679456246,0.008689521988308144,-0.002063334994594881,0.0026149528212304155,0.004023789507154606,-0.0019339645679456246,0.23748214780549853,0.30035029380624806,0.4621675583881953,-1.0,12.494297572544642,0.004171667884474681,1.1172832208947812,0.7501337672832181,1,1,1977.3599853515625,1982.52001953125,1965.3399658203125,1973.280029296875,3328740000
2014-07-16,0.004201084929208676,0.004192285009448555,0.004190939622433748,0.0026412177841009213,0.001196018904922257,0.0003431277517598234,0.004192285009448555,0.6312013816109175,0.2865809556142361,0.08221766277472548,1.0,12.302865164620536,0.004227999021071263,1.1368727084100116,0.7593434090084022,0,1,1976.3499755859375,1983.93994140625,1975.6700439453125,1981.5699462890625,3390950000
2014-07-17,-0.01183402645755216,-0.011904605927478003,0.01322692800064757,-0.010925624388338174,0.0010469474972101037,0.001292070610168906,-0.011904605927478003,0.8252551079813204,0.0782160372217768,0.0965288547968647,-1.0,13.08929443359375,0.004826329923123169,1.1287903423015122,0.7555539039844263,1,1,1979.75,1981.800048828125,1955.5899658203125,1958.1199951171875,3381680000
2014-07-18,0.010264935568841116,0.010212608899671183,0.009749192050654953,0.008503487723144831,0.0008543354639988774,0.00036401046602595725,0.010212608899671183,0.8737482894887832,0.08853094266749757,0.037720767843666896,1.0,13.982160295758929,0.005334743639149036,1.0364130311105428,0.7111899421173704,0,0,1961.5400390625,1979.9100341796875,1960.8199462890625,1978.219970703125,3106060000
2014-07-21,-0.0023202504717819705,-0.002322946423904652,0.005641452591200388,-0.001669279508362174,0.0,0.003982501954326135,-0.002322946423904652,0.2957023943646301,0.0,0.7042976056352803,-1.0,14.441441127232142,0.005361529976816179,0.8743519108726013,0.6282629521378837,1,1,1976.9300537109375,1976.9300537109375,1965.77001953125,1973.6300048828125,2611160000
