Date,adj_close,close,high,low,open,volume,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2011-11-04,1253.22998046875,1253.22998046875,1260.8199462890625,1238.9200439453125,1260.8199462890625,3830650000,-0.0062998195371895644,0.3465753271944726,0.0,0.6534246728054818,-1.0,27.647835867745535,0.018368229699630017,0.7970294944919002,0.5861350208508675
2011-11-07,1261.1199951171875,1261.1199951171875,1261.699951171875,1240.75,1253.2099609375,3429740000,0.006276008211166596,0.3775681439442316,0.027682931092749028,0.5947489249629717,1.0,26.171404157366073,0.017026642062072363,0.7193543860767737,0.5419488634292068
2011-11-08,1275.9200439453125,1275.9200439453125,1277.550048828125,1254.989990234375,1261.1199951171875,3908490000,0.011667310321725162,0.6560288292967699,0.07225180183104674,0.27171936887213916,1.0,26.116411481584823,0.017133932757513067,0.8253261603997254,0.6017586890935375
2011-11-09,1229.0999755859375,1229.0999755859375,1275.1800537109375,1226.6400146484375,1275.1800537109375,4659740000,-0.037385347098988095,0.9493209938637768,0.0,0.050679006136202555,-1.0,28.051409040178573,0.019298398824300705,0.9852917338841577,0.6857658725513999
2011-11-10,1239.699951171875,1239.699951171875,1246.219970703125,1227.699951171875,1229.5899658203125,4002760000,0.008587201099481741,0.5458949616388221,0.35205251918055525,0.10205251918056873,1.0,27.685695103236608,0.019349383275146563,0.846062872560538,0.6130551943091979
2011-11-11,1263.8499755859375,1263.8499755859375,1266.97998046875,1240.1199951171875,1240.1199951171875,3370180000,0.019293223004513554,0.8834695982947994,0.11653040170516343,0.0,1.0,28.327122279575892,0.019443034238384095,0.7161846710835121,0.540103612456991
2011-11-14,1251.780029296875,1251.780029296875,1263.8499755859375,1246.6800537109375,1263.8499755859375,3219680000,-0.009596036687554769,0.7029703674211853,0.0,0.2970296325787565,-1.0,27.596409388950892,0.018995398420698997,0.6883280666726955,0.5237387295840559
2011-11-15,1257.81005859375,1257.81005859375,1264.25,1244.3399658203125,1251.699951171875,3599300000,0.00480559827730043,0.30688583287859506,0.3234520517709506,0.3696621153504042,1.0,27.217128208705358,0.01852781691437345,0.7733950553856406,0.5728958197483344
2011-11-16,1236.9100341796875,1236.9100341796875,1259.6099853515625,1235.6700439453125,1257.81005859375,4085010000,-0.016755798341954984,0.8730190295539011,0.07518509453588379,0.05179587591017345,-1.0,25.308550153459823,0.01870931991624549,0.8834742108994196,0.6331180559401707
2011-11-17,1216.1300048828125,1216.1300048828125,1237.72998046875,1209.4300537109375,1236.56005859375,4596450000,-0.016942671987706322,0.721911893475019,0.04134010257383402,0.23674800395111165,-1.0,26.610691615513392,0.019113970303245232,0.995617718146298,0.690953635571413
2011-11-18,1215.6500244140625,1215.6500244140625,1223.510009765625,1211.3599853515625,1216.18994140625,3827610000,-0.0003947564904724282,0.04443752323349679,0.6024735514853874,0.35308892528103347,-1.0,25.197841099330358,0.01860604616785988,0.8286112688067163,0.6035568092615843
2011-11-21,1192.97998046875,1192.97998046875,1215.6199951171875,1183.1600341796875,1215.6199951171875,4050070000,-0.018824571104948656,0.6974751045458433,0.0,0.30252489545412586,-1.0,24.812840053013392,0.018722434098415112,0.8796598359908013,0.631090822167783
2011-11-22,1188.0400390625,1188.0400390625,1196.81005859375,1181.6500244140625,1192.97998046875,3911710000,-0.004149438857005794,0.32585292009885847,0.2526431061832011,0.42150397371787446,-1.0,24.167131696428573,0.018259642814274196,0.8537566243068387,0.6172141879265135
2011-11-23,1161.7900390625,1161.7900390625,1187.47998046875,1161.7900390625,1187.47998046875,3798940000,-0.02234297045859626,0.9999999999999611,0.0,0.0,-1.0,24.013567243303573,0.01857978171344579,0.8319388629373201,0.6053748939359842
2011-11-25,1158.6700439453125,1158.6700439453125,1172.6600341796875,1158.6600341796875,1161.4100341796875,1664200000,-0.0026891193002505226,0.1957135881696289,0.8035714285713712,0.0007149832589285203,-1.0,23.425711495535715,0.016415755046812704,0.36635300579851265,0.3121451507488641
2011-11-28,1192.550048828125,1192.550048828125,1197.3499755859375,1158.6700439453125,1158.6700439453125,3920750000,0.028821079038609924,0.8759065346234459,0.12409346537652818,0.0,1.0,24.692138671875,0.018069268194201116,0.8739379283064856,0.6280420606990885
2011-11-29,1195.18994140625,1195.18994140625,1203.6700439453125,1191.800048828125,1192.56005859375,3992650000,0.0022112069693969918,0.22155719412990862,0.7144149980974109,0.06402780777259613,1.0,23.928562709263392,0.017392523711943268,0.8952652349807493,0.6393587944291562
2011-11-30,1246.9599609375,1246.9599609375,1247.1099853515625,1196.719970703125,1196.719970703125,5801910000,0.042403438336227416,0.997022735255979,0.0029772647440012004,0.0,1.0,24.117135184151785,0.01895703302197458,1.3024802509098086,0.8339869118726719
2011-12-01,1244.5799560546875,1244.5799560546875,1251.0899658203125,1239.72998046875,1246.9100341796875,3818680000,-0.0019104695778526483,0.20511277549132634,0.3679522033934407,0.4269350211151449,-1.0,23.605704171316965,0.018640704861049094,0.8515789203732632,0.6160387455634377
2011-12-02,1244.280029296875,1244.280029296875,1260.0799560546875,1243.3499755859375,1246.030029296875,4144310000,-0.00024101537332728125,0.10460263257740963,0.8398053293639869,0.055592038058543805,-1.0,22.852129255022323,0.018134347902295078,0.927961287204568,0.6564631167360203
2011-12-05,1257.0799560546875,1257.0799560546875,1266.72998046875,1244.3299560546875,1244.3299560546875,4148060000,0.010234463299265799,0.5691958081972052,0.43080419180275026,0.0,1.0,23.229274204799108,0.0182409183253039,0.9395675197928088,0.6624650202812584
2011-12-06,1258.469970703125,1258.469970703125,1266.030029296875,1253.030029296875,1257.18994140625,3734230000,0.0011051379065262915,0.09846379206730012,0.5815429687499553,0.3199932391826677,1.0,22.735700334821427,0.018186132888976705,0.851587206965089,0.6160432209726098
2011-12-07,1261.010009765625,1261.010009765625,1267.06005859375,1244.800048828125,1258.1400146484375,4160540000,0.0020163207826575202,0.12893054169362309,0.2717900347675279,0.5992794235388041,1.0,22.615705217633927,0.017984240729437693,0.9532789869865895,0.6695094921719482
2011-12-08,1234.3499755859375,1234.3499755859375,1260.8699951171875,1231.469970703125,1260.8699951171875,4298370000,-0.021368498950929744,0.9020407315908265,0.0,0.09795926840913949,-1.0,22.70428466796875,0.016559579868257835,0.9911615279434376,0.6887181508437304
2011-12-09,1255.18994140625,1255.18994140625,1258.25,1234.47998046875,1234.47998046875,3830610000,0.016742412907085384,0.8712639428113271,0.12873605718863082,0.0,1.0,23.543570382254465,0.016874055143244065,0.8852994544280666,0.6340866700483326
2011-12-12,1236.469970703125,1236.469970703125,1255.050048828125,1227.25,1255.050048828125,3600570000,-0.01502638690477899,0.6683469601032526,0.0,0.3316530398967115,-1.0,23.21856689453125,0.01661836264191057,0.8377692786612854,0.6085524875782311
2011-12-13,1225.72998046875,1225.72998046875,1249.8599853515625,1219.4300537109375,1236.8299560546875,4121570000,-0.008723953020305103,0.36477162410441594,0.4281977840357366,0.20703059185981462,-1.0,24.309273856026785,0.016596012544361428,0.9626503609100943,0.674295784763744
2011-12-14,1211.8199462890625,1211.8199462890625,1225.72998046875,1209.469970703125,1225.72998046875,4298290000,-0.01141325149713759,0.8554751430158181,0.0,0.1445248569841205,-1.0,23.595703125,0.016690736110241047,1.0112418604992572,0.6987523723301922
2011-12-15,1215.75,1215.75,1225.5999755859375,1212.1199951171875,1212.1199951171875,3810340000,0.003237852858081692,0.2692885862281106,0.7307114137718153,0.0,1.0,23.579990931919642,0.016346972054203348,0.8939887740045068,0.6386850676103689
2011-12-16,1219.6600341796875,1219.6600341796875,1231.0400390625,1215.199951171875,1216.0899658203125,5345800000,0.003210989101900451,0.22538185293073593,0.7184306653719433,0.05618748169725759,1.0,21.948573521205358,0.015919153894540933,1.2466380788910298,0.8094349116459333
2011-12-19,1205.3499755859375,1205.3499755859375,1224.5699462890625,1202.3699951171875,1219.739990234375,3659820000,-0.011802198458557732,0.6482002837315916,0.21756606657794492,0.13423364969041857,-1.0,22.686427525111608,0.01614230423656087,0.8524843898005615,0.6165276515941999
2011-12-20,1241.300048828125,1241.300048828125,1242.8199462890625,1205.719970703125,1205.719970703125,4055590000,0.029389295930944068,0.9590323864926055,0.04096761350736754,0.0,1.0,21.654279436383927,0.01683522024066018,0.9531997869467715,0.6694689441262979
2011-12-21,1243.719970703125,1243.719970703125,1245.0899658203125,1229.510009765625,1241.25,2959020000,0.001947608164854339,0.15853515211820562,0.08793318237731648,0.7535316655044138,1.0,21.955705915178573,0.01677337574704206,0.6967503163258021,0.5287148430321256
2011-12-22,1254.0,1254.0,1255.219970703125,1243.719970703125,1243.719970703125,3492250000,0.008231577169829831,0.8939155910325309,0.10608440896738208,0.0,1.0,21.582135881696427,0.0157736448509099,0.8280227019415126,0.6032348919600469
2011-12-23,1265.3299560546875,1265.3299560546875,1265.4200439453125,1254.0,1254.0,2233830000,0.008994480783105519,0.9921114234711006,0.007888576528811853,0.0,1.0,20.794285365513392,0.01573624432957258,0.5343687703564186,0.42811907193966303
2011-12-27,1265.4300537109375,1265.4300537109375,1269.3699951171875,1262.300048828125,1265.02001953125,2130590000,7.910481903918606e-05,0.05799678850768384,0.5572802458690097,0.384722965623165,1.0,20.370710100446427,0.014664864948218198,0.515099776208816,0.4154812956764383
2011-12-28,1249.6400146484375,1249.6400146484375,1265.8499755859375,1248.6400146484375,1265.3800048828125,2349980000,-0.012556506256502386,0.9145860523179404,0.02730806332633332,0.05810588435566819,-1.0,20.009992327008927,0.015071022128500818,0.5736493141073089,0.4533973260023541
2011-12-29,1263.02001953125,1263.02001953125,1263.5400390625,1249.75,1249.75,2278130000,0.010650172463280615,0.9622902060759871,0.037709793923940325,0.0,1.0,18.892848423549108,0.011969262440562439,0.5614573121353478,0.4456195596377894
2011-12-30,1257.5999755859375,1257.5999755859375,1264.1199951171875,1257.4599609375,1262.8199462890625,2271850000,-0.004300570740064627,0.7837753624515401,0.19520152495460696,0.02102311259370274,-1.0,17.661420549665177,0.012007935215278247,0.5670708661236504,0.4492081864251099
2012-01-03,1277.06005859375,1277.06005859375,1284.6199951171875,1258.8599853515625,1258.8599853515625,3943710000,0.015355483670177679,0.7065243145394132,0.293475685460548,0.0,1.0,17.595711844308035,0.012454038817836532,0.9971961656909659,0.691744279800178
2012-01-04,1277.300048828125,1277.300048828125,1278.72998046875,1268.0999755859375,1277.030029296875,3592580000,0.00018790634443729306,0.025401637555836427,0.13451843685762563,0.8400799255864438,1.0,16.181431361607142,0.012276051949028585,0.9126870712784473,0.6485090969825281
2012-01-05,1281.06005859375,1281.06005859375,1283.050048828125,1265.260009765625,1277.300048828125,4315950000,0.002939392669493865,0.2113547785035837,0.11185980128450819,0.6767854202118521,1.0,16.290719168526785,0.012285316731079705,1.104246249561725,0.7439573267920399
2012-01-06,1277.81005859375,1277.81005859375,1281.8399658203125,1273.3399658203125,1280.9300537109375,3656830000,-0.0025401850025391333,0.36705824908083917,0.10704848345586976,0.5258932674631734,-1.0,15.91357421875,0.012305554211636439,0.9355773496964899,0.6604056539138617
2012-01-09,1280.699951171875,1280.699951171875,1281.989990234375,1274.550048828125,1277.8299560546875,3371600000,0.0022590443626086362,0.3857550698955969,0.17339371267307507,0.4408512174311936,1.0,15.313563755580358,0.011160111563810813,0.8662248806731294,0.6239176099940106
2012-01-10,1292.0799560546875,1292.0799560546875,1296.4599609375,1280.77001953125,1280.77001953125,4221960000,0.0088465236130604,0.7208399464724279,0.27916005352750844,0.0,1.0,14.853567940848214,0.010736938426509607,1.0931339250362975,0.7386624285339735
2012-01-11,1292.47998046875,1292.47998046875,1293.800048828125,1285.4100341796875,1292.02001953125,3968120000,0.00030954934463217333,0.05482242365162082,0.15733802796407315,0.7878395483841868,1.0,12.77642822265625,0.010022281501094568,1.0389543199110673,0.7124370881589538
2012-01-12,1295.5,1295.5,1296.8199462890625,1285.77001953125,1292.47998046875,4019890000,0.0023338827385691882,0.27330674650078723,0.11945294462057447,0.6072403088785477,1.0,12.452854701450892,0.009686435157772939,1.05565203160278,0.7205930879399246
2012-01-13,1289.0899658203125,1289.0899658203125,1294.8199462890625,1277.5799560546875,1294.8199462890625,3692370000,-0.004960204447869401,0.33236564469303465,0.0,0.6676343553069074,-1.0,12.911429268973214,0.009288500406596772,0.9711236952950774,0.6786037838346256
2012-01-17,1293.6700439453125,1293.6700439453125,1303.0,1290.219970703125,1290.219970703125,4010490000,0.003546657768174128,0.26995816379160015,0.7300418362083215,0.0,1.0,13.089285714285714,0.009289014611198193,1.0657412946085127,0.7254891424348918
2012-01-18,1308.0400390625,1308.0400390625,1308.1099853515625,1290.989990234375,1293.6500244140625,4096160000,0.011046689130222281,0.8405384785413814,0.004085648890885129,0.1553758725676751,1.0,13.807146344866071,0.009457389473995916,1.0890861610579592,0.7367267268449632
2012-01-19,1314.5,1314.5,1315.489990234375,1308.0699462890625,1308.0699462890625,4465890000,0.004926501717244016,0.8665789257216896,0.13342107427817565,0.0,1.0,13.110002790178571,0.008746000626446057,1.1921633695926144,0.7848888962321903
2012-01-20,1315.3800048828125,1315.3800048828125,1315.3800048828125,1309.1700439453125,1314.489990234375,3912620000,0.0006692357932856269,0.1433204906431598,0.0,0.8566795093566791,1.0,12.560712541852679,0.006479916158529,1.0409383093296551,0.7134096576627466
2012-01-23,1316.0,1316.0,1322.280029296875,1309.8900146484375,1315.2900390625,3770910000,0.0004712319220408503,0.05730105715326782,0.5068621365727332,0.43583680627391824,1.0,12.969996861049108,0.006499695806492179,1.0006657996322579,0.6934800249772249
2012-01-24,1314.6500244140625,1314.6500244140625,1315.9599609375,1306.06005859375,1315.9599609375,3693560000,-0.0010263438252235968,0.13231812577064014,0.0,0.8676818742292588,-1.0,11.749991280691964,0.0064235663802867165,0.9808560510173889,0.6835291002692271
2012-01-25,1326.06005859375,1326.06005859375,1328.300048828125,1307.6500244140625,1314.4000244140625,4410910000,0.008641694717196025,0.5646498980285247,0.10847397511305006,0.3268761268583769,1.0,12.465706961495536,0.0064048507798226545,1.1773962638273479,0.7781297885763334
2012-01-26,1318.4300537109375,1318.4300537109375,1333.469970703125,1313.5999755859375,1326.280029296875,4522070000,-0.005770508287989055,0.3950668100138029,0.3618491783136049,0.24308401167254193,-1.0,12.614275251116071,0.006642860513448167,1.204443598286936,0.790475140678822
2012-01-27,1316.3299560546875,1316.3299560546875,1320.06005859375,1311.719970703125,1318.25,4007380000,-0.0015941475452909452,0.23021867041360197,0.21703111735602326,0.5527502122302549,-1.0,12.602852957589286,0.005768849836293992,1.0608475927078846,0.7231173509488278
2012-01-30,1313.010009765625,1313.010009765625,1316.1600341796875,1300.489990234375,1316.1600341796875,3659010000,-0.0025253090863453726,0.20102205361106149,0.0,0.7989779463888746,-1.0,13.202854701450892,0.005549235410270999,0.964603040439455,0.6752902098699028
2012-01-31,1312.4100341796875,1312.4100341796875,1321.4100341796875,1306.68994140625,1313.530029296875,4235550000,-0.0004570511280779364,0.07608614527270251,0.5353230447726174,0.38859080995461215,-1.0,13.128574916294642,0.005385860663134269,1.116241436100722,0.7496416077237522
2012-02-01,1324.0899658203125,1324.0899658203125,1330.52001953125,1312.449951171875,1312.449951171875,4504360000,0.008860237474265962,0.6441599675741048,0.35584003242583995,0.0,1.0,13.822858537946429,0.004698570185223529,1.1861427466637398,0.7821386880174922
2012-02-02,1325.5400390625,1325.5400390625,1329.18994140625,1321.5699462890625,1324.239990234375,4120920000,0.0010945478306671234,0.1706101917562213,0.4789901158226307,0.35039969242101676,1.0,13.577863420758929,0.004686472410867516,1.085697240610407,0.7351032073155052
2012-02-03,1344.9000244140625,1344.9000244140625,1345.3399658203125,1326.2099609375,1326.2099609375,4608550000,0.014499725948107648,0.9770025460554773,0.02299745394447054,0.0,1.0,13.712140764508929,0.005474157410076186,1.2122945882031089,0.7940302520997893
2012-02-06,1344.3299560546875,1344.3299560546875,1344.3599853515625,1337.52001953125,1344.3199462890625,3379700000,-0.0004239640135311185,0.0014634233398173936,0.00439027001945218,0.9941463066405842,1.0,13.245710100446429,0.005392847679766888,0.8864369300793069,0.6346898276233938
2012-02-07,1347.050048828125,1347.050048828125,1349.239990234375,1335.9200439453125,1344.3299560546875,3742460000,0.0020213375254701533,0.2042119926317469,0.1644106784460593,0.6313773289221187,1.0,12.974278041294642,0.005393755302949846,0.984329620571528,0.6852811344640309
2012-02-08,1349.9599609375,1349.9599609375,1351.0,1341.949951171875,1347.0400390625,4096730000,0.0021578809333250354,0.3226415603333966,0.11492082332945397,0.5624376163370389,1.0,13.088570731026786,0.005184503368595315,1.0778287872024745,0.7313234962134713
2012-02-09,1351.949951171875,1351.949951171875,1354.3199462890625,1344.6300048828125,1349.969970703125,4209890000,0.0014730251258786603,0.20433358528594514,0.24458301839251695,0.5510833963214347,1.0,13.337140764508929,0.005168783755048085,1.0936027916330395,0.7388864056457107
2012-02-10,1342.6400146484375,1342.6400146484375,1351.2099609375,1337.3499755859375,1351.2099609375,3877580000,-0.006910122643616179,0.6183228965747609,0.0,0.38167710342516686,-1.0,13.4949951171875,0.0055593669583187295,1.0057677874177324,0.6960269238250605
2012-02-13,1351.77001953125,1351.77001953125,1353.3499755859375,1343.06005859375,1343.06005859375,3618040000,0.006777023326497382,0.8464558989263072,0.15354410107359562,0.0,1.0,13.549996512276786,0.0054275650696533825,0.9390087592613192,0.6621768936620283
2012-02-14,1350.5,1350.5,1351.300048828125,1340.8299560546875,1351.300048828125,3889520000,-0.0009399650039259267,0.07641277354816166,0.0,0.9235872264517428,-1.0,12.856427873883929,0.00546910362210061,1.0210417254910031,0.7036130841712502
2012-02-15,1343.22998046875,1343.22998046875,1355.8699951171875,1340.800048828125,1350.52001953125,4080340000,-0.005397747536216691,0.48374685102829446,0.35500959879465943,0.16124355017697972,-1.0,12.513567243303571,0.005294453992731204,1.0707358375757705,0.7279040212000104
2012-02-16,1358.0400390625,1358.0400390625,1359.02001953125,1341.219970703125,1342.6099853515625,4108880000,0.010965365833276682,0.8668545721378219,0.055054931489936426,0.07809049637218561,1.0,13.189278738839286,0.005669435642678052,1.0785872315377303,0.7316884473349442
2012-02-17,1361.22998046875,1361.22998046875,1363.4000244140625,1357.239990234375,1358.06005859375,3717640000,0.0023461758829402962,0.5145948516734198,0.3522779065849655,0.13312724174145235,1.0,12.497855050223214,0.005666889364215218,0.9760869155402466,0.6811185839556289
2012-02-21,1362.2099609375,1362.2099609375,1367.760009765625,1358.1099853515625,1361.219970703125,3795200000,0.0007196637576957368,0.10258940204671751,0.5751331385272576,0.32227745942592134,1.0,12.135707310267858,0.00566429552719568,0.9965375362121869,0.6914144483522594
2012-02-22,1357.6600341796875,1357.6600341796875,1362.699951171875,1355.530029296875,1362.1099853515625,3633710000,-0.0033456974121455286,0.6206415145735991,0.08228343775536853,0.29707504767089293,-1.0,11.354274204799108,0.00574674467872294,0.9559678781786101,0.6708851492787052
2012-02-23,1363.4599609375,1363.4599609375,1364.239990234375,1352.280029296875,1357.530029296875,3786450000,0.00426290318060624,0.4958153017064989,0.0652200538907433,0.4389646444026742,1.0,11.664271763392858,0.005544591756090895,0.9996471817946229,0.6929707558953407
2012-02-24,1365.739990234375,1365.739990234375,1368.9200439453125,1363.4599609375,1363.4599609375,3505360000,0.001670841175508428,0.4175814348632113,0.5824185651366055,0.0,1.0,10.639997209821429,0.005282218501444747,0.9256534468586364,0.6552653630522195
2012-02-27,1367.5899658203125,1367.5899658203125,1371.93994140625,1354.9200439453125,1365.199951171875,3648890000,0.0013536425518792066,0.14042473839355973,0.2555817739748966,0.603993487631485,1.0,11.328560965401786,0.005224431621386397,0.964039884818992,0.675003517678714
2012-02-28,1372.1800537109375,1372.1800537109375,1373.0899658203125,1365.969970703125,1367.56005859375,3579120000,0.0033507134923147753,0.6488761636976818,0.12779673221662272,0.22332710408555506,1.0,10.885707310267858,0.005126170516414034,0.947974297965004,0.6667900110701613
2012-02-29,1365.6800537109375,1365.6800537109375,1378.0400390625,1363.81005859375,1372.199951171875,4482370000,-0.004748242756953383,0.45818035205706553,0.4104073019249617,0.13141234601790244,-1.0,11.255702427455358,0.005329194670906535,1.19175137896214,0.7847009406466838
2012-03-01,1374.0899658203125,1374.0899658203125,1376.1700439453125,1365.9000244140625,1365.9000244140625,3919240000,0.006139156544532941,0.7974611325059843,0.20253886749391836,0.0,1.0,11.312848772321429,0.00517711401192901,1.0383185769013141,0.7121252409851223
2012-03-02,1369.6300048828125,1369.6300048828125,1374.530029296875,1366.4200439453125,1374.0899658203125,3283490000,-0.0032510350278581205,0.5499345244366166,0.05426193235696307,0.39580354320629707,-1.0,10.849278041294642,0.005300358089552786,0.8765155944438219,0.6294166499468017
2012-03-05,1364.3299560546875,1364.3299560546875,1369.5899658203125,1359.1300048828125,1369.5899658203125,3429480000,-0.0038772005028211405,0.5028708804032757,0.0,0.4971291195966288,-1.0,10.834280831473214,0.0044828194614464556,0.9173301868684307,0.6509336906862316
2012-03-06,1343.3599853515625,1343.3599853515625,1363.6300048828125,1340.030029296875,1363.6300048828125,4191060000,-0.015489506127544145,0.8589000212071162,0.0,0.14109997879284153,-1.0,11.788556780133929,0.005766618576973719,1.1248079923079373,0.7536814417330094
2012-03-07,1352.6300048828125,1352.6300048828125,1354.8499755859375,1343.3900146484375,1343.3900146484375,3580380000,0.006876921722994126,0.8062846186620515,0.19371538133786123,0.0,1.0,11.532845633370536,0.005956870374957503,0.9545991250507844,0.6701851212865544
2012-03-08,1365.9100341796875,1365.9100341796875,1368.719970703125,1352.6500244140625,1352.6500244140625,3543060000,0.009770049174722241,0.8251433780241806,0.1748566219757573,0.0,1.0,11.410696847098214,0.006320206644891018,0.9442051622070629,0.6648532365844476
2012-03-09,1370.8699951171875,1370.8699951171875,1374.760009765625,1365.969970703125,1365.969970703125,3639470000,0.0036246730207315234,0.5574519497832939,0.44254805021659227,0.0,1.0,11.602835518973214,0.006354297686425508,0.9631767824924855,0.6745639685458196
2012-03-12,1371.0899658203125,1371.0899658203125,1373.0400390625,1366.68994140625,1370.780029296875,3081870000,0.00016044778678812074,0.048808150711257214,0.30709342560548797,0.6440984236830973,1.0,11.36712646484375,0.006100538276470535,0.8091471192858664,0.5928555294114205
2012-03-13,1395.949951171875,1395.949951171875,1396.1300048828125,1371.9200439453125,1371.9200439453125,4386470000,0.017969133090434228,0.9925628252187885,0.007437174781170279,0.0,1.0,12.643563406808036,0.007087221599971155,1.1472616443995516,0.764193376585598
2012-03-14,1394.280029296875,1394.280029296875,1399.4200439453125,1389.969970703125,1395.949951171875,4502280000,-0.0011969780885961415,0.17670993993410258,0.36720273848733437,0.4560873215784572,-1.0,12.464285714285714,0.0070923159727582525,1.1647062256531522,0.772284659708428
2012-03-15,1402.5999755859375,1402.5999755859375,1402.6300048828125,1392.780029296875,1394.1700439453125,4271650000,0.0059494657015602215,0.8558327446678439,0.003048667137598679,0.14111858819445594,1.0,12.777849469866071,0.0069560240484996694,1.092437335836461,0.7383295759015122
2012-03-16,1404.1700439453125,1404.1700439453125,1405.8800048828125,1401.469970703125,1402.550048828125,5163950000,0.0011187724767004654,0.36734298447136465,0.38774323912854164,0.24491377639986694,1.0,11.877144949776786,0.006641539043132688,1.318423834065716,0.8408875729255528
2012-03-19,1409.75,1409.75,1414.0,1402.4300537109375,1404.1700439453125,3932570000,0.003965971514071157,0.48228020383828035,0.3673310051592301,0.1503887910024031,1.0,12.194998604910714,0.006660066497137354,0.9960443622283804,0.6911674032076088
2012-03-20,1405.52001953125,1405.52001953125,1409.5899658203125,1397.6800537109375,1409.5899658203125,3695280000,-0.003005028734390367,0.3417276510259435,0.0,0.6582723489739726,-1.0,12.04071044921875,0.00674200147436059,0.9377645589922142,0.6615350195003564
2012-03-21,1402.8900146484375,1402.8900146484375,1407.75,1400.6400146484375,1405.52001953125,3573590000,-0.0018729499037742287,0.3699029959652669,0.3136406558502435,0.316456348184349,-1.0,11.799281529017858,0.006693411300031187,0.9067059025613194,0.6453770947782935
2012-03-22,1392.780029296875,1392.780029296875,1402.8900146484375,1388.72998046875,1402.8900146484375,3740590000,-0.007232634226897842,0.7139802929335094,0.0,0.28601970706642005,-1.0,12.231427873883929,0.0069450380441255476,0.948106023508104,0.6668576305914654
2012-03-23,1397.1099853515625,1397.1099853515625,1399.1800537109375,1386.8699951171875,1392.780029296875,3472950000,0.0031040360075561585,0.3517413033992812,0.1681607234936994,0.48009797310693814,1.0,12.3607177734375,0.006959010994268962,0.8824221268412283,0.6325593129524688
2012-03-26,1416.510009765625,1416.510009765625,1416.5799560546875,1397.1099853515625,1397.1099853515625,3576950000,0.013790299964088289,0.9964074784636288,0.0035925215363200205,0.0,1.0,12.015720912388392,0.0075131198808326355,0.9111395950581258,0.6476997107629985
2012-03-27,1412.52001953125,1412.52001953125,1419.1500244140625,1411.949951171875,1416.550048828125,3513640000,-0.002820749754246321,0.5597205974602074,0.36110404692872594,0.07917535561092774,-1.0,11.709298270089286,0.007570745989070333,0.8970371559507485,0.6402932774509648
2012-03-28,1405.5400390625,1405.5400390625,1413.6500244140625,1397.199951171875,1412.52001953125,3892800000,-0.004953758683289016,0.4243130328957363,0.06869300009646434,0.5069939670077387,-1.0,11.735020228794642,0.007579733990532873,0.9947450334681313,0.69051623940149
2012-03-29,1403.280029296875,1403.280029296875,1405.3900146484375,1391.56005859375,1405.3900146484375,3832000000,-0.0016092239433873861,0.15256630919280417,0.0,0.8474336908071235,-1.0,12.101449148995536,0.007524643201950987,0.9797978568609425,0.6829947470001769
2012-03-30,1408.469970703125,1408.469970703125,1410.8900146484375,1401.4200439453125,1403.31005859375,3676890000,0.003691613621621361,0.5448709685735071,0.25554925365435954,0.1995797777720277,1.0,12.324297223772321,0.007475713934010806,0.9414097388665815,0.6634143786976343
2012-04-02,1419.0400390625,1419.0400390625,1422.3800048828125,1404.4599609375,1408.469970703125,3572010000,0.007476626120982405,0.5898461182144207,0.18638156415827192,0.22377231762725167,1.0,11.815726143973214,0.007485116304191307,0.9182668681706664,0.6514221055574577
2012-04-03,1413.3800048828125,1413.3800048828125,1419.0,1404.6199951171875,1418.97998046875,3822090000,-0.003996611820141247,0.38942793354892413,0.0013921783346490149,0.6091798881163574,-1.0,12.170724051339286,0.006443149403067029,0.9842793532257464,0.6852558019880344
2012-04-04,1398.9599609375,1398.9599609375,1413.0899658203125,1394.0899658203125,1413.0899658203125,3938290000,-0.010254926852538038,0.7436844675164083,0.0,0.25631553248353917,-1.0,12.845014299665179,0.006954789421849609,1.0139363501854584,0.7000911901154634
2012-04-05,1398.0799560546875,1398.0799560546875,1401.5999755859375,1392.9200439453125,1398.7900390625,3303740000,-0.0006292401524213991,0.08180744240991379,0.3237279554467604,0.5944646021432105,-1.0,13.150006975446429,0.006702594178145679,0.8494971630115872,0.6149137983673715
2012-04-09,1382.199951171875,1382.199951171875,1397.449951171875,1378.239990234375,1397.449951171875,3468980000,-0.011423437999542612,0.793858980224655,0.0,0.20614101977529303,-1.0,13.74072265625,0.007235276911146986,0.8970934985767189,0.6403229773380297
2012-04-10,1358.5899658203125,1358.5899658203125,1383.010009765625,1357.3800048828125,1382.1800537109375,4631730000,-0.017229025277185804,0.9204090283433232,0.032382204314133266,0.04720876734250463,-1.0,14.709298270089286,0.00824187721461435,1.2043454442978043,0.790430614171339
2012-04-11,1368.7099609375,1368.7099609375,1374.7099609375,1358.97998046875,1358.97998046875,3743040000,0.007421289800123757,0.6185627813130136,0.3814372186869228,0.0,1.0,15.352870396205358,0.007282295804497504,0.970117838900164,0.6780933576615406
2012-04-12,1387.5699462890625,1387.5699462890625,1388.1300048828125,1368.77001953125,1368.77001953125,3618280000,0.013685315235975748,0.9710713317401468,0.028928668259801657,0.0,1.0,15.728585379464286,0.007985887394690935,0.9373743528524234,0.661333630001819
