Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2020-06-05,3193.929931640625,3193.929931640625,3211.719970703125,3163.840087890625,3163.840087890625,8639300000,0.026211650818398713,0.025874012821635813,0.015383835786518961,0.009510545069950518,0.005569952830293242,0.0,0.025874012821635813,0.6284443900548523,0.37155560994512676,0.0,1.0,53.097115652901785,0.013349677571774615,1.50155980210063,0.9169144581567211
2020-06-08,3232.389892578125,3232.389892578125,3233.1298828125,3196.0,3199.919921875,8498300000,0.012041579421169235,0.011969656405806002,0.011625140064806463,0.01014711977045324,0.00022892975753763123,0.0012127008205292666,0.011969656405806002,0.8744969885063282,0.019929775650297982,0.10557323584334688,1.0,48.440673828125,0.013173631181945903,1.4753131943930633,0.9063669312038561
2020-06-09,3207.179931640625,3207.179931640625,3222.7099609375,3193.110107421875,3213.320068359375,6410930000,-0.007799170822611612,-0.007829743419721978,0.009157265830953464,-0.0019108388172128057,0.0029277723041007007,0.004386976882694765,-0.007829743419721978,0.20743807787793858,0.3172276705074909,0.4753342516145368,-1.0,48.256382533482146,0.01344330793262283,1.1101249767444374,0.7467471764184749
2020-06-10,3190.139892578125,3190.139892578125,3223.27001953125,3181.489990234375,3213.419921875,6598870000,-0.0053130910724373814,-0.005327255735182077,0.01302703003491997,-0.007244627176921006,0.0030876695028849038,0.0027114492263721843,-0.005327255735182077,0.5572047145169357,0.23576090831000246,0.2070343771730379,-1.0,47.144234793526785,0.012316554651839607,1.141841402354908,0.7616659274332072
2020-06-11,3002.10009765625,3002.10009765625,3123.530029296875,2999.489990234375,3123.530029296875,7037320000,-0.05894405927443824,-0.06075269299628893,0.038882319659736465,-0.03887586496741944,0.0,0.0008694271799640259,-0.06075269299628893,0.9789575411165357,0.0,0.021042458883456377,-1.0,57.909946986607146,0.01867413190846376,1.2141468993319753,0.794867182280479
2020-06-12,3041.31005859375,3041.31005859375,3088.419921875,2984.469970703125,3071.0400390625,5845330000,0.013060843963234703,0.012976286605211731,0.03462574457561528,-0.009680753129427028,0.005714604061295928,0.0186893433407138,0.012976286605211731,0.2860028324553321,0.1671947183867671,0.5468024491578912,-1.0,63.67994907924107,0.01871279885710906,1.006891121750845,0.6965868190904624
2020-06-15,3066.590087890625,3066.590087890625,3079.760009765625,2965.659912109375,2993.760009765625,5757480000,0.008312217041285264,0.00827786081817526,0.037516759376059125,0.024327293399413707,0.0042946469849379255,0.009163304142673611,0.00827786081817526,0.6382998754691249,0.11542428223573464,0.24627584229513175,1.0,67.09638323102679,0.018746909475896988,0.9921640908452206,0.6892215306920784
2020-06-16,3124.739990234375,3124.739990234375,3153.449951171875,3076.06005859375,3131.0,5845810000,0.01896239819380252,0.018784852866710527,0.025236464724686488,-0.001999364345456723,0.007184582154687089,0.015578874336028739,0.018784852866710527,0.08088924221345116,0.29008893053070867,0.6290218272558273,-1.0,68.5506591796875,0.017983403234876075,1.009845327297604,0.6980577675168268
2020-06-17,3113.489990234375,3113.489990234375,3141.159912109375,3108.030029296875,3136.1298828125,4560450000,-0.0036002995561740248,-0.0036067962326294138,0.010602444656528062,-0.00721905451116757,0.0016155598099405976,0.001753646536403025,-0.0036067962326294138,0.6833677229181813,0.15182756079586865,0.16480471628591986,-1.0,67.68350655691964,0.017778156964267215,0.7884876259424177,0.5813703610138945
2020-06-18,3115.340087890625,3115.340087890625,3120.0,3093.510009765625,3101.639892578125,4448690000,0.0005942198825281686,0.0005940434038017573,0.008508134060961252,0.004417081217353125,0.0014957956364019937,0.002609629312735704,0.0005940434038017573,0.5171838566675381,0.17591218675980647,0.30690395657261776,1.0,65.9642333984375,0.017502938970571823,0.7740990305391429,0.5732927056321114
2020-06-19,3097.739990234375,3097.739990234375,3155.530029296875,3083.110107421875,3140.2900390625,8346650000,-0.005649494809462974,-0.005665513565673728,0.023246233101964487,-0.013549719388603946,0.004919712526686897,0.004722760095624779,-0.005665513565673728,0.5875461851721918,0.21043919738935496,0.20201461743843946,-1.0,68.94852120535714,0.017444002424697503,1.4656380302080543,0.9024506097866516
2020-06-22,3117.860107421875,3117.860107421875,3120.919921875,3079.389892578125,3094.419921875,4686690000,0.006495095537691675,0.006474093296658384,0.013406557499273152,0.007574985340926807,0.000981382854811638,0.004820623369565856,0.006474093296658163,0.5644153385809971,0.07367715614289652,0.3619075052760822,1.0,69.81279645647321,0.017466887406803203,0.8158838068401106,0.5965722951145408
2020-06-23,3131.2900390625,3131.2900390625,3154.89990234375,3127.1201171875,3138.699951171875,4711850000,0.004307419569164139,0.004298169191483789,0.008909888256410838,-0.002360822067941987,0.005173570946728787,0.0013316945485664635,0.004298169191483789,0.2667375599810074,0.5831561000474366,0.1501063399715201,-1.0,68.87850516183036,0.01732848470878553,0.8295432574630373,0.604066349615767
2020-06-24,3050.330078125,3050.330078125,3115.010009765625,3032.1298828125,3114.39990234375,5597680000,-0.025855145939064572,-0.0261952655956623,0.026468364769537317,-0.02057212504101804,0.0002000135743506242,0.005966631428847672,-0.0261952655956623,0.7730420617596976,0.007361323447538331,0.2195966147927521,-1.0,73.21137346540179,0.018176905716261973,0.9876109665876591,0.6869333982331512
2020-06-25,3083.760009765625,3083.760009765625,3086.25,3024.010009765625,3046.60009765625,4847690000,0.010959447267809841,0.01089982772821816,0.020404345969218238,0.012197174200172228,0.0008074526637902172,0.007325501277364938,0.01089982772821816,0.5970423833526097,0.04000627610959592,0.3629513405377783,1.0,70.55923897879464,0.018320851009721507,0.8553430635534423,0.6180696188811126
2020-06-26,3009.050048828125,3009.050048828125,3073.72998046875,3004.6298828125,3073.199951171875,8107850000,-0.024226905044785974,-0.024525204274831163,0.022407741665182893,-0.02087397610405672,0.00017614505849825263,0.0014689572934642394,-0.024525204274831163,0.9283619635803338,0.00767045655292286,0.06396757986672887,-1.0,73.41139439174107,0.019145828733336562,1.4323981597830489,0.8888776677198087
2020-06-29,3053.239990234375,3053.239990234375,3053.889892578125,2999.739990234375,3018.590087890625,4473970000,0.014685678433118632,0.01457888811353358,0.01799568018645575,0.011478836587568328,0.00021285661979689706,0.006173801508083554,0.01457888811353358,0.639888547236663,0.012001911649338365,0.3481095411139802,1.0,74.47354561941964,0.01942593215291768,0.7824480167887817,0.5779877097892152
2020-06-30,3100.2900390625,3100.2900390625,3111.510009765625,3047.830078125,3050.199951171875,4705850000,0.015409875731554612,0.015292349435755562,0.020856510410024058,0.016421903053070532,0.003619006790254314,0.0007644036580498864,0.015292349435755562,0.7865914205641034,0.17619319641302778,0.03721538302285312,1.0,76.03782435825893,0.01964823063956749,0.826850247094836,0.6025933074764035
2020-07-01,3115.860107421875,3115.860107421875,3128.43994140625,3101.169921875,3105.919921875,4449230000,0.005022132820864389,0.005009563975870565,0.00879595753547504,0.0032003998161273424,0.004037355192683476,0.0015244586843567393,0.005009563975870565,0.3645096599759934,0.46130637970239496,0.17418396032157504,1.0,64.43068150111607,0.01943687580971208,0.7831991777273822,0.5784090419674901
2020-07-02,3130.010009765625,3130.010009765625,3165.81005859375,3124.52001953125,3143.639892578125,4197720000,0.004541250844364075,0.0045309704768169146,0.013251570237106764,-0.004335701059360849,0.0070830974809838075,0.001753984880957646,0.0045309704768169146,0.33010099098885226,0.5369373950474078,0.1329616139637157,-1.0,60.573538643973215,0.019447426668825034,0.7406775594348695,0.5542744394032283
2020-07-06,3179.719970703125,3179.719970703125,3182.590087890625,3155.2900390625,3155.2900390625,4759160000,0.01588172586745884,0.01575693083216329,0.008722032435343306,0.007742531221593696,0.0009026320600380846,0.0,0.01575693083216329,0.8948676903264713,0.10513230967349219,0.0,1.0,56.179251534598215,0.018869731524911518,0.842379686683524,0.6110580439986878
2020-07-07,3145.320068359375,3145.320068359375,3184.14990234375,3142.929931640625,3166.43994140625,4571330000,-0.010818532028197159,-0.010877477869643567,0.012963396488656865,-0.006669911142383909,0.0056305751251374755,0.000759902543081002,-0.010877477869643567,0.512369918915865,0.42964516071713094,0.05798492036697976,-1.0,52.919259207589285,0.018784131563473954,0.812049439244932,0.5944584916000841
2020-07-08,3169.93994140625,3169.93994140625,3171.800048828125,3136.530029296875,3153.070068359375,4937310000,0.007827461915415501,0.007796986263430269,0.011213491398236979,0.005350300716803555,0.0005867957930615614,0.005217776793323883,0.007796986263430269,0.47830631428846954,0.0527390527875056,0.4689546329239965,1.0,53.07212611607143,0.01882604198080453,0.8795978952545742,0.6310578684622056
2020-07-09,3152.050048828125,3152.050048828125,3179.780029296875,3115.699951171875,3176.169921875,4843650000,-0.005643606159361103,-0.005659591476194623,0.020214918676526337,-0.007594012171942056,0.001145320463175124,0.01153220827498101,-0.005659591476194623,0.37640205431435914,0.05633743789813683,0.5672605077874885,-1.0,55.757132393973215,0.018830595105621576,0.8637325930327193,0.6225812472987858
2020-07-10,3185.0400390625,3185.0400390625,3186.820068359375,3136.219970703125,3152.469970703125,4524190000,0.01046620127324438,0.010411809774443004,0.016053075576976387,0.01033160304842193,0.0005588718744643921,0.005101976678692901,0.010411809774443004,0.6436759980314263,0.03517837670922162,0.32114562525933227,1.0,54.198573521205354,0.012538388386703491,0.8092115601927417,0.5928911482721198
2020-07-13,3155.219970703125,3155.219970703125,3235.320068359375,3149.429931640625,3205.080078125,4902440000,-0.009362541127788226,-0.009406645216058874,0.02696673689038814,-0.015556587107503286,0.009584114741653391,0.0018350666883012023,-0.009406645216058874,0.5805102812345373,0.35207756547642327,0.06741215328902783,-1.0,57.367152622767854,0.012595874291767046,0.8835720241578847,0.6331699869505081
2020-07-14,3197.52001953125,3197.52001953125,3200.949951171875,3127.659912109375,3141.110107421875,4507140000,0.013406370782667931,0.01331730058290395,0.023228186859557586,0.017958591128686825,0.0010726849619937082,0.0042064460051361215,0.01331730058290395,0.7696804754227133,0.046799424376073664,0.18352010020119938,1.0,59.956455775669646,0.012780521170361285,0.8171648975575017,0.5972775379421076
2020-07-15,3226.56005859375,3226.56005859375,3238.280029296875,3200.760009765625,3225.97998046875,4686830000,0.009082050740923053,0.009041056936355048,0.01173409995936487,0.00017981454581615598,0.0036323423368207755,0.00781636487315744,0.009041056936355048,0.015460496349604615,0.31236579430251243,0.6721737093478563,1.0,55.78501674107143,0.012286821700126734,0.8505227611013578,0.6154681727421436
2020-07-16,3215.570068359375,3215.570068359375,3220.389892578125,3198.590087890625,3208.360107421875,3972860000,-0.0034061012455366413,-0.0034119152141152374,0.006756361044462049,0.002247241798332192,0.0014989019415798754,0.003038347578672042,-0.0034119152141152374,0.330735116247801,0.22109483492361126,0.44817004882854194,1.0,53.337158203125,0.012282548925652158,0.7210865591008886,0.5429558117815123
2020-07-17,3224.72998046875,3224.72998046875,3233.52001953125,3205.64990234375,3224.2099609375,4012850000,0.002848612194617406,0.0028445625875835605,0.008667239896818573,0.00016128587702110892,0.0027258217325911646,0.0057555388222154625,0.0028445625875835605,0.018658677599074282,0.3153929710220988,0.665948351378791,1.0,49.675728934151785,0.012283031301979415,0.7314446179303044,0.5489560993244383
2020-07-20,3251.840087890625,3251.840087890625,3258.610107421875,3215.159912109375,3224.2900390625,3979340000,0.0084069387471426,0.008371797255140334,0.013474056921250826,0.00854453181765729,0.002081904198321608,0.002807680176871013,0.008371797255140334,0.6340604139976929,0.15581102645359585,0.2101285595486882,1.0,48.911464146205354,0.01223944641968226,0.727670222796913,0.5467738088801427
2020-07-21,3257.300048828125,3257.300048828125,3277.2900390625,3247.77001953125,3268.52001953125,4556610000,0.0016790373419135474,0.0016776293345600682,0.009077943174751494,-0.003432737335576759,0.002692419918271017,0.0029257449894134276,0.0016776293345600682,0.3800800568999326,0.29708718593379413,0.3228327571662395,-1.0,46.471470424107146,0.012202918438300469,0.836902211590881,0.608080572149167
2020-07-22,3276.02001953125,3276.02001953125,3279.320068359375,3253.10009765625,3254.860107421875,4267160000,0.005747082068739751,0.005730630594473862,0.008049602526656433,0.0065010204466622815,0.001007334756335582,0.0005372402351426507,0.005730630594473862,0.807015093531446,0.12586012644673022,0.06712478002178576,1.0,46.3336181640625,0.012220149781275119,0.78466026293647,0.5792280682296296
2020-07-23,3235.659912109375,3235.659912109375,3279.989990234375,3222.659912109375,3271.639892578125,4296760000,-0.012319859824193036,-0.012396378412246847,0.017499916906247442,-0.010997536908133546,0.0025806474979029694,0.004017727558866069,-0.012396378412246847,0.6275934316764786,0.14564950771641486,0.226757060607089,-1.0,46.860770089285715,0.01084075587991885,0.7917121077434248,0.5831716474854415
2020-07-24,3215.6298828125,3215.6298828125,3227.260009765625,3200.050048828125,3218.580078125,3689410000,-0.006190400054688405,-0.006209640024276134,0.008409400764174076,-0.0009166139231864789,0.0026992943706050008,0.004845033337838104,-0.006209640024276134,0.1084233571402896,0.31899831317516686,0.5725783296845068,-1.0,45.648611886160715,0.010855392531807291,0.6818707626460033,0.5199067230731933
2020-07-27,3239.409912109375,3239.409912109375,3241.429931640625,3214.25,3219.840087890625,3970310000,0.007395138795039502,0.007367928821482373,0.00845244404087093,0.006077887002012744,0.0006235763876929806,0.0017256500542671234,0.007367928821482373,0.7200100602717805,0.07432025797411003,0.2056696817540727,1.0,44.645751953125,0.008906961858783686,0.740526026375664,0.5541873815477677
2020-07-28,3218.43994140625,3218.43994140625,3243.719970703125,3216.169921875,3234.27001953125,4053180000,-0.006473392152297919,-0.006494435418646306,0.008504650407205027,-0.004894482535287604,0.002936190000098614,0.0007053167287807609,-0.006494435418646306,0.5745934689175209,0.3430103238955966,0.08239620718684623,-1.0,44.094325474330354,0.008796608075980525,0.7607525143039708,0.5657412826156534
2020-07-29,3258.43994140625,3258.43994140625,3264.739990234375,3227.219970703125,3227.219970703125,4478200000,0.01242838167815008,0.012351783351742583,0.011657828082650559,0.009673951880114016,0.0019334555619908336,0.0,0.012351783351742583,0.8320883382568979,0.16791166174307537,0.0,1.0,42.82432338169643,0.008596201932823325,0.8451402022712534,0.6125552649962903
2020-07-30,3246.219970703125,3246.219970703125,3250.919921875,3204.1298828125,3231.760009765625,4264920000,-0.003750251937389204,-0.0037573017634548516,0.014359644462959398,0.004474330053532864,0.0014478227644126654,0.008511477103364739,-0.0037573017634548516,0.3090393003986326,0.10044768643165523,0.5905130131696907,1.0,43.089320591517854,0.008683909575962928,0.8106893014604999,0.5937076023167598
2020-07-31,3271.1201171875,3271.1201171875,3272.169921875,3220.260009765625,3270.449951171875,5007530000,0.007670504990141325,0.0076412362421762695,0.01599087941601549,0.0002049155393388193,0.0003209312559278988,0.015343350170033857,0.0076412362421762695,0.012910174346142925,0.02022358822893063,0.9668662374249072,1.0,40.662161690848215,0.008758222600957275,0.9544573242624438,0.6701125714064279
2020-08-03,3294.610107421875,3294.610107421875,3302.72998046875,3284.530029296875,3288.260009765625,4438940000,0.00718102343932614,0.007155362664358673,0.005563828450152808,0.0019311421959915546,0.002464593011653518,0.0011321462470922892,0.007155362664358673,0.34890740070021026,0.4461480676619874,0.20494453163774748,1.0,37.685006277901785,0.00825441349602273,0.8460746257436752,0.6130615609101939
2020-08-04,3306.510009765625,3306.510009765625,3306.840087890625,3286.3701171875,3289.919921875,4414380000,0.0036119303819721615,0.003605423026133557,0.0062131693996238385,0.005042702644619366,9.982674300852847e-05,0.0010735805054319556,0.003605423026133557,0.8104597769693683,0.016124992545768192,0.17341523048481472,1.0,36.2357177734375,0.007702893201373395,0.8431215379413287,0.6114606222221691
2020-08-05,3327.77001953125,3327.77001953125,3330.77001953125,3317.3701171875,3317.3701171875,4535060000,0.006429743053199433,0.006409160435517922,0.004052581817134684,0.0031349840314372707,0.0009015046059050019,0.0,0.006409160435517922,0.776117771380622,0.22388222861930335,0.0,1.0,35.97072056361607,0.0076587781416261845,0.8647057522478239,0.623103267054556
2020-08-06,3349.159912109375,3349.159912109375,3351.030029296875,3318.139892578125,3323.169921875,4278930000,0.00642769555966427,0.006407126020664802,0.009883536580266116,0.007820843003932498,0.0005583839639123588,0.0015018779123350298,0.006407126020664802,0.7902062085244492,0.05685951394765189,0.15293427752786837,1.0,36.329293387276785,0.007460735348024416,0.8199761334942217,0.5988233875380085
2020-08-07,3351.280029296875,3351.280029296875,3352.5400390625,3328.719970703125,3340.050048828125,4110030000,0.0006330295486443038,0.0006328292699566697,0.007112251724156281,0.003362219219646155,0.0003759786572921392,0.003380821067160162,0.0006328292699566697,0.47145038793852506,0.05289698361125979,0.47565262845017325,1.0,34.92714146205357,0.007269684705804074,0.7940586607616439,0.5844804614084054
2020-08-10,3360.469970703125,3360.469970703125,3363.2900390625,3335.43994140625,3356.0400390625,4327920000,0.002742218294476073,0.0027384652733919213,0.008310286640562582,0.0013199877203677489,0.0008391886801431365,0.006130124011178043,0.0027384652733919213,0.1590634149762378,0.10125883198625091,0.7396777530374754,1.0,34.807861328125,0.006704145346702133,0.8404971764754319,0.6100357397284172
2020-08-11,3333.68994140625,3333.68994140625,3381.010009765625,3326.43994140625,3370.340087890625,4880540000,-0.007969132154236114,-0.008001055401377298,0.0162388204135498,-0.010874316991349385,0.003200634150907,0.002174767338123153,-0.008001055401377298,0.6716162831794936,0.1955270021787821,0.13285671464170587,-1.0,36.83286830357143,0.00669745583096605,0.9588778472524921,0.672371782374317
2020-08-12,3380.35009765625,3380.35009765625,3387.889892578125,3355.4599609375,3355.4599609375,3772250000,0.013996549490237653,0.013899502293613534,0.009727938773737633,0.007417801734637838,0.002230477525716251,0.0,0.013899502293613534,0.7675050627479381,0.2324949372520311,0.0,1.0,36.609287806919646,0.007042262707988338,0.7405611023719001,0.5542075338708439
2020-08-13,3373.429931640625,3373.429931640625,3387.239990234375,3363.35009765625,3372.949951171875,3438730000,-0.002047174350497949,-0.002049272676156681,0.007067283532166963,0.0001423028730631591,0.004093773658738378,0.0028457248883649506,-0.002049272676156681,0.02009136153209322,0.5780711884152518,0.4018374500526132,1.0,35.772147042410715,0.006990205543232998,0.6788832068893873,0.5181288145617942
2020-08-14,3372.85009765625,3372.85009765625,3378.510009765625,3361.639892578125,3368.659912109375,3200060000,-0.00017188262276812694,-0.00017189739627902921,0.00500087967717042,0.0012438731294341925,0.0016780799458914583,0.0020813316121366084,-0.00017189739627902921,0.24837916063674362,0.3354992764109787,0.4161215629522185,1.0,35.035731724330354,0.007012530323235266,0.6382328366153376,0.49361812222477547
2020-08-17,3381.989990234375,3381.989990234375,3387.590087890625,3379.219970703125,3380.860107421875,3460330000,0.0027098425110787527,0.002706177507423456,0.002481615531421419,0.0003341998120595439,0.0016558587318178041,0.0004849620263471971,0.002706177507423456,0.13499008283745909,0.6690584529225662,0.19595146423985524,1.0,34.1207275390625,0.006864903746773212,0.6992100246001466,0.5301634516479781
2020-08-18,3389.780029296875,3389.780029296875,3395.06005859375,3370.14990234375,3387.0400390625,3669550000,0.002303389154016955,0.0023007404198168474,0.007365532222723611,0.000808963048199868,0.001557631837830554,0.004982664530669689,0.0023007404198168474,0.10999490355966314,0.21196291359572617,0.6780421828445706,1.0,32.59287806919643,0.006864958414531248,0.7573368210597321,0.563799493199929
2020-08-19,3374.85009765625,3374.85009765625,3399.5400390625,3369.659912109375,3392.510009765625,3679480000,-0.0044043954214108005,-0.004414123345182018,0.008814768715043402,-0.005205559322902353,0.0020830641638741767,0.001537901061288457,-0.004414123345182018,0.5910253372443405,0.23527441191609572,0.17370025083953042,-1.0,30.847882952008927,0.0069485608103127365,0.7748297702692527,0.573704514254629
2020-08-20,3385.510009765625,3385.510009765625,3390.800048828125,3354.68994140625,3360.47998046875,3431040000,0.0031586327691348615,0.0031536547683461333,0.010699766323533177,0.007448349474584159,0.0015625530709525869,0.0017102413065678214,0.0031536547683461333,0.6931585388115312,0.1464974612425335,0.1603439999459075,1.0,29.719325474330358,0.006135896875077292,0.7309213536514176,0.548653841107274
2020-08-21,3397.159912109375,3397.159912109375,3399.9599609375,3379.31005859375,3386.010009765625,3505010000,0.0034411070444764214,0.0034351999829724668,0.00609949528555066,0.0032929324814730187,0.0008242322706517472,0.0019722213099220417,0.0034351999829724668,0.5399493982170886,0.1355962261474007,0.3244543756354623,1.0,28.936471121651785,0.005804995153190545,0.7568951330291768,0.5635481221813671
2020-08-24,3431.280029296875,3431.280029296875,3432.090087890625,3413.1298828125,3418.090087890625,3743410000,0.010043718303008653,0.009993615364903508,0.005581192987277473,0.003858863010363132,0.00023608058416496952,0.0014455844570463187,0.009993615364903508,0.6956644905421918,0.0427241472553769,0.2616113622023787,1.0,29.969342912946427,0.005943077860742912,0.8209003108114918,0.5993310550467833
2020-08-25,3443.6201171875,3443.6201171875,3444.2099609375,3425.840087890625,3435.949951171875,3627650000,0.0035963511532906,0.003589899745540117,0.005353650209260037,0.0022323276312592945,0.00017128595197130563,0.0029358242016273867,0.003589899745540117,0.4175405021064856,0.03210929920391091,0.5503501986895492,1.0,29.548618861607142,0.0055187757942643184,0.8029168969447038,0.5894058516141203
2020-08-26,3478.72998046875,3478.72998046875,3481.070068359375,3444.14990234375,3449.969970703125,3780530000,0.010195626139483993,0.010144001344841499,0.010721323711448964,0.008336307275093045,0.0006726845440040963,0.0016730440109038762,0.010144001344841499,0.7789783435278347,0.0633823772524367,0.15763927921970147,1.0,29.874319893973215,0.005349381656384503,0.844718225864935,0.6123265427206928
2020-08-27,3484.550048828125,3484.550048828125,3501.3798828125,3468.35009765625,3485.139892578125,3955890000,0.0016730440109038458,0.0016716460318091384,0.009494782676923755,-0.00016924535834447217,0.004660570233404053,0.004649079779273982,0.0016716460318091384,0.017857934806710968,0.49167713799983725,0.49046492719342144,-1.0,30.532156808035715,0.0051061867208401085,0.892134269129122,0.6377054348818134
2020-08-28,3508.010009765625,3508.010009765625,3509.22998046875,3484.320068359375,3494.68994140625,3868510000,0.00673256535528588,0.006710002849570254,0.007148673935032832,0.00381151649579964,0.0003477671670630461,0.002956055717631155,0.006710002849570254,0.5347296409914419,0.04897531142495712,0.41629504758356084,1.0,30.3221435546875,0.005070967801860668,0.8748137421542854,0.6285093169703617
2020-08-31,3500.31005859375,3500.31005859375,3514.77001953125,3493.25,3509.72998046875,4348280000,-0.0021949627140287475,-0.002197375175508541,0.006134537664186364,-0.002683944898160485,0.0014398836040613032,0.002016980917566594,-0.002197375175508541,0.43772831438747317,0.23420234610758336,0.3280693395048971,-1.0,27.96142578125,0.005146415014131353,0.9858945441914417,0.6860694646116575
2020-09-01,3526.64990234375,3526.64990234375,3528.030029296875,3494.60009765625,3507.43994140625,4101490000,0.007525003016613407,0.007496831420705943,0.00955056297328571,0.0054769179967193065,0.0003913422061565543,0.0036408047596294896,0.007496831420705943,0.5746335692219884,0.04128416916796172,0.38408226161001996,1.0,26.477852957589285,0.005242059652818968,0.947111580892532,0.6663470338863912
2020-09-02,3580.840087890625,3580.840087890625,3588.110107421875,3535.22998046875,3543.760009765625,4295640000,0.015365910154807594,0.01524905014386973,0.014994436197928746,0.010463484553925078,0.002030255290046356,0.002382130753540521,0.01524905014386973,0.7012100813953892,0.1374811285474842,0.1613087900571076,1.0,29.161446707589285,0.005861003982858898,0.9946326550354975,0.6904599005730119
2020-09-03,3455.06005859375,3455.06005859375,3564.85009765625,3427.409912109375,3564.739990234375,4911830000,-0.03512584371534122,-0.0357575941421853,0.03838210648156513,-0.030768003260011608,3.186845380621691e-05,0.008002797640405977,-0.0357575941421853,0.7980193798793807,0.0008011297528221559,0.20117949036778993,-1.0,38.915736607142854,0.010539108805637715,1.1395044895525257,0.760574255284557
2020-09-04,3426.9599609375,3426.9599609375,3479.14990234375,3349.6298828125,3453.60009765625,4438720000,-0.008133027264274895,-0.008166280754275102,0.037487052999005226,-0.007713729431739666,0.0074555305514892685,0.02256521202653477,-0.008166280754275102,0.20568354463784022,0.19726529365860127,0.5970511617035509,-1.0,47.114310128348215,0.010761020831788395,1.0330341836958163,0.7095293489149899
2020-09-08,3331.840087890625,3331.840087890625,3379.969970703125,3329.27001953125,3371.8798828125,4694330000,-0.027756342102360998,-0.02814882908646679,0.014794439313497323,-0.01187462077933738,0.00242811409828099,0.0007713660594683883,-0.02814882908646679,0.7897403053927526,0.15956796217020203,0.050691732437025586,-1.0,52.3128662109375,0.012578852251319038,1.0946066315347667,0.739365770366776
2020-09-09,3398.9599609375,3398.9599609375,3424.77001953125,3366.840087890625,3369.820068359375,3932520000,0.02014498633677464,0.019944760662180386,0.017386768305948385,0.008647314096005132,0.0075935165139842005,0.000876733030985179,0.019944760662180386,0.5030196265187602,0.4455392551447363,0.05144111833648623,1.0,56.81642368861607,0.013228680664917586,0.9318039993843135,0.6584542810499274
2020-09-10,3339.18994140625,3339.18994140625,3425.550048828125,3329.25,3412.56005859375,4208630000,-0.01758479659017942,-0.017741245925395586,0.02833221042167368,-0.02150002224949395,0.0038901621238426644,0.0029767523203738278,-0.017741245925395586,0.7618907579003331,0.13489079592845504,0.1032184461712015,-1.0,61.11570521763393,0.013490369155774024,0.9997931821176127,0.6930437662716785
2020-09-11,3340.969970703125,3340.969970703125,3368.949951171875,3310.469970703125,3352.699951171875,3710090000,0.0005330721905940639,0.0005329301580873496,0.01751322371440842,-0.0034986669369712012,0.004863856946484347,0.009129085345709081,0.0005329301580873496,0.20058112835755748,0.2778728698222334,0.521546001820192,-1.0,63.81785365513393,0.013488251639018121,0.8834481129220273,0.6331041995475248
2020-09-14,3383.5400390625,3383.5400390625,3402.929931640625,3363.56005859375,3363.56005859375,3839580000,0.012741829089357504,0.012661335025022992,0.011783964953923066,0.005940128946918018,0.005730652616570628,0.0,0.012661335025022992,0.507494155364959,0.49250584463501557,0.0,1.0,65.74855259486607,0.013805375035755987,0.9175120449771546,0.6510285358443192
2020-09-15,3401.199951171875,3401.199951171875,3419.47998046875,3389.25,3407.72998046875,4057190000,0.005219359577689042,0.005205785930499657,0.008934423745470446,-0.0019162402344967374,0.003454663109692086,0.003513451529880704,0.005205785930499657,0.2160116942061921,0.3886869861575359,0.395301319636239,-1.0,67.00355747767857,0.013840924540689489,0.9711747667434586,0.6786296933130053
2020-09-16,3385.489990234375,3385.489990234375,3428.919921875,3384.449951171875,3411.22998046875,4718900000,-0.004618946596211537,-0.0046296468921518345,0.01307478870444032,-0.0075456625269334585,0.00522522336715736,0.00030720488481727836,-0.0046296468921518345,0.5788173418464972,0.3977952116124622,0.02338744654101809,-1.0,67.50498744419643,0.013874468669316901,1.1333780001168228,0.7577066390330897
2020-09-17,3357.010009765625,3357.010009765625,3375.169921875,3328.820068359375,3346.860107421875,4379840000,-0.008412365876402483,-0.008447949528552457,0.013690737130909738,0.0030326640546588565,0.005409549586253054,0.005373841308194221,-0.008447949528552457,0.2189845614145932,0.3918008522562584,0.38921458632912687,1.0,69.19356863839286,0.01397003499687463,1.0511979462201886,0.7184239864860043
2020-09-18,3319.469970703125,3319.469970703125,3362.27001953125,3292.39990234375,3357.3798828125,7076400000,-0.011182581807410497,-0.011245576947828505,0.02081319894318042,-0.011291517025954658,0.001473167934010314,0.00815493696231301,-0.011245576947828505,0.5425769074873782,0.06998895830712579,0.3874341342054818,-1.0,72.40501185825893,0.0141544011285158,1.7029517348766652,0.9943444110034285
2020-09-21,3281.06005859375,3281.06005859375,3285.570068359375,3229.10009765625,3285.570068359375,4836070000,-0.011571097930805796,-0.011638564027297718,0.017011743200425342,-0.0013726719174420286,0.0,0.015836333382988985,-0.011638564027297718,0.07986562963411172,0.0,0.9201343703658705,-1.0,77.32285853794643,0.01430714679672518,1.151437507014834,0.7661362266347572
