Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2015-07-10,3.928615845462553,3.928615845462553,3.9247144888534757,3.891779006090277,3.882266534548895,8.570466119422363,1.2838842122931942,1.2761740381134867,0.020841218852924427,1.2153530739376301,-0.21984559463643844,-0.7794542595087809,1.276174038113513,0.9274397839526021,-0.314344345230866,-0.9093870698897509,0.0,5.078500256101335,0.23373279070163352,-0.38849494718211536,-0.39792157558110386
2015-07-13,3.975890029769746,3.975890029769746,3.9644180696451556,3.94807092179267,3.938446913591251,8.661814562084338,1.1473529245310141,1.1411814311422817,-0.43932068035553484,0.97519744376815,-0.5566467673260509,-0.7794542595087809,1.1411814311423052,1.16340179916506,-0.6349361799510158,-0.9093870698897509,0.0,5.151800360862137,0.2939489547553583,-0.32551046000026923,-0.3321232617475986
2015-07-14,3.995124454226459,3.995124454226459,3.987612955818267,3.985509225578207,3.978981423966685,8.388836793283033,0.4377954377117679,0.43687336310497393,-0.8277137902726904,0.43408464427277155,-0.3780868332482397,-0.6247340865896547,0.436873363104983,0.5765994605410649,-0.15619097034485588,-0.5588034994779963,0.0,5.251297774567254,0.28809355450828916,-0.41254324247687574,-0.4231799295704688
2015-07-15,3.991935709393295,3.991935709393295,3.9920425452059436,3.9943997022270716,3.9981062744168527,9.138119076128511,-0.11888814676056547,-0.1189454058973713,-0.9487002651189311,-0.12284478147222708,-0.1859954097473164,-0.2858166492152283,-0.11894540589737376,-0.538117645067226,0.4739314409004891,0.4146248017536403,-1.0,5.165684419583444,0.2693075817278553,-0.07326273108939375,-0.07362152128883892
2015-07-16,4.026681928490465,4.026681928490465,4.013125027442511,4.011025407227955,4.001276661167606,9.037912777529321,0.8199436394655208,0.8167685440793093,-0.8266977980247604,0.6623216654269447,-0.6429976360400346,-0.7794542595087809,0.8167685440793262,1.2526172653918948,-0.7561495454892542,-0.9093870698897509,0.0,5.2142035181443,0.3084101474504619,-0.12168822997694966,-0.12263847626347217
2015-07-17,4.031516023469076,4.031516023469076,4.022333185962773,4.0302703129227755,4.034729568924442,9.429360762872022,0.07866773055912546,0.07863321250497789,-1.0955887117960854,-0.048561891444347006,-0.4637138509368902,-0.10595853081790338,0.07863321250497951,-0.791198471067688,-0.11599502684013872,1.4424033126122615,-1.0,5.134920607245167,0.2439413279573045,0.065502456090157,0.06528478383340937
2015-07-20,4.034890096203238,4.034890096203238,4.030352209771187,4.038067483533083,4.034832601467865,9.092127472337234,0.042727974079307424,0.04271637304750825,-1.0890711791246654,0.0321427030434614,-0.24396652251030107,-0.46186291924013706,0.04271637304750913,-0.5005235070835883,0.6317457910335292,0.1847040859794428,0.0,4.507515658796039,0.22112557302815444,-0.07287740937724618,-0.0732326307275273
2015-07-21,4.016231242951251,4.016231242951251,4.021472002087244,4.02102933373921,4.03627354928245,9.37436703838885,-0.4973004168213702,-0.49841981927717577,-0.8764182972603275,-0.4635922561998705,-0.5693575111025662,-0.3985295484709657,-0.4984198192771861,0.5099915405946608,-0.5779300158378331,0.004998867065896771,-1.0,4.421906595638727,0.20993938592859396,0.06347215567211635,0.06326878253537807
2015-07-22,4.0058217413900366,4.0058217413900366,4.001004865771041,4.0098908063505405,4.017045666288861,10.385316733268896,-0.2962240107559501,-0.29661199023359247,-1.1227232354850323,-0.247340541583369,-0.6274407714800989,-0.3635593752851864,-0.29661199023359863,0.17379246028797146,-0.6822430717343102,0.6225758883490692,-1.0,4.238027581154751,0.21315528163504166,0.5145482433681889,0.49975779914330354
2015-07-23,3.9811354622847186,3.9811354622847186,3.9976417424617807,3.9864373522613303,4.008708071836064,10.61250486893547,-0.6490590696436459,-0.6509821550947631,-0.5906278074461769,-0.6536561239525751,-0.40649083972991706,-0.42467120369265154,-0.6509821550947765,0.5547480383572115,-0.3587895370063661,-0.30313238899804307,-1.0,4.311864164227814,0.19721194108185924,0.5950476967993993,0.5753386046793932
2015-07-24,3.934848688962248,3.934848688962248,3.9753696248250647,3.9420066236276297,3.9841692381774134,10.89304211088189,-1.1884827794974986,-1.1950246258341335,0.0011807386689622948,-1.2004079663889555,-0.3056648483004367,-0.5186589743885344,-1.1950246258341581,0.8124895410760269,-0.410802309979383,-0.6313185549750581,-1.0,4.464975074547015,0.27165767365791105,0.7004148124489025,0.6732575271824758
2015-07-27,3.91014181786793,3.91014181786793,3.918315692382976,3.914015269624354,3.93465883417774,10.796990637217421,-0.6596789931291174,-0.6616664425237923,-0.7721821883583178,-0.5884351082529178,-0.6547721624835596,-0.3572813033315367,-0.6616664425238059,0.6823197439381158,-0.782877347654342,-0.02712729545411919,-1.0,4.050277339169503,0.2903289204410141,0.6434904206239592,0.6204978887765565
2015-07-28,3.962826672845728,3.962826672845728,3.9540207764130435,3.925504803143321,3.9193426696497675,11.607729705555636,1.2889991120323734,1.2812279959790263,-0.10679733693146912,1.132485461306289,-0.43856484561442177,-0.6114402592481124,1.2812279959790527,0.9545221429759155,-0.5298543065096059,-0.7126819556544407,0.0,3.896988318050631,0.06786050283753144,0.98098762184288,0.9285982685513539
2015-07-29,3.994342963131735,3.994342963131735,3.984783065548215,3.9770523447373565,3.968647008562597,11.380253040379705,0.7452757625773205,0.7426465045438226,-0.6755003098660611,0.6743451642432018,-0.4693678438377786,-0.717167434423863,0.742646504543838,0.9353180945772607,-0.43214501891129375,-0.7915091014338412,0.0,3.7168024202682584,0.09739308511740631,0.8501277189700088,0.8104655697833639
2015-07-30,3.9944660128220995,3.9944660128220995,3.98453672690475,3.978887950684174,3.993515546360198,10.054488797841799,-0.03698097785230299,-0.03698466654093286,-0.737378688278608,0.05435012702260743,-0.4858059481798748,0.40722451426225104,-0.036984666540933624,-0.5779046080457501,-0.44241692702196234,1.4827189668949676,0.0,3.4620782257803855,0.06942740433103714,0.24206276447845143,0.2387881962148663
2015-07-31,3.9846124949638795,3.9846124949638795,3.9922478274088316,3.993533517802236,4.003438334188371,10.348586926727931,-0.2837569321224178,-0.2841120458009796,-0.920151334034994,-0.43713427726896553,-0.41312644292465056,-0.6011971700420391,-0.2841120458009854,0.5110595729564222,-0.1637463980546677,-0.45247701607806345,-1.0,3.253237948383544,0.07568486903298835,0.3616119135043405,0.3542779187894108
2015-08-03,3.9726806929475824,3.9726806929475824,3.9747337506844125,3.9630876388648626,3.988801179251437,9.758342109439242,-0.3358363721596914,-0.33633844188893897,-0.577542952075956,-0.37127647321354995,-0.5437107594895343,0.3041398566746026,-0.3363384418889459,-0.09165501639436471,-0.595085728266254,0.9236033075829985,-1.0,3.333924286547552,0.06860023816527187,0.08999982160144615,0.08957180130468213
2015-08-04,3.9629708167687268,3.9629708167687268,3.9681917573601915,3.965748637993253,3.97478171697726,9.960139648282528,-0.28141617896557825,-0.28176528424767894,-0.8211085675831015,-0.2647936394974756,-0.21042327605630942,-0.30172136619589424,-0.2817652842476847,-0.17000818518736044,0.2082143068292257,0.15660840985152785,-1.0,3.3736537244403295,0.049677330593900774,0.16633099397584422,0.16480325884768934
2015-08-05,3.976383735262107,3.976383735262107,3.989007372733004,3.9795068696714546,3.9698205743620596,11.177647618910225,0.2941776201790878,0.29375392673461603,-0.6275887265734466,0.19501534422789477,0.5209411223919939,-0.7794542595087809,0.2937539267346221,-0.27638044682009744,1.321236432925738,-0.9093870698897509,0.0,3.4144346598251376,-0.21705247744347128,0.660959862277785,0.636724258733183
2015-08-06,3.942892623006656,3.942892623006656,3.9698530411386828,3.9387886477702465,3.981101883970082,11.979442272458416,-0.8719135056288521,-0.8754105561754005,-0.059152201859565566,-0.9237427332369887,-0.4172280728287907,0.037114169975073545,-0.8754105561754186,0.4709908367995436,-0.5189164677519345,-0.0016325530907844465,-1.0,3.744222899764526,-0.14577278283424178,0.984108016748244,0.9313951286052176
2015-08-07,3.930570075442997,3.930570075442997,3.927380654049517,3.9230704220330566,3.943758366854085,10.12059090843516,-0.3484972117641767,-0.3490388483300412,-0.7720331788552224,-0.3016725619463982,-0.6547721624835596,0.20571295405296608,-0.3490388483300484,-0.10820521022537444,-0.782877347654342,1.155049254810455,-1.0,3.858312523563134,-0.2695017374708197,0.16517189263150492,0.16366584792285924
2015-08-10,3.9853116181026045,3.9853116181026045,3.974016264350905,3.9500304122560626,3.940402521525173,9.867088881515357,1.3342806242194807,1.3259596221535057,-0.23269937327794477,1.1630283376920185,-0.5476769185201462,-0.7794542595087809,1.3259596221535332,1.1714191076199827,-0.6458289654900841,-0.9093870698897509,0.0,4.116551723952939,-0.22968456614669755,0.042754046163682814,0.0426690599998628
2015-08-11,3.943941809958378,3.943941809958378,3.9684991799762233,3.940768785653068,3.98503370634661,10.428047953604455,-1.0654937514974017,-1.0707395980071965,-0.15113140347385426,-0.9948094093836481,-0.6547721624835596,-0.00882970250801815,-1.0707395980072187,0.6638113733162195,-0.782877347654342,0.0005507197908756357,-1.0,4.441417238899023,-0.16752885265115533,0.2896150684397659,0.2849149328766793
2015-08-12,3.948015005831264,3.948015005831264,3.940608338239981,3.8904384346141647,3.940649799629385,12.044534529769033,0.06191529225178752,0.061892951878846095,0.4605884931058213,0.2163231717475282,-0.37689762139474126,2.1670334229054538,0.06189295187884737,-0.5471858830534788,-0.5504951535753241,1.5557394541490992,0.0,4.77067329235265,-0.16547324756351622,0.9509017453132655,0.9015842428864338
2015-08-13,3.94254255919366,3.94254255919366,3.9485447484789393,3.944419853722869,3.9511279579964906,9.02123577188857,-0.17685394095261459,-0.17698695480434437,-0.7746790772517449,-0.18531845923294185,-0.03176320322443198,-0.25775722260596373,-0.17698695480434803,-0.4274875909038162,0.5284632779207515,0.18916358969196725,-1.0,4.520167963312394,-0.23735982739654543,-0.3468608131535796,-0.3543701180336329
2015-08-14,3.959308958432202,3.959308958432202,3.947560395281678,3.9492674649283734,3.9448696105297216,7.792936797610976,0.37972566255587226,0.3790280809668385,-0.9303630993260849,0.39433890875810673,-0.5709924550037165,-0.5221695679526704,0.3790280809668463,0.6602070066767532,-0.5635274059135256,-0.23549068675086807,0.0,4.4447519880880355,-0.21894457026582878,-0.8618139429050958,-0.9094839067572484
2015-08-17,3.9817321277220787,3.9817321277220787,3.9689302726022873,3.9465651709611245,3.9583538061758783,8.000966573856342,0.519156625734774,0.5178676120822624,-0.2858698303142987,0.6176764551183462,-0.6153692852727402,0.2686081425500378,0.5178676120822732,0.3070291808593957,-0.7307855717386218,0.4767585761757924,0.0,4.367576363999462,-0.18779028584268315,-0.7670835977000828,-0.8045920198042308
2015-08-18,3.9703763991541416,3.9703763991541416,3.9701604637547145,3.977175725658336,3.9836545780580774,8.238426360055975,-0.3217419261331302,-0.32220171629707006,-1.0740267489904216,-0.3008061442921803,-0.5188533047522692,-0.49855602751729283,-0.3222017162970767,0.31311191715099507,-0.33013121067484297,0.026674764657610362,-1.0,4.226589863537352,-0.1967032353324909,-0.6601646290339617,-0.6877465468847378
2015-08-19,3.9347668232498827,3.9347668232498827,3.9551893829046043,3.9284750099675536,3.9706850425312568,9.862645527071281,-0.9257659800165856,-0.929713851477688,-0.1753253310537335,-0.8686945946113046,-0.6103246742425625,0.14564672775606402,-0.9297138514777072,0.48900765174786215,-0.7294465799972312,0.20314830738632533,-1.0,4.417850819598036,-0.14557352056970574,0.019456769266324246,0.01944479761710666
2015-08-20,3.8444970681547477,3.8444970681547477,3.9150757383954486,3.8566919901416914,3.9314065239900224,11.044318132637015,-2.3040551042928317,-2.3289742863244,0.6819021848175691,-2.165488407956329,-0.6547721624835596,-0.7794542595087809,-2.3289742863244483,1.2722894634271693,-0.782877347654342,-0.9093870698897509,-1.0,4.975294704301873,0.172884167395525,0.5014533230223559,0.48739885275823724
2015-08-21,3.7111089437031226,3.7111089437031226,3.8278540841741133,3.7229448056197523,3.843852232877971,14.205937937302538,-3.4576063514814384,-3.5142650914642117,1.9951514063915514,-3.3938913494530003,-0.6547721624835596,-0.7794542595087809,-3.5142650914642846,1.2722894634271875,-0.782877347654342,-0.9093870698897509,-1.0,5.791855467914372,0.7263370991519705,1.8045738259178,1.6364388638369123
2015-08-24,3.5513063198010992,3.5513063198010992,3.686491251694346,3.508668656559091,3.701950285502039,18.806396699222415,-4.269080555016543,-4.355979507322354,4.1588569257695935,-3.9921705114919104,-0.6547721624835596,2.152675460130727,-4.355979507322445,0.7114635753138441,-0.782877347654342,-0.07070992223351555,-1.0,7.3734686394226,1.411195102877527,3.636102795520479,3.025799954270374
2015-08-25,3.498642307934118,3.498642307934118,3.6514017639287917,3.5088129366972978,3.5638771279592136,14.682934922169165,-1.4909233491918825,-1.5012656629128789,3.347640410079322,-1.7733211043992172,4.496832667914016,-0.7193237107901865,-1.50126566291291,-0.03782451735260392,0.9784344988925009,-0.888820144303813,-1.0,8.45671062614664,1.3055620939930337,1.804823407196604,1.6366446329437996
2015-08-26,3.648611503723287,3.648611503723287,3.641250058307695,3.520508692612759,3.5117318551356944,15.129261220191296,4.148275147868044,4.069829035032101,2.759213714654031,3.865336713615474,-0.3987355934119664,-0.7794542595087809,4.0698290350321855,1.1952374760402298,-0.6781899979426724,-0.9093870698897509,0.0,9.295067430629667,2.027743389669609,1.913040847117134,1.7253967424849037
2015-08-27,3.745608058932295,3.745608058932295,3.7366336828470152,3.6649409166893188,3.655877901567129,14.171747190443902,2.5671030367797165,2.53670264837614,1.198212128348218,2.453824760873214,-0.46681794076951755,-0.7794542595087809,2.5367026483761927,1.1852655615477032,-0.6646415699893522,-0.9093870698897509,0.0,9.882916760159189,2.301007598077978,1.456589255008453,1.3445561161869302
2015-08-28,3.7480971783831,3.7480971783831,3.7445908716504124,3.7318143830513897,3.744996528246986,11.121095835076533,0.025292129153403193,0.025287315282656386,-0.5243930743686461,0.11229443367141838,-0.20839833002085872,0.3785477392803058,0.025287315282656906,-0.505715173982729,-0.06347978504382597,0.9576805154771207,0.0,9.716089172352108,2.305180489745898,0.2139369113801464,0.2113866115418547
2015-08-31,3.713762799065926,3.713762799065926,3.730747841539585,3.7128167427941245,3.7463756565355193,11.02305350779751,-0.9404438733095422,-0.9445193852639565,-0.3823408012202654,-0.8309932150943278,-0.6547721624835596,-0.1133660648344341,-0.944519385263976,0.6445890594738577,-0.782877347654342,0.029296388787862216,-1.0,9.631709717486498,2.3157379784527947,0.1657133179339954,0.16419716050491265
2015-09-01,3.5937667499968637,3.5937667499968637,3.696622178751004,3.583050481457258,3.712119848836652,12.340912041779072,-3.213552385116691,-3.2624020394021986,2.3346044201731,-3.122003884259865,-0.6547721624835596,0.413966337451784,-3.262402039402266,0.9343887720703108,-0.782877347654342,-0.4040794619054032,-1.0,10.196711508653463,2.5503758893894877,0.692013852345109,0.6654918841678503
2015-09-02,3.6657889893763738,3.6657889893763738,3.6531859666848656,3.6107943182251807,3.6018385890368543,10.525397810061024,1.9227959247064579,1.9056388302099636,0.3665261557528814,1.7811089314870534,-0.6498265640268236,-0.7794542595087809,1.9056388302100031,1.2690434040631178,-0.7784670609978628,-0.9093870698897509,0.0,10.555156274120568,2.6950113934135906,-0.04567456768793159,-0.04582294587483773
2015-09-03,3.6704588506866207,3.6704588506866207,3.706712299711234,3.66896313471325,3.6723882384032485,9.885093122899145,0.08495659293799664,0.08491682939799941,0.20713318651332815,-0.021620902221276755,1.7021963536052465,-0.12029728280644514,0.08491682939800116,-0.8048791165074745,1.46730973631644,-0.2798313202769098,0.0,10.879498186233887,2.6961485662434406,-0.30703857135288887,-0.3129228557549787
2015-09-04,3.6089282297025074,3.6089282297025074,3.650827474449006,3.5998411140157778,3.666150497445164,8.864823924866915,-1.684877374790558,-1.698117764418954,0.5752033688199429,-1.5113192920619538,-0.6547721624835596,0.32446900911047494,-1.698117764418989,0.6969552129402007,-0.782877347654342,-0.0490136485226266,-1.0,11.166919660897424,2.740910970113795,-0.7083858060139879,-0.7402448223588453
2015-09-08,3.7080643427929574,3.7080643427929574,3.6972991093322336,3.6330305817592583,3.624030793694353,9.965737120764025,2.65136559297634,2.618959568978807,1.0033807693861403,2.3181368126926443,-0.5560089962808695,-0.7794542595087809,2.618959568978861,1.2230831805211577,-0.7160228053993428,-0.9093870698897509,0.0,11.867807116733525,2.909198243310626,-0.2836292048969743,-0.2886527179901952
2015-09-09,3.6517590645784512,3.6517590645784512,3.7346444482322037,3.6548541487025497,3.714919569729973,10.264278604094233,-1.5312212117824957,-1.5421359560995944,1.3869970974101475,-1.6507855215717033,1.0488446426286584,-0.3255960472204149,-1.5421359560996264,0.38893736213084285,0.18333486007439512,-0.6518728010099468,-1.0,12.296041272885997,2.931714159784609,-0.13692374916554517,-0.13811903205099144
2015-09-10,3.6728452613142433,3.6728452613142433,3.6867783964342387,3.653430735750923,3.6534485952323537,10.189837990680497,0.5262953293228259,0.5249712043563329,0.08333220968551282,0.5544645741300676,0.627571977744125,-0.3019335330704887,0.5249712043563438,-0.02852608017952477,0.5375653913072397,-0.41747474605721097,0.0,12.01863906718224,2.9488717833901226,-0.16523179875185293,-0.16695784378097273
2015-09-11,3.690866265150871,3.690866265150871,3.6780829427328956,3.657556190872,3.6737467601830973,9.013416622185034,0.44143116207928057,0.4404939952323812,-0.2941856552216336,0.4906118458240231,-0.6547721624835596,0.5451422834597921,0.4404939952323903,0.0941079239665636,-0.782877347654342,0.8525036592634228,0.0,11.263082325413528,2.9655282051467564,-0.6131312568086145,-0.6368535590633282
2015-09-14,3.674367561769326,3.674367561769326,3.6822051095045407,3.6762859182722814,3.6976477972680786,8.383297026703406,-0.4788413521104133,-0.4798777830318175,-0.7158969210194794,-0.5919788393541372,-0.6547721624835596,-0.2630611940834101,-0.47987778303182743,0.596187476912312,-0.782877347654342,0.10167767871242059,-1.0,9.696941188430898,2.9503327637543117,-0.8491360255239556,-0.8953704001413433
2015-09-15,3.7259206107175866,3.7259206107175866,3.723487861193557,3.6887242258938007,3.6812608481851794,9.074786848824964,1.3367640583601148,1.3284123589948158,0.12059395234828005,1.2289211025090516,-0.15826257973264493,-0.693773035275046,1.3284123589948433,0.8432743563195705,-0.2790215968852217,-0.8224019946734068,0.0,8.803908660275512,3.0060507627054966,-0.5794708968057697,-0.6006181512804564
2015-09-16,3.7613456120862985,3.7613456120862985,3.7523430285950714,3.7374664882212394,3.7284449783934983,10.202417877288399,0.8940588046079627,0.8902913260450357,-0.4586043672916983,0.9031459932646688,-0.46657246443352557,-0.769901064762908,0.8902913260450541,1.0505947595956524,-0.49495397595713125,-0.8947657316613474,0.0,7.816829338067576,3.0451425455479617,-0.13423915974008188,-0.13538920767879647
2015-09-17,3.750833150580085,3.750833150580085,3.8007423134322447,3.7556183396753,3.7640799143808987,11.79830344648499,-0.31482425689439447,-0.3152639770427782,0.3874203190999862,-0.31796692006296307,1.8155874565738588,-0.4100426196417726,-0.31526397704278475,-0.5126986843849807,1.3521282225351763,-0.5899907530741834,-1.0,7.553843377570889,3.0346059818990594,0.5100116075609528,0.49547818087616824
2015-09-18,3.684653511396542,3.684653511396542,3.736756852168748,3.686970706029104,3.7524075837056468,17.099888916138898,-1.77442602957052,-1.7891264320502709,0.5130685172306109,-1.7564965601932931,-0.6547721624835596,-0.2838500154264794,-1.789126432050308,1.0065738618070288,-0.782877347654342,-0.5120273766626589,-1.0,7.87835696274413,2.984070492823803,2.568982397031027,2.244285315768348
2015-09-21,3.7030446687915313,3.7030446687915313,3.7162076029713895,3.6918183172346084,3.693077424421222,9.15987420113392,0.4498799395429382,0.4489072293556821,-0.1813155463862767,0.2970342443017241,0.5856969910741937,-0.23657014637642543,0.4489072293556914,-0.2882891974774166,0.7340212242310855,-0.24524926676891412,0.0,7.895056459648181,2.6875671967703934,-0.5865182985930697,-0.6081918428560389
2015-09-22,3.6531989970775345,3.6531989970775345,3.678780151190264,3.6369908575249017,3.6942097772033153,10.71478858000202,-1.3617817706948507,-1.3703943831916543,0.3008936903025279,-1.0668608686066994,-0.6547721624835596,0.6950435027390648,-1.3703943831916827,0.3894141892700594,-0.782877347654342,0.4108931317913617,-1.0,7.3437670541425994,2.175471286306221,0.008818968395055905,0.008819083768170618
2015-09-23,3.6450114213537614,3.6450114213537614,3.6544369364017313,3.6439009444931467,3.6568454022797483,8.932455241859861,-0.25984240894087185,-0.26013855271576447,-0.5794210866387939,-0.2892973564171451,-0.030975287989963553,-0.10297804933291003,-0.26013855271576986,-0.273220448267232,0.2746074684440099,0.23787852395867876,-1.0,7.025405802254363,2.0952063463942023,-0.6913174071930951,-0.7216252053607799
2015-09-24,3.6315985028603817,3.6315985028603817,3.6291093684159366,3.595117639124647,3.639491203783116,11.532106121153541,-0.4008701297049872,-0.40159141067632587,0.09507676588184381,-0.1838231711529615,-0.41956322564182663,1.7776471901047441,-0.40159141067633414,-0.6373399724043535,-0.5444396581409575,1.6838937004156969,-1.0,7.017493820105142,1.5377203200267906,0.30235290567435774,0.2972282884176171
2015-09-25,3.629746981703119,3.629746981703119,3.6613481873470004,3.6210666611890154,3.641796871065786,10.465527936869742,-0.090003989939429,-0.09003521328958689,0.2882345523971536,-0.29637664843157485,1.0363372150618142,0.3000300671789873,-0.09003521328958876,-0.5212699928329602,0.7592398447011025,0.07540040770421183,-1.0,6.8675416940885325,1.255982517162305,-0.12458935489693833,-0.12558407671408986
2015-09-28,3.5277721875925017,3.5277721875925017,3.6127233424308005,3.533833832078543,3.6279010478437153,12.210525556501292,-2.7939744870637306,-2.8307754395244706,1.399011582578488,-2.693269537465627,-0.6547721624835596,-0.49120723085642687,-2.830775439524517,1.1646643954042881,-0.782877347654342,-0.7484410668987084,-1.0,6.919047903892057,1.5145940534214997,0.5295745153677863,0.5139173258039791
2015-09-29,3.5325447577259306,3.5325447577259306,3.5518138597366713,3.51877607196529,3.5305684657631673,11.649999278676226,0.0922593417723148,0.09221302549184685,0.10429512835233515,0.08518412711640323,0.9182794574341538,0.34397286594116694,0.09221302549184875,-0.6615903075937897,0.8103845227951609,0.22894662090399304,0.0,6.511558291118079,1.5054715060455124,0.2933853190191468,0.2885614106449398
2015-09-30,3.6064802942297023,3.6064802942297023,3.5949837056273553,3.550191372424645,3.541355721760538,12.782996956013676,2.0067661912635026,1.9880937206621927,0.4586016556324721,1.840931393072762,-0.6046225523729648,-0.7794542595087809,1.9880937206622338,1.2408317549072485,-0.7401370596405797,-0.9093870698897509,0.0,6.658169230205929,1.304746698440498,0.7002141337383463,0.6730721077997801
2015-10-01,3.614276873284296,3.614276873284296,3.608683038196161,3.5781618272106934,3.608282143782896,11.220696221706074,0.1717713364408428,0.1716215919151389,0.006923172931196508,0.19405401745074147,-0.31542616641635324,1.3075721677628247,0.17162159191514245,-0.49801791300448334,-0.41789174222994624,1.336259733226541,0.0,6.739911357688466,1.143766560814003,0.08451661850621169,0.08414173708540489
2015-10-02,3.670931964189982,3.670931964189982,3.658210373772617,3.5637227342869235,3.6126464515429095,12.360301224807767,1.4959936233187765,1.4855568238306,1.8718433897516014,1.6216626992939749,-0.6547721624835596,2.2683533846069923,1.4855568238306307,0.24960357332266633,-0.782877347654342,0.6199704427359399,0.0,7.4935367775330395,1.2459834951183852,0.5048683933646894,0.4906237276511809
2015-10-05,3.7443532032123925,3.7443532032123925,3.7357519707511977,3.68878591635429,3.679675654809803,12.233117417083832,1.922459627285902,1.9053084744214919,0.4738500300298929,1.766864359265337,-0.4493101052147266,-0.7794542595087809,1.9053084744215312,1.1444604879905338,-0.6092014035464679,-0.9093870698897509,0.0,7.628021160850549,1.2618432233256103,0.4427772135121981,0.43179759635485937
2015-10-06,3.7296854289991104,3.7296854289991104,3.740776377838949,3.7252137555767852,3.746169842747562,11.851998788176061,-0.4250394624097703,-0.4258523266365747,-0.4462668601746292,-0.4050324488352738,-0.16941927116343222,0.06915927751198946,-0.42585232663658346,-0.1103765012383113,-0.057334044750321146,0.3597138743394061,-1.0,7.633295815616696,0.9885042146993772,0.28980983242527114,0.2851033415216976
2015-10-07,3.7624151399052024,3.7624151399052024,3.7565473082478715,3.734392792502063,3.7373381946841135,13.190977682242451,0.8221919029697616,0.8189995786703772,-0.25335946505939,0.6941594623420988,-0.3189772737561925,-0.15311194803430175,0.8189995786703942,0.41067294661390763,-0.3485594763635424,-0.09893774504729096,0.0,7.4353546316117445,0.8986652368137118,0.7791625422111749,0.745705305582257
2015-10-08,3.7986218834904557,3.7986218834904557,3.791800771431586,3.7572686224428504,3.761362619522315,11.092416001846589,0.9061858737897599,0.9023166736191295,0.08862531935506723,1.0108892291488267,-0.36114257965175695,-0.09755749660642704,0.9023166736191481,0.5797800613787757,-0.4804181673083598,-0.20669332621952455,0.0,7.298586996597253,0.9199144457444897,-0.012672849878689982,-0.012689144692140521
2015-10-09,3.801625300422621,3.801625300422621,3.799245255416064,3.798688101211258,3.801958949423802,10.422335069319214,0.03777906411809091,0.03776967717015078,-0.8686069574837664,0.021751534251628873,-0.15394864891200719,-0.13590586703883262,0.03776967717015156,-0.6338139288907769,0.41168692301602183,0.6262426734081963,0.0,7.099590023273771,0.9152336386119421,-0.25906525352375626,-0.26326022804385446
2015-10-12,3.8069121680374107,3.8069121680374107,3.7962306111634128,3.8047526511740966,3.8059116296079014,8.074714716447625,0.09683285594922023,0.09678218330068691,-1.1216417132889434,0.05649764532288364,-0.5402186511569993,-0.24384922385059962,0.09678218330068891,-0.3596255389072144,-0.3605280927471287,1.066164965455903,0.0,6.578538681360451,0.898302737214942,-1.1317568809456218,-1.2157247378257665
2015-10-13,3.778584622584568,3.778584622584568,3.8037774859051843,3.7866624901805253,3.8045734630378507,9.5423777716866,-0.7723869617669797,-0.7751230864820096,-0.4102673751958625,-0.6463355788118846,0.05068248233958271,-0.577494733368743,-0.7751230864820257,0.3271673575132957,0.23608073296461451,-0.6175556428602157,-1.0,6.641997627961143,0.8591757852894867,-0.5732019659734033,-0.5938867627160888
2015-10-14,3.759144278237857,3.759144278237857,3.777568205823572,3.7638692499174544,3.78122855038846,10.24255233203976,-0.5460769839266141,-0.5474310526596262,-0.5017911981627797,-0.547939831459794,-0.08502526936743206,-0.40653708701370883,-0.5474310526596375,0.22247447666063502,0.11142781223379263,-0.3237930286107554,-1.0,6.44845127429023,0.8344121485064196,-0.31115740573613365,-0.3172003581047761
2015-10-15,3.82007823378461,3.82007823378461,3.8074895889593536,3.7757092859711223,3.766426794680937,10.535986843054374,1.5536652361913794,1.542416521836201,0.015336082409836867,1.4405240303589404,-0.6271739085341922,-0.7794542595087809,1.542416521836233,1.2502772733936056,-0.752970295103082,-0.9093870698897509,0.0,6.422434222058835,0.9420694949591236,-0.20392233238899005,-0.20653358602760458
2015-10-16,3.8391072405949593,3.8391072405949593,3.826746811999269,3.8251941000046195,3.8238629142586067,10.10071122524056,0.4503832444707974,0.44940839610692135,-0.8403777338348726,0.42561861571650667,-0.6140371921899445,-0.37197908047868067,0.4494083961069306,0.5752427629462409,-0.6890355299862004,0.029710381388225612,0.0,5.7359630114298055,0.7751730012601539,-0.3615138754280238,-0.369672408405818
2015-10-19,3.84023879550268,3.84023879550268,3.8286128772923482,3.829010347429854,3.8390144780159905,9.211722953965117,-0.010995459517130081,-0.010995225031379343,-0.8971219443867385,0.062112427347768964,-0.579970942687979,0.2019556206214496,-0.01099522503137957,-0.4944712500428786,-0.597160774257995,1.5282716512864678,0.0,5.464713139011053,0.7720385679066643,-0.6809220541061388,-0.7103051563223215
2015-10-20,3.834293486483531,3.834293486483531,3.8381902934336587,3.8378799248614914,3.841896624944049,9.339195291198408,-0.1925065539760879,-0.19266540760087492,-0.8763112651246138,-0.1657347715973235,-0.08674258672808377,-0.34542637262635323,-0.1926654076008789,-0.43215606918613125,0.5837575778747547,0.13528430850995674,-1.0,5.044039035234957,0.6581066243105859,-0.6274930669647499,-0.6523614520532949
