Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2008-03-27,1325.760009765625,1325.760009765625,1345.6199951171875,1325.6600341796875,1340.3399658203125,4037930000,-0.011460481132498757,-0.011526658548939027,0.014882942641525714,-0.010877804457441737,0.003982643357758568,7.541001780192044e-05,-0.011526658548939027,0.730460149713746,0.2645310435931176,0.0050088066930864955,-1.0,32.77357700892857,0.019055508425690225,0.904171073028284,0.6440467816125297
2008-03-28,1315.219970703125,1315.219970703125,1334.8699951171875,1312.949951171875,1327.02001953125,3686980000,-0.00795018629681199,-0.00798195753141577,0.016533945649173445,-0.00889214077741886,0.005968564773040097,0.0017259618784806264,-0.00798195753141577,0.5383223162126848,0.35811860621820624,0.10355907756906343,-1.0,32.138584681919646,0.019037540502209058,0.8242729881750278,0.6011815450231577
2008-03-31,1322.699951171875,1322.699951171875,1328.52001953125,1312.81005859375,1315.9200439453125,4188990000,0.0056872467232620405,0.00567113539282709,0.01194474026204252,0.005152218220064031,0.004400142567646263,0.002351240240696418,0.00567113539282687,0.43156741468263554,0.37046994467580163,0.19796264064149918,1.0,31.664297921316965,0.018120583809396445,0.9403496771241403,0.6628682027731675
2008-04-01,1370.1800537109375,1370.1800537109375,1370.1800537109375,1326.4100341796875,1326.4100341796875,4745120000,0.03589635162305438,0.035267092136393355,0.033091419934257196,0.03299886038506892,0.0,0.0,0.035267092136393355,0.9999999999999771,0.0,0.0,1.0,31.6785888671875,0.019791916634210264,1.0712099327387474,0.7281329450881237
2008-04-02,1367.530029296875,1367.530029296875,1377.949951171875,1361.550048828125,1369.9599609375,4320440000,-0.0019340702025878453,-0.0019359429314110361,0.01196915857834392,-0.0017737245685356623,0.005842643352031625,0.004372833020584307,-0.0019359429314110361,0.1481674457379253,0.4871974275761159,0.3646351266858979,-1.0,31.035723005022323,0.019775078162511086,0.9778019910004304,0.6819861225275466
2008-04-03,1369.31005859375,1369.31005859375,1375.6600341796875,1358.6800537109375,1365.68994140625,3920100000,0.001301638178863307,0.001300791782277431,0.012416532072411144,0.0026507606724937636,0.004637354079220581,0.0051192844537427075,0.001300791782277431,0.21319913731127432,0.3739683680804956,0.4128324946081713,1.0,29.422145298549108,0.019755778455549593,0.8940132379913823,0.6386979841752485
2008-04-04,1370.4000244140625,1370.4000244140625,1380.9100341796875,1362.8299560546875,1369.8499755859375,3703100000,0.0007959963585104646,0.0007956797214259201,0.01320378683522403,0.000401539466312523,0.007669300626376397,0.005122606104922924,0.0007956797214259201,0.030422923193257477,0.5813033380144434,0.38827373879224386,1.0,27.384294782366073,0.01896440906966942,0.8547569622033123,0.6177536697956774
2008-04-07,1372.5400390625,1372.5400390625,1386.739990234375,1369.02001953125,1373.68994140625,3747780000,0.0015615985189088022,0.0015603804918229909,0.012930509623058034,-0.0008370901679405485,0.009507954927885897,0.002564602438595755,0.0015603804918229909,0.0648930160785844,0.7364599550846226,0.1986470288367367,-1.0,26.424290248325892,0.01879247536204395,0.8632313049815378,0.6223122411758816
2008-04-08,1365.5400390625,1365.5400390625,1370.1600341796875,1360.6199951171875,1370.1600341796875,3602500000,-0.005100033369358936,-0.005113082927238636,0.006950645366248281,-0.0033718653310111204,0.0,0.00360300233209589,-0.005113082927238636,0.4842742348243939,0.0,0.5157257651755013,-1.0,23.408578055245535,0.018389879173991416,0.8374361311115578,0.6083711929220172
2008-04-09,1354.489990234375,1354.489990234375,1368.3900146484375,1349.969970703125,1365.5,3556670000,-0.008092072375784243,-0.008124990899776953,0.013489200915674817,-0.008062987744873672,0.002133655227631047,0.003337063812828824,-0.008124990899776953,0.5977189738695607,0.15689510063154813,0.24538592549883692,-1.0,21.646440778459823,0.016818901723310426,0.8317311415936521,0.6052614987100858
2008-04-10,1360.550048828125,1360.550048828125,1367.239990234375,1350.1099853515625,1355.3699951171875,3686150000,0.004474051958627934,0.004464073140925598,0.012646830176905478,0.00382187427019854,0.004917085859511166,0.0038660906081004333,0.004464073140925598,0.30239651105614324,0.390539375325106,0.3070641136186924,1.0,20.337864467075892,0.01665380807650315,0.864210040539789,0.6228373926082015
2008-04-11,1332.8299560546875,1332.8299560546875,1357.97998046875,1331.2099609375,1357.97998046875,3723790000,-0.020374180867005598,-0.02058459743950069,0.019675880026837435,-0.01852017318059517,0.0,0.001215455212293435,-0.02058459743950069,0.939484724122172,0.0,0.06051527587779072,-1.0,20.278581891741073,0.017371944022028993,0.8752788463305861,0.6287573664079215
2008-04-14,1328.3199462890625,1328.3199462890625,1335.6400146484375,1326.1600341796875,1332.199951171875,3565020000,-0.0033837848145122917,-0.00338952276199069,0.007112670619147628,-0.002912479376237357,0.002589785304491611,0.0016260480883458558,-0.00338952276199069,0.4092840587174433,0.36287664177178763,0.2278392995106636,-1.0,19.794294084821427,0.01664760054815102,0.8419931786889864,0.6108482346172389
2008-04-15,1334.4300537109375,1334.4300537109375,1337.719970703125,1324.3499755859375,1331.719970703125,3581230000,0.004599876286541349,0.0045893291868171725,0.010065342430895024,0.0020350246804376024,0.002465409845228319,0.005522953486165996,0.0045893291868171725,0.20269887790223726,0.24606717978213577,0.5512339423155522,1.0,19.565011160714285,0.016471376574713655,0.8514737586269485,0.6159819482367676
2008-04-16,1364.7099609375,1364.7099609375,1365.489990234375,1337.02001953125,1337.02001953125,4260370000,0.022691265939609684,0.02243764859546432,0.021334929188646802,0.02071019207024133,0.0005715714834668253,0.0,0.02243764859546432,0.9726016824881962,0.02739831751176874,0.0,1.0,20.357866559709823,0.01450860422588669,1.0181242398486654,0.7021684858681653
2008-04-17,1365.56005859375,1365.56005859375,1368.5999755859375,1357.25,1363.3699951171875,3713880000,0.0006229145243916712,0.0006227205936699851,0.00831676759957151,0.0016063603309490867,0.002226132035025979,0.0044816740784655446,0.0006227205936699851,0.1929575495541834,0.2678346723453447,0.5392077781003838,1.0,19.602861676897323,0.013179005855820857,0.8842949569938753,0.6335537228140501
2008-04-18,1390.3299560546875,1390.3299560546875,1395.9000244140625,1369.0,1369.0,4222380000,0.01813900260560164,0.017976453606154175,0.019698895149118576,0.015580683750684806,0.004006292416500235,0.0,0.017976453606154175,0.7929344496630296,0.2070655503369333,0.0,1.0,20.647862025669642,0.012753402717729689,1.0082613636732676,0.6972693545511162
2008-04-21,1388.1700439453125,1388.1700439453125,1390.22998046875,1379.25,1387.719970703125,3420570000,-0.001553524830540276,-0.0015547328014771577,0.007897391853591128,0.0003243256937200799,0.001483922328119805,0.006101536868676787,-0.0015547328014771577,0.04099034997998471,0.18760839596209436,0.7714012540578299,1.0,18.0478515625,0.012402202111657665,0.8159623540493757,0.5966155498152068
2008-04-22,1375.93994140625,1375.93994140625,1386.4300537109375,1369.8399658203125,1386.4300537109375,3821900000,-0.008810233726340488,-0.008849273303171198,0.011951048765952604,-0.007566275901629169,0.0,0.004433315294055023,-0.008849273303171198,0.6323120392035291,0.0,0.3676879607964107,-1.0,18.185721261160715,0.012608400839542592,0.9168093451559896,0.6506620043215103
2008-04-23,1379.9300537109375,1379.9300537109375,1387.8699951171875,1372.239990234375,1378.4000244140625,4103610000,0.0028999174924810855,0.0028957208430831897,0.011359510987694846,0.0011100038231103434,0.005753872368311524,0.004464019145841345,0.0028957208430831897,0.09789051944298466,0.5079935333213255,0.3941159472356259,1.0,18.08929443359375,0.01240714329202584,0.9841346447166517,0.6851828718405075
2008-04-24,1388.8199462890625,1388.8199462890625,1397.719970703125,1371.0899658203125,1380.52001953125,4461660000,0.006442277675030139,0.006421614900284473,0.019298083124719635,0.006012174137562096,0.0064083356793970545,0.006789975717251668,0.006421614900284473,0.31167575050536755,0.3342103936228118,0.3541138558717831,1.0,18.700003487723215,0.01206535751955624,1.0673893633123381,0.7262866341802899
2008-04-25,1397.8399658203125,1397.8399658203125,1399.1099853515625,1379.97998046875,1387.8800048828125,3891150000,0.006494736452591576,0.006473736528735971,0.013774287252950261,0.0071763847756715704,0.0009085586063528367,0.005651594322120005,0.006473736528735971,0.5206460217084463,0.0663888764812074,0.4129651018102941,1.0,18.80072021484375,0.011846518373770541,0.9290491215726727,0.6570271983856181
2008-04-28,1396.3699951171875,1396.3699951171875,1402.9000244140625,1394.4000244140625,1397.9599609375,3607000000,-0.0010516015703287973,-0.0010521548912095745,0.006080810541864737,-0.0011373471807062606,0.0035377897647735656,0.001410779886429509,-0.0010521548912095745,0.18705480238968386,0.5811839384190493,0.2317612591911492,-1.0,18.556431361607142,0.011863491557216752,0.8610628021537885,0.6211477235462702
2008-04-29,1390.93994140625,1390.93994140625,1397.0,1386.699951171875,1395.6099853515625,3815320000,-0.003888692631555557,-0.0038962732556066196,0.007376303461218808,-0.003346238558286102,0.0009993347714439672,0.0030482913806388653,-0.0038962732556066196,0.4534001754011269,0.13495223873520223,0.41164758586357375,-1.0,17.976431710379465,0.009122268994309757,0.9109571673542245,0.6476042512728913
2008-04-30,1385.5899658203125,1385.5899658203125,1404.5699462890625,1384.25,1391.219970703125,4508890000,-0.0038463023648085404,-0.0038537184080868875,0.014608787686777397,-0.004046811432678821,0.009634867396022097,0.0009670724047999283,-0.0038537184080868875,0.27706790179079627,0.6569887240854893,0.06594337412366537,-1.0,18.20428466796875,0.009162001872001556,1.075364550082635,0.7301368250383574
2008-05-01,1409.3399658203125,1409.3399658203125,1410.0699462890625,1383.0699462890625,1385.969970703125,4448780000,0.017140713043443112,0.016995468403442283,0.019486284302019433,0.016861833669694536,0.000517959106002583,0.0020577181406861815,0.016995468403442283,0.8655553747106162,0.027036313657406406,0.10740831163194048,1.0,18.037135532924108,0.009865276491851753,1.0565162753349648,0.7210134227513434
2008-05-02,1413.9000244140625,1413.9000244140625,1422.719970703125,1406.25,1409.1600341796875,3953030000,0.0032355987230490157,0.003230375437438833,0.011686300752521825,0.003363699025947954,0.006238026831294238,0.0020581612061952217,0.003230375437438833,0.28779591171193464,0.5355168171239355,0.17668727116406927,1.0,18.536420549665177,0.009871917395218522,0.9362119781930814,0.6607334757288059
2008-05-05,1407.489990234375,1407.489990234375,1415.3399658203125,1404.3699951171875,1415.3399658203125,3410090000,-0.0045335837534509205,-0.004543891610429601,0.007758660806071554,-0.0055463533677491805,0.0,0.0022167085654853994,-0.004543891610429601,0.7155876527273289,0.0,0.28441234727257997,-1.0,18.364990234375,0.009965901632532252,0.8066457720174539,0.5914719614125742
2008-05-06,1418.260009765625,1418.260009765625,1421.5699462890625,1397.0999755859375,1405.5999755859375,3924100000,0.007651933303949532,0.007622805755977705,0.017385537995229555,0.009006854296799519,0.00233380092553303,0.005993259304691719,0.007622805755977705,0.5173702221911611,0.13526524259445316,0.34736453521434496,1.0,17.894278390066965,0.00994430239067258,0.928947638042741,0.6569745889428018
2008-05-07,1392.5699462890625,1392.5699462890625,1419.5400390625,1391.1600341796875,1417.489990234375,4075860000,-0.018113789643415146,-0.01827985274237049,0.020010438627189698,-0.01758040206068199,0.0014721334706296048,0.0010124533515405464,-0.01827985274237049,0.8780845545380332,0.07223567566637307,0.04967976979555847,-1.0,19.110709054129465,0.010712370491643487,0.9646098613115065,0.675293681746954
2008-05-08,1397.6800537109375,1397.6800537109375,1402.3499755859375,1389.3900146484375,1394.2900390625,3827550000,0.0036695517058173976,0.003662835326675613,0.009306506270680236,0.002431355423522136,0.0033411951917043056,0.003505826960220685,0.003662835326675613,0.2615759927661617,0.3603345640870794,0.3780894431466817,1.0,17.869280133928573,0.01070174744784789,0.9059304092640713,0.6449702931615029
2008-05-09,1388.280029296875,1388.280029296875,1394.9000244140625,1384.1099853515625,1394.9000244140625,3518620000,-0.0067254479228667785,-0.006748165663026327,0.007719963545198844,-0.004745856334735011,0.0,0.0030037484205722607,-0.006748165663026327,0.6135283736084145,0.0,0.38647162639149285,-1.0,18.047145298549108,0.00959990720849027,0.8331150284137349,0.6060167210695859
2008-05-12,1403.5799560546875,1403.5799560546875,1404.06005859375,1386.199951171875,1389.4000244140625,3370630000,0.011020778542468523,0.01096049229248502,0.01286491705201626,0.010205794869339346,0.00034205571046484355,0.0022799365496658716,0.01096049229248502,0.7939443647050339,0.026881279475085642,0.17917435581982458,1.0,18.013575962611608,0.009708545492519406,0.799665256735197,0.5876006791273909
2008-05-13,1403.0400390625,1403.0400390625,1406.300048828125,1396.260009765625,1404.4000244140625,4018590000,-0.00038467134690722826,-0.0003847453519088049,0.007153165032878833,-0.0009683746282544441,0.001354219666697524,0.004832384756036871,-0.0003847453519088049,0.135456181305307,0.18924472327592706,0.6752990954186663,-1.0,17.614292689732142,0.009722797309684698,0.9581921411548865,0.6720216706292426
2008-05-14,1408.6600341796875,1408.6600341796875,1420.18994140625,1405.6500244140625,1405.6500244140625,3979370000,0.0040055842746602455,0.00399758328062347,0.010363151861227677,0.0021413650007794122,0.008185017638607723,0.0,0.00399758328062347,0.20701698415762024,0.792983015842311,0.0,1.0,16.937142508370535,0.008535088055192668,0.9492886078592166,0.6674644895314804
2008-05-15,1423.5699462890625,1423.5699462890625,1424.4000244140625,1406.8699951171875,1408.3599853515625,3836480000,0.01058446448937378,0.010528841196037529,0.012444471250356269,0.01079976788299847,0.0005830961289705738,0.00104665755150218,0.010528841196037529,0.8676517694246264,0.04735178195896838,0.08499644861634824,1.0,16.822858537946427,0.008760766487097536,0.9186107802967028,0.6516013722208578
2008-05-16,1425.3499755859375,1425.3499755859375,1425.8199462890625,1414.3499755859375,1423.8900146484375,3842590000,0.0012503981989189228,0.0012496171021445246,0.008057188010343096,0.001025332660865993,0.00032972302323982074,0.0066931204447372656,0.0012496171021445246,0.12728549839295628,0.04097401077030783,0.8317404908366487,1.0,17.034999302455358,0.007921581856017351,0.9220219711789761,0.6533777418974224
2008-05-19,1426.6300048828125,1426.6300048828125,1440.239990234375,1421.6300048828125,1425.280029296875,3683970000,0.0008980456160241346,0.0008976426143178004,0.013056432223891011,0.000947165159258897,0.00953995451166784,0.0025584940745462057,0.0008976426143178004,0.07254038949708702,0.7313270319376727,0.19613257856518662,1.0,17.628566196986608,0.007894918370145164,0.8860060269102712,0.6344613798107575
2008-05-20,1413.4000244140625,1413.4000244140625,1424.489990234375,1409.0899658203125,1424.489990234375,3854320000,-0.009273589104020541,-0.009316856535458926,0.010794687032625185,-0.00778521849668304,0.0,0.003049425866209938,-0.009316856535458926,0.7201265090323494,0.0,0.2798734909675857,-1.0,17.430001395089285,0.007927387814285203,0.9309226290724303,0.6579979348406536
2008-05-21,1390.7099609375,1390.7099609375,1419.1199951171875,1388.81005859375,1414.06005859375,4517990000,-0.016053532676263305,-0.016183786536071224,0.02144469789152774,-0.016512804752770636,0.003638383750430978,0.0013661384451933063,-0.016183786536071224,0.770377649527359,0.16693985879926473,0.06268249167334337,-1.0,17.666425432477677,0.008827600404858128,1.0933660701766392,0.7387733303091293
2008-05-22,1394.3499755859375,1394.3499755859375,1399.0699462890625,1390.22998046875,1390.8299560546875,3955960000,0.0026173787135195248,0.002613959343079893,0.0063564410039555165,0.002530876988898845,0.0033850688749369117,0.0004302905270861977,0.002613959343079893,0.3981937942747799,0.5339354019083312,0.06787080381677567,1.0,17.121425083705358,0.008731183484413103,0.9601000145035786,0.6729954997484998
2008-05-23,1375.9300537109375,1375.9300537109375,1392.199951171875,1373.719970703125,1392.199951171875,3516380000,-0.013210400686713863,-0.013298434194715,0.013253473512619594,-0.011686466047669677,0.0,0.0016062466270373404,-0.013298434194715,0.8804066372499326,0.0,0.11959336275001335,-1.0,17.811427525111608,0.009095074356863166,0.8553180145145111,0.6180561177618217
2008-05-27,1385.3499755859375,1385.3499755859375,1387.4000244140625,1373.0699462890625,1375.969970703125,3588860000,0.006846221470047986,0.006822892512121779,0.01041483038062234,0.006817012785547411,0.0014798057272552565,0.0020933514744791667,0.006822892512121779,0.6545676025623095,0.1430591522420508,0.2023732451955699,1.0,17.087149483816965,0.009252232705577618,0.8796103896995149,0.6310645158432462
2008-05-28,1390.8399658203125,1390.8399658203125,1391.25,1378.1600341796875,1386.5400390625,3927240000,0.003962890483361736,0.003955058916479667,0.00944885122965124,0.0031011919141692205,0.0002948104668862196,0.00602513954786308,0.003955058916479667,0.3284902968302417,0.03132431247843242,0.6401853906912495,1.0,15.995003836495536,0.009262466824433553,0.9699863513699757,0.6780266144873057
2008-05-29,1398.260009765625,1398.260009765625,1406.3199462890625,1388.5899658203125,1390.5,3894440000,0.005334937252062799,0.005320756886204072,0.01274767831271869,0.005580733380528587,0.005764261630273256,0.0013660078714599426,0.005320756886204072,0.43767728787417326,0.4545936493073468,0.10772906281842361,1.0,16.335719517299108,0.009288898992350065,0.9703006441081725,0.6781861423284118
2008-05-30,1400.3800048828125,1400.3800048828125,1404.4599609375,1398.0799560546875,1398.3599853515625,3845630000,0.0015161665944682934,0.0015150183743460114,0.004562817243040449,0.0014445633116011581,0.002913463517375001,0.0001999666489799914,0.0015150183743460114,0.3166172390700738,0.639491055199364,0.04389170573040544,1.0,15.8221435546875,0.00844470432625733,0.9650702310478961,0.6755279856738263
2008-06-02,1385.6700439453125,1385.6700439453125,1399.6199951171875,1377.7900390625,1399.6199951171875,3714320000,-0.010504263761414556,-0.010559822954777745,0.015588594509041343,-0.00996695618849529,0.0,0.005686783024028119,-0.010559822954777745,0.6390279090314027,0.0,0.3609720909685516,-1.0,16.159990583147323,0.008698815594345929,0.9392497836169097,0.6623011888080254
2008-06-03,1377.6500244140625,1377.6500244140625,1393.1199951171875,1370.1199951171875,1386.4200439453125,4396380000,-0.005787827748960472,-0.005804642134554054,0.016598468084446608,-0.006325658352639869,0.004863318733453078,0.005465850661221195,-0.005804642134554054,0.381305197010853,0.2913022248641178,0.3273925781249858,-1.0,17.085702078683035,0.008730295764814159,1.1255619130481802,0.7540361970907489
2008-06-04,1377.199951171875,1377.199951171875,1388.1800537109375,1371.739990234375,1376.260009765625,4338640000,-0.0003266963555412783,-0.00032674973242131163,0.011933410652356887,0.0006829678982026591,0.007972772965697107,0.003282035791101985,-0.00032674973242131163,0.05717383072090656,0.6678868700668602,0.27493929921217247,1.0,17.034999302455358,0.008491320954178058,1.111363281239994,0.7473338437051745
2008-06-05,1404.050048828125,1404.050048828125,1404.050048828125,1377.47998046875,1377.47998046875,4350790000,0.019496150601372664,0.019308535254153512,0.019292818255451018,0.019288896198936648,0.0,0.0,0.019308535254153512,0.9999999999999625,0.0,0.0,1.0,17.700718470982142,0.0087310660803313,1.1133717410105286,0.7482846535956255
2008-06-06,1360.6800537109375,1360.6800537109375,1400.06005859375,1359.9000244140625,1400.06005859375,4771660000,-0.030889208795217615,-0.03137633801853779,0.028602993328625738,-0.02812736828044835,0.0,0.0005732642987950415,-0.03137633801853779,0.9805769762698431,0.0,0.01942302373013195,-1.0,20.035008021763392,0.011208166878828096,1.2192312531370868,0.7971608535439216
2008-06-09,1361.760009765625,1361.760009765625,1370.6300048828125,1350.6199951171875,1360.8299560546875,4404570000,0.0007936884587542714,0.0007933736546294128,0.014705888949464913,0.0006834459417941591,0.006513625788375245,0.007497621360798555,0.0007933736546294128,0.04647942314027172,0.4432779004648331,0.5102426763948453,1.0,20.135009765625,0.011143367996985705,1.1212300654215699,0.7519961399601239
2008-06-10,1358.43994140625,1358.43994140625,1366.8399658203125,1351.56005859375,1358.97998046875,4635070000,-0.002438071565889488,-0.0024410485020095888,0.011220704909077447,-0.00039738559085596354,0.005786038169214815,0.00506454691355584,-0.0024410485020095888,0.03534308517012223,0.5144000703026674,0.45025684452714493,-1.0,19.97357177734375,0.010785751459789857,1.1756113061105602,0.7773096853313233
2008-06-11,1335.489990234375,1335.489990234375,1357.0899658203125,1335.469970703125,1357.0899658203125,4779980000,-0.01689434363076614,-0.017038681020649288,0.01591531171765061,-0.015916391786804707,0.0,1.4990401572749058e-05,-0.017038681020649288,0.9990740270225555,0.0,0.000925972977398312,-1.0,19.449288504464285,0.011314119981754404,1.2096282356551915,0.7928242822186847
2008-06-12,1339.8699951171875,1339.8699951171875,1353.030029296875,1331.2900390625,1335.780029296875,4734240000,0.0032796987733647587,0.003274332291770189,0.01627866205912909,0.0030618557925778896,0.009821873933774074,0.0033510640963209997,0.003274332291770189,0.1881309870068529,0.6053376306893834,0.20653138230371776,1.0,20.370718819754465,0.01129350672863511,1.1978418685993095,0.7874759100809693
2008-06-13,1360.030029296875,1360.030029296875,1360.030029296875,1341.7099609375,1341.81005859375,4080420000,0.015046261393385496,0.014934189182590988,0.013673019342277826,0.013578651155902035,0.0,7.359959272498542e-05,0.014934189182590988,0.9945361745225274,0.0,0.005463825477418111,1.0,20.337149483816965,0.011599867754895878,1.0302571539954715,0.7081624618759218
2008-06-16,1360.1400146484375,1360.1400146484375,1364.699951171875,1352.0699462890625,1358.8499755859375,3706940000,8.086979639654324e-05,8.086652661084205e-05,0.009286563245476363,0.0009493609196583559,0.0033525493510431943,0.0049848024643459,8.086652661084205e-05,0.10214082056733352,0.3610399652055965,0.5368192142269907,1.0,20.215715680803573,0.011584067493565092,0.9352008118290008,0.6602110998201038
2008-06-17,1350.9300537109375,1350.9300537109375,1366.5899658203125,1350.5400390625,1360.7099609375,3801960000,-0.006771332979186417,-0.006794362473468583,0.01180020187992264,-0.00718735623852151,0.004352560568669281,0.00028870084529258134,-0.006794362473468583,0.6093427947763936,0.36635711623730427,0.024300088986239848,-1.0,20.427141462053573,0.011598547030109176,0.9591542320085799,0.6725128658320095
2008-06-18,1337.81005859375,1337.81005859375,1349.5899658203125,1333.4000244140625,1349.5899658203125,4573570000,-0.009711824147480841,-0.009759291491304709,0.011984292866812045,-0.008728508306152377,0.0,0.0032964576333976317,-0.009759291491304709,0.7276065385890916,0.0,0.2723934614108467,-1.0,20.412859235491073,0.011612193015449515,1.1534998113974075,0.7670943379324597
2008-06-19,1342.8299560546875,1342.8299560546875,1347.6600341796875,1330.5,1336.8900146484375,4811670000,0.003752324501292925,0.00374530209313213,0.012826958557723367,0.004443104025885053,0.0035969395106369615,0.0047586178872652905,0.00374530209313213,0.34614974213051514,0.28147252356391744,0.3723777343055092,1.0,21.182861328125,0.011247947200120135,1.2076356721894606,0.7919221112628856
2008-06-20,1317.9300537109375,1317.9300537109375,1341.02001953125,1314.4599609375,1341.02001953125,5324900000,-0.01854285587797533,-0.018716929874510457,0.019779167476859837,-0.017218211125873822,0.0,0.0026329870569888362,-0.018716929874510457,0.8693492048901227,0.0,0.13065079510983973,-1.0,21.595720563616073,0.01180949081778284,1.3280800400611332,0.8450439107477211
2008-06-23,1318.0,1318.0,1323.780029296875,1315.31005859375,1319.77001953125,4186370000,5.307283862721057e-05,5.3071430313939166e-05,0.006426722479903872,-0.0013411575540098022,0.003042496028547041,0.0020409267118740517,5.3071430313939166e-05,0.20897587409561422,0.473438445795926,0.3175856801083417,-1.0,20.557861328125,0.011560631439653793,1.0356541282284766,0.7108172061770448
2008-06-24,1314.2900390625,1314.2900390625,1326.02001953125,1304.4200439453125,1317.22998046875,4705050000,-0.002814841378983357,-0.0028188104950155795,0.016388448851242413,-0.0022319120046172887,0.006688051192086982,0.00750975418198246,-0.0028188104950155795,0.13610855227835955,0.4069467128575035,0.4569447348640907,-1.0,20.926426478794642,0.011366127473955425,1.161310969658932,0.7707149679859635
2008-06-25,1321.969970703125,1321.969970703125,1335.6300048828125,1314.5400390625,1314.5400390625,4825640000,0.005843407020038827,0.005826400535617632,0.01604666032115426,0.005652115127603004,0.010333089618081147,0.0,0.005826400535617632,0.3522969977252697,0.647703002274683,0.0,1.0,20.532845633370535,0.01143073268858268,1.1844097662533097,0.7813456621947252
2008-06-26,1283.1500244140625,1283.1500244140625,1316.2900390625,1283.1500244140625,1316.2900390625,5231280000,-0.029365225496321257,-0.029805014810582432,0.02506865918505781,-0.025176833118057157,0.0,0.0,-0.029805014810582432,0.9999999999999698,0.0,0.0,-1.0,20.152125767299108,0.012778524690901393,1.2761748205912802,0.8224963237674234
2008-06-27,1278.3800048828125,1278.3800048828125,1289.449951171875,1272.0,1283.5999755859375,6208260000,-0.0037174293266512004,-0.003724356139002652,0.01359930704895037,-0.004066664694927396,0.004576085016656499,0.004990695144201154,-0.003724356139002652,0.2991395592864467,0.3352430919901872,0.3656173487233089,-1.0,19.969264439174108,0.01270663810358424,1.5073693141499485,0.9192341215097017
2008-06-30,1280.0,1280.0,1290.31005859375,1274.8599853515625,1278.06005859375,5032330000,0.0012672250121246176,0.0012664227601932253,0.012085665594874341,0.001517879690555793,0.008054733276367188,0.0025000572204589844,0.0012664227601932253,0.12556195532799996,0.6673145448655221,0.20712349980641323,1.0,19.981419154575892,0.01268777187836314,1.2072299310825345,0.7917383044861774
2008-07-01,1284.9100341796875,1284.9100341796875,1285.31005859375,1260.6800537109375,1276.68994140625,5846290000,0.003835964202880904,0.0038286256531538474,0.019242191314697267,0.0064385975849259236,0.00031132484253489675,0.012459928920652827,0.0038286256531538474,0.33374304278653943,0.01624134530081364,0.6500156119126064,1.0,20.099993024553573,0.012796691051343666,1.3970656481226673,0.8742453426961817
2008-07-02,1261.52001953125,1261.52001953125,1292.1700439453125,1261.510009765625,1285.8199462890625,5276090000,-0.01820362050746238,-0.0183713449871704,0.02386161938509686,-0.018898389955719106,0.0050336875815966365,7.934686307015076e-06,-0.0183713449871704,0.7925603283870633,0.2071131956029188,0.00032647600998537757,-1.0,20.737139020647323,0.013192334887011901,1.246357725778953,0.8093101160197503
2008-07-03,1262.9000244140625,1262.9000244140625,1271.47998046875,1252.010009765625,1262.9599609375,3247590000,0.0010939223012293997,0.0010933244042243555,0.015433738982881591,-4.745718414779269e-05,0.0067463927203603976,0.008623021963666563,0.0010933244042243555,0.0030784085066895813,0.43759796361080655,0.5593236278824526,-1.0,20.687848772321427,0.012049658580233023,0.7619353781274323,0.5664128515448562
2008-07-07,1252.31005859375,1252.31005859375,1273.949951171875,1240.6800537109375,1262.9000244140625,5265420000,-0.008385434805281422,-0.008420790350197398,0.026344046890309836,-0.008385434805281472,0.008823634915318604,0.009286841388044205,-0.008420790350197398,0.3183047327616792,0.3321298711781721,0.34956539606011855,-1.0,22.162126813616073,0.010417578959137282,1.2403318952912654,0.8066240224319661
2008-07-08,1273.699951171875,1273.699951171875,1274.1700439453125,1242.8399658203125,1251.8399658203125,6034110000,0.01708034877731812,0.016936119626383927,0.02501782838044224,0.017462284276279653,0.0003690765419320213,0.007066028377970415,0.016936119626383927,0.6977315940402495,0.015004519668349375,0.2872638862913692,1.0,23.253566196986608,0.011399775253307704,1.416043769739241,0.8821313965223889
2008-07-09,1244.68994140625,1244.68994140625,1277.3599853515625,1244.5699462890625,1273.3800048828125,5181000000,-0.022776172472122824,-0.023039556424807296,0.02574392739226482,-0.022530637646695897,0.0031975677928701026,9.64056293826313e-05,-0.023039556424807296,0.8749627721356614,0.12137772880245035,0.0036594990618577074,-1.0,24.34356689453125,0.012215359317238553,1.2037346861876916,0.7901535057268726
2008-07-10,1253.3900146484375,1253.3900146484375,1257.6500244140625,1236.760009765625,1245.25,5840430000,0.0069897513852792414,0.006965436311526433,0.016783307997842396,0.006536851755420598,0.0033987902535029266,0.00677362204513521,0.006965436311526433,0.38966055244226244,0.20392564760328832,0.40641379995440147,1.0,24.609994070870535,0.012083901858076437,1.3470916932401689,0.8531769843802061
2008-07-11,1239.489990234375,1239.489990234375,1257.27001953125,1225.3499755859375,1248.6600341796875,6742200000,-0.011089943474586694,-0.011151895352082091,0.025466968439401307,-0.007343907624413397,0.006946393613016947,0.01140792968062918,-0.011151895352081978,0.2872816829770952,0.2697360118398778,0.44298230518299575,-1.0,24.863568987165177,0.012109373363204801,1.540691560322798,0.9324363118159035
