Date,close,high,low,open,volume
1954-08-02,30.989999771118164,30.989999771118164,30.989999771118164,30.989999771118164,2850000
1954-08-03,30.93000030517578,30.93000030517578,30.93000030517578,30.93000030517578,2970000
1954-08-04,30.899999618530273,30.899999618530273,30.899999618530273,30.899999618530273,3620000
1954-08-05,30.770000457763672,30.770000457763672,30.770000457763672,30.770000457763672,3150000
1954-08-06,30.3799991607666,30.3799991607666,30.3799991607666,30.3799991607666,3350000
1954-08-09,30.1200008392334,30.1200008392334,30.1200008392334,30.1200008392334,2280000
1954-08-10,30.3700008392334,30.3700008392334,30.3700008392334,30.3700008392334,2890000
1954-08-11,30.719999313354492,30.719999313354492,30.719999313354492,30.719999313354492,3440000
1954-08-12,30.59000015258789,30.59000015258789,30.59000015258789,30.59000015258789,2680000
1954-08-13,30.719999313354492,30.719999313354492,30.719999313354492,30.719999313354492,2500000
1954-08-16,31.049999237060547,31.049999237060547,31.049999237060547,31.049999237060547,2760000
1954-08-17,31.1200008392334,31.1200008392334,31.1200008392334,31.1200008392334,2900000
1954-08-18,31.09000015258789,31.09000015258789,31.09000015258789,31.09000015258789,2390000
1954-08-19,31.15999984741211,31.15999984741211,31.15999984741211,31.15999984741211,2320000
1954-08-20,31.209999084472656,31.209999084472656,31.209999084472656,31.209999084472656,2110000
1954-08-23,31.0,31.0,31.0,31.0,2020000
1954-08-24,30.8700008392334,30.8700008392334,30.8700008392334,30.8700008392334,2000000
1954-08-25,30.649999618530273,30.649999618530273,30.649999618530273,30.649999618530273,2280000
1954-08-26,30.56999969482422,30.56999969482422,30.56999969482422,30.56999969482422,2060000
1954-08-27,30.65999984741211,30.65999984741211,30.65999984741211,30.65999984741211,1740000
1954-08-30,30.350000381469727,30.350000381469727,30.350000381469727,30.350000381469727,1950000
1954-08-31,29.829999923706055,29.829999923706055,29.829999923706055,29.829999923706055,2640000
1954-09-01,30.040000915527344,30.040000915527344,30.040000915527344,30.040000915527344,1790000
1954-09-02,30.270000457763672,30.270000457763672,30.270000457763672,30.270000457763672,1600000
1954-09-03,30.5,30.5,30.5,30.5,1630000
1954-09-07,30.65999984741211,30.65999984741211,30.65999984741211,30.65999984741211,1860000
1954-09-08,30.68000030517578,30.68000030517578,30.68000030517578,30.68000030517578,1970000
1954-09-09,30.729999542236328,30.729999542236328,30.729999542236328,30.729999542236328,1700000
1954-09-10,30.84000015258789,30.84000015258789,30.84000015258789,30.84000015258789,1870000
1954-09-13,31.1200008392334,31.1200008392334,31.1200008392334,31.1200008392334,2030000
1954-09-14,31.280000686645508,31.280000686645508,31.280000686645508,31.280000686645508,2120000
1954-09-15,31.290000915527344,31.290000915527344,31.290000915527344,31.290000915527344,2110000
1954-09-16,31.459999084472656,31.459999084472656,31.459999084472656,31.459999084472656,1880000
1954-09-17,31.709999084472656,31.709999084472656,31.709999084472656,31.709999084472656,2250000
1954-09-20,31.56999969482422,31.56999969482422,31.56999969482422,31.56999969482422,2060000
1954-09-21,31.790000915527344,31.790000915527344,31.790000915527344,31.790000915527344,1770000
1954-09-22,32.0,32.0,32.0,32.0,2260000
1954-09-23,32.18000030517578,32.18000030517578,32.18000030517578,32.18000030517578,2340000
1954-09-24,32.400001525878906,32.400001525878906,32.400001525878906,32.400001525878906,2340000
1954-09-27,32.529998779296875,32.529998779296875,32.529998779296875,32.529998779296875,2190000
1954-09-28,32.689998626708984,32.689998626708984,32.689998626708984,32.689998626708984,1800000
1954-09-29,32.5,32.5,32.5,32.5,1810000
1954-09-30,32.310001373291016,32.310001373291016,32.310001373291016,32.310001373291016,1840000
1954-10-01,32.290000915527344,32.290000915527344,32.290000915527344,32.290000915527344,1850000
1954-10-04,32.470001220703125,32.470001220703125,32.470001220703125,32.470001220703125,2000000
1954-10-05,32.630001068115234,32.630001068115234,32.630001068115234,32.630001068115234,2300000
1954-10-06,32.7599983215332,32.7599983215332,32.7599983215332,32.7599983215332,2570000
1954-10-07,32.689998626708984,32.689998626708984,32.689998626708984,32.689998626708984,1810000
1954-10-08,32.66999816894531,32.66999816894531,32.66999816894531,32.66999816894531,2120000
1954-10-11,32.40999984741211,32.40999984741211,32.40999984741211,32.40999984741211,2100000
1954-10-12,32.279998779296875,32.279998779296875,32.279998779296875,32.279998779296875,1620000
1954-10-13,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,2070000
1954-10-14,31.8799991607666,31.8799991607666,31.8799991607666,31.8799991607666,2540000
1954-10-15,31.709999084472656,31.709999084472656,31.709999084472656,31.709999084472656,2250000
1954-10-18,31.829999923706055,31.829999923706055,31.829999923706055,31.829999923706055,1790000
1954-10-19,31.90999984741211,31.90999984741211,31.90999984741211,31.90999984741211,1900000
1954-10-20,32.16999816894531,32.16999816894531,32.16999816894531,32.16999816894531,2380000
1954-10-21,32.130001068115234,32.130001068115234,32.130001068115234,32.130001068115234,2320000
1954-10-22,32.130001068115234,32.130001068115234,32.130001068115234,32.130001068115234,2080000
1954-10-25,31.959999084472656,31.959999084472656,31.959999084472656,31.959999084472656,2340000
1954-10-26,31.940000534057617,31.940000534057617,31.940000534057617,31.940000534057617,2010000
1954-10-27,32.02000045776367,32.02000045776367,32.02000045776367,32.02000045776367,2030000
1954-10-28,31.8799991607666,31.8799991607666,31.8799991607666,31.8799991607666,2190000
1954-10-29,31.68000030517578,31.68000030517578,31.68000030517578,31.68000030517578,1900000
1954-11-01,31.790000915527344,31.790000915527344,31.790000915527344,31.790000915527344,1790000
1954-11-03,32.439998626708984,32.439998626708984,32.439998626708984,32.439998626708984,2700000
1954-11-04,32.81999969482422,32.81999969482422,32.81999969482422,32.81999969482422,3140000
1954-11-05,32.709999084472656,32.709999084472656,32.709999084472656,32.709999084472656,2950000
1954-11-08,33.02000045776367,33.02000045776367,33.02000045776367,33.02000045776367,3180000
1954-11-09,33.150001525878906,33.150001525878906,33.150001525878906,33.150001525878906,3240000
1954-11-10,33.18000030517578,33.18000030517578,33.18000030517578,33.18000030517578,2070000
1954-11-11,33.470001220703125,33.470001220703125,33.470001220703125,33.470001220703125,2960000
1954-11-12,33.540000915527344,33.540000915527344,33.540000915527344,33.540000915527344,3720000
1954-11-15,33.470001220703125,33.470001220703125,33.470001220703125,33.470001220703125,3080000
1954-11-16,33.56999969482422,33.56999969482422,33.56999969482422,33.56999969482422,3260000
1954-11-17,33.630001068115234,33.630001068115234,33.630001068115234,33.630001068115234,3830000
1954-11-18,33.439998626708984,33.439998626708984,33.439998626708984,33.439998626708984,3530000
1954-11-19,33.45000076293945,33.45000076293945,33.45000076293945,33.45000076293945,3130000
1954-11-22,33.58000183105469,33.58000183105469,33.58000183105469,33.58000183105469,3000000
1954-11-23,34.029998779296875,34.029998779296875,34.029998779296875,34.029998779296875,3690000
1954-11-24,34.220001220703125,34.220001220703125,34.220001220703125,34.220001220703125,3990000
1954-11-26,34.54999923706055,34.54999923706055,34.54999923706055,34.54999923706055,3010000
1954-11-29,34.540000915527344,34.540000915527344,34.540000915527344,34.540000915527344,3300000
1954-11-30,34.2400016784668,34.2400016784668,34.2400016784668,34.2400016784668,3440000
1954-12-01,33.9900016784668,33.9900016784668,33.9900016784668,33.9900016784668,3100000
1954-12-02,34.18000030517578,34.18000030517578,34.18000030517578,34.18000030517578,3190000
1954-12-03,34.4900016784668,34.4900016784668,34.4900016784668,34.4900016784668,3790000
1954-12-06,34.7599983215332,34.7599983215332,34.7599983215332,34.7599983215332,3960000
1954-12-07,34.91999816894531,34.91999816894531,34.91999816894531,34.91999816894531,3820000
1954-12-08,34.86000061035156,34.86000061035156,34.86000061035156,34.86000061035156,4150000
1954-12-09,34.689998626708984,34.689998626708984,34.689998626708984,34.689998626708984,3300000
1954-12-10,34.560001373291016,34.560001373291016,34.560001373291016,34.560001373291016,3250000
1954-12-13,34.59000015258789,34.59000015258789,34.59000015258789,34.59000015258789,2750000
1954-12-14,34.349998474121094,34.349998474121094,34.349998474121094,34.349998474121094,2650000
1954-12-15,34.560001373291016,34.560001373291016,34.560001373291016,34.560001373291016,2740000
1954-12-16,34.93000030517578,34.93000030517578,34.93000030517578,34.93000030517578,3390000
1954-12-17,35.91999816894531,35.91999816894531,35.91999816894531,35.91999816894531,3730000
1954-12-20,35.33000183105469,35.33000183105469,35.33000183105469,35.33000183105469,3770000
1954-12-21,35.380001068115234,35.380001068115234,35.380001068115234,35.380001068115234,3630000
1954-12-22,35.34000015258789,35.34000015258789,35.34000015258789,35.34000015258789,3460000
1954-12-23,35.369998931884766,35.369998931884766,35.369998931884766,35.369998931884766,3310000
1954-12-27,35.06999969482422,35.06999969482422,35.06999969482422,35.06999969482422,2970000
1954-12-28,35.43000030517578,35.43000030517578,35.43000030517578,35.43000030517578,3660000
1954-12-29,35.7400016784668,35.7400016784668,35.7400016784668,35.7400016784668,4430000
1954-12-30,35.7400016784668,35.7400016784668,35.7400016784668,35.7400016784668,3590000
1954-12-31,35.97999954223633,35.97999954223633,35.97999954223633,35.97999954223633,3840000
1955-01-03,36.75,36.75,36.75,36.75,4570000
1955-01-04,36.41999816894531,36.41999816894531,36.41999816894531,36.41999816894531,4420000
1955-01-05,35.52000045776367,35.52000045776367,35.52000045776367,35.52000045776367,4640000
1955-01-06,35.040000915527344,35.040000915527344,35.040000915527344,35.040000915527344,5300000
1955-01-07,35.33000183105469,35.33000183105469,35.33000183105469,35.33000183105469,4030000
1955-01-10,35.790000915527344,35.790000915527344,35.790000915527344,35.790000915527344,4300000
1955-01-11,35.68000030517578,35.68000030517578,35.68000030517578,35.68000030517578,3680000
1955-01-12,35.58000183105469,35.58000183105469,35.58000183105469,35.58000183105469,3400000
1955-01-13,35.43000030517578,35.43000030517578,35.43000030517578,35.43000030517578,3350000
1955-01-14,35.279998779296875,35.279998779296875,35.279998779296875,35.279998779296875,2630000
1955-01-17,34.58000183105469,34.58000183105469,34.58000183105469,34.58000183105469,3360000
1955-01-18,34.79999923706055,34.79999923706055,34.79999923706055,34.79999923706055,3020000
1955-01-19,34.959999084472656,34.959999084472656,34.959999084472656,34.959999084472656,2760000
1955-01-20,35.130001068115234,35.130001068115234,35.130001068115234,35.130001068115234,2210000
1955-01-21,35.439998626708984,35.439998626708984,35.439998626708984,35.439998626708984,2690000
1955-01-24,35.52000045776367,35.52000045776367,35.52000045776367,35.52000045776367,2910000
1955-01-25,35.5099983215332,35.5099983215332,35.5099983215332,35.5099983215332,3230000
1955-01-26,35.95000076293945,35.95000076293945,35.95000076293945,35.95000076293945,3860000
1955-01-27,35.9900016784668,35.9900016784668,35.9900016784668,35.9900016784668,3500000
1955-01-28,36.189998626708984,36.189998626708984,36.189998626708984,36.189998626708984,3290000
1955-01-31,36.630001068115234,36.630001068115234,36.630001068115234,36.630001068115234,3500000
1955-02-01,36.720001220703125,36.720001220703125,36.720001220703125,36.720001220703125,3320000
1955-02-02,36.61000061035156,36.61000061035156,36.61000061035156,36.61000061035156,3210000
1955-02-03,36.439998626708984,36.439998626708984,36.439998626708984,36.439998626708984,2890000
1955-02-04,36.959999084472656,36.959999084472656,36.959999084472656,36.959999084472656,3370000
1955-02-07,36.959999084472656,36.959999084472656,36.959999084472656,36.959999084472656,3610000
1955-02-08,36.459999084472656,36.459999084472656,36.459999084472656,36.459999084472656,3400000
1955-02-09,36.75,36.75,36.75,36.75,3360000
1955-02-10,37.08000183105469,37.08000183105469,37.08000183105469,37.08000183105469,3460000
1955-02-11,37.150001525878906,37.150001525878906,37.150001525878906,37.150001525878906,3260000
1955-02-14,36.88999938964844,36.88999938964844,36.88999938964844,36.88999938964844,2950000
1955-02-15,36.88999938964844,36.88999938964844,36.88999938964844,36.88999938964844,3510000
1955-02-16,36.77000045776367,36.77000045776367,36.77000045776367,36.77000045776367,3660000
1955-02-17,36.84000015258789,36.84000015258789,36.84000015258789,36.84000015258789,3030000
1955-02-18,36.88999938964844,36.88999938964844,36.88999938964844,36.88999938964844,3660000
1955-02-21,36.849998474121094,36.849998474121094,36.849998474121094,36.849998474121094,3010000
1955-02-23,36.81999969482422,36.81999969482422,36.81999969482422,36.81999969482422,3030000
1955-02-24,36.619998931884766,36.619998931884766,36.619998931884766,36.619998931884766,2920000
1955-02-25,36.56999969482422,36.56999969482422,36.56999969482422,36.56999969482422,2540000
1955-02-28,36.7599983215332,36.7599983215332,36.7599983215332,36.7599983215332,2620000
1955-03-01,36.83000183105469,36.83000183105469,36.83000183105469,36.83000183105469,2830000
1955-03-02,37.150001525878906,37.150001525878906,37.150001525878906,37.150001525878906,3370000
1955-03-03,37.290000915527344,37.290000915527344,37.290000915527344,37.290000915527344,3330000
1955-03-04,37.52000045776367,37.52000045776367,37.52000045776367,37.52000045776367,2770000
1955-03-07,37.279998779296875,37.279998779296875,37.279998779296875,37.279998779296875,2630000
1955-03-08,36.58000183105469,36.58000183105469,36.58000183105469,36.58000183105469,3160000
1955-03-09,36.220001220703125,36.220001220703125,36.220001220703125,36.220001220703125,3590000
1955-03-10,36.45000076293945,36.45000076293945,36.45000076293945,36.45000076293945,2760000
1955-03-11,35.81999969482422,35.81999969482422,35.81999969482422,35.81999969482422,3040000
1955-03-14,34.959999084472656,34.959999084472656,34.959999084472656,34.959999084472656,4220000
1955-03-15,35.709999084472656,35.709999084472656,35.709999084472656,35.709999084472656,3160000
1955-03-16,35.97999954223633,35.97999954223633,35.97999954223633,35.97999954223633,2900000
1955-03-17,36.119998931884766,36.119998931884766,36.119998931884766,36.119998931884766,2200000
1955-03-18,36.18000030517578,36.18000030517578,36.18000030517578,36.18000030517578,2050000
1955-03-21,35.95000076293945,35.95000076293945,35.95000076293945,35.95000076293945,2020000
1955-03-22,36.16999816894531,36.16999816894531,36.16999816894531,36.16999816894531,1910000
1955-03-23,36.63999938964844,36.63999938964844,36.63999938964844,36.63999938964844,2730000
1955-03-24,36.93000030517578,36.93000030517578,36.93000030517578,36.93000030517578,3170000
1955-03-25,36.959999084472656,36.959999084472656,36.959999084472656,36.959999084472656,2540000
1955-03-28,36.83000183105469,36.83000183105469,36.83000183105469,36.83000183105469,2540000
1955-03-29,36.849998474121094,36.849998474121094,36.849998474121094,36.849998474121094,2770000
1955-03-30,36.52000045776367,36.52000045776367,36.52000045776367,36.52000045776367,3410000
1955-03-31,36.58000183105469,36.58000183105469,36.58000183105469,36.58000183105469,2680000
1955-04-01,36.95000076293945,36.95000076293945,36.95000076293945,36.95000076293945,2660000
1955-04-04,36.83000183105469,36.83000183105469,36.83000183105469,36.83000183105469,2500000
1955-04-05,36.97999954223633,36.97999954223633,36.97999954223633,36.97999954223633,2100000
1955-04-06,37.16999816894531,37.16999816894531,37.16999816894531,37.16999816894531,2500000
1955-04-07,37.34000015258789,37.34000015258789,37.34000015258789,37.34000015258789,2330000
1955-04-11,37.439998626708984,37.439998626708984,37.439998626708984,37.439998626708984,2680000
1955-04-12,37.65999984741211,37.65999984741211,37.65999984741211,37.65999984741211,2770000
1955-04-13,37.709999084472656,37.709999084472656,37.709999084472656,37.709999084472656,2820000
1955-04-14,37.790000915527344,37.790000915527344,37.790000915527344,37.790000915527344,2890000
1955-04-15,37.959999084472656,37.959999084472656,37.959999084472656,37.959999084472656,3180000
1955-04-18,38.27000045776367,38.27000045776367,38.27000045776367,38.27000045776367,3080000
1955-04-19,38.220001220703125,38.220001220703125,38.220001220703125,38.220001220703125,2700000
1955-04-20,38.279998779296875,38.279998779296875,38.279998779296875,38.279998779296875,3090000
1955-04-21,38.31999969482422,38.31999969482422,38.31999969482422,38.31999969482422,2810000
1955-04-22,38.0099983215332,38.0099983215332,38.0099983215332,38.0099983215332,2800000
1955-04-25,38.11000061035156,38.11000061035156,38.11000061035156,38.11000061035156,2720000
1955-04-26,38.310001373291016,38.310001373291016,38.310001373291016,38.310001373291016,2720000
1955-04-27,38.11000061035156,38.11000061035156,38.11000061035156,38.11000061035156,2660000
1955-04-28,37.68000030517578,37.68000030517578,37.68000030517578,37.68000030517578,2550000
1955-04-29,37.959999084472656,37.959999084472656,37.959999084472656,37.959999084472656,2230000
1955-05-02,38.040000915527344,38.040000915527344,38.040000915527344,38.040000915527344,2220000
1955-05-03,37.70000076293945,37.70000076293945,37.70000076293945,37.70000076293945,2630000
1955-05-04,37.63999938964844,37.63999938964844,37.63999938964844,37.63999938964844,2220000
1955-05-05,37.81999969482422,37.81999969482422,37.81999969482422,37.81999969482422,2270000
1955-05-06,37.88999938964844,37.88999938964844,37.88999938964844,37.88999938964844,2250000
1955-05-09,37.93000030517578,37.93000030517578,37.93000030517578,37.93000030517578,2090000
1955-05-10,37.849998474121094,37.849998474121094,37.849998474121094,37.849998474121094,2150000
1955-05-11,37.41999816894531,37.41999816894531,37.41999816894531,37.41999816894531,2120000
1955-05-12,37.20000076293945,37.20000076293945,37.20000076293945,37.20000076293945,2830000
1955-05-13,37.439998626708984,37.439998626708984,37.439998626708984,37.439998626708984,1860000
1955-05-16,37.02000045776367,37.02000045776367,37.02000045776367,37.02000045776367,2160000
1955-05-17,36.970001220703125,36.970001220703125,36.970001220703125,36.970001220703125,1900000
1955-05-18,37.279998779296875,37.279998779296875,37.279998779296875,37.279998779296875,2010000
1955-05-19,37.4900016784668,37.4900016784668,37.4900016784668,37.4900016784668,2380000
1955-05-20,37.7400016784668,37.7400016784668,37.7400016784668,37.7400016784668,2240000
1955-05-23,37.47999954223633,37.47999954223633,37.47999954223633,37.47999954223633,1900000
1955-05-24,37.459999084472656,37.459999084472656,37.459999084472656,37.459999084472656,1650000
1955-05-25,37.599998474121094,37.599998474121094,37.599998474121094,37.599998474121094,2100000
1955-05-26,37.849998474121094,37.849998474121094,37.849998474121094,37.849998474121094,2260000
1955-05-27,37.93000030517578,37.93000030517578,37.93000030517578,37.93000030517578,2220000
1955-05-31,37.90999984741211,37.90999984741211,37.90999984741211,37.90999984741211,1990000
1955-06-01,37.959999084472656,37.959999084472656,37.959999084472656,37.959999084472656,2510000
1955-06-02,38.0099983215332,38.0099983215332,38.0099983215332,38.0099983215332,2610000
1955-06-03,38.369998931884766,38.369998931884766,38.369998931884766,38.369998931884766,2590000
1955-06-06,39.689998626708984,39.689998626708984,39.689998626708984,39.689998626708984,2560000
1955-06-07,39.959999084472656,39.959999084472656,39.959999084472656,39.959999084472656,3230000
1955-06-08,39.220001220703125,39.220001220703125,39.220001220703125,39.220001220703125,3300000
1955-06-09,39.0099983215332,39.0099983215332,39.0099983215332,39.0099983215332,2960000
1955-06-10,39.25,39.25,39.25,39.25,2470000
1955-06-13,39.619998931884766,39.619998931884766,39.619998931884766,39.619998931884766,2770000
1955-06-14,39.66999816894531,39.66999816894531,39.66999816894531,39.66999816894531,2860000
1955-06-15,39.88999938964844,39.88999938964844,39.88999938964844,39.88999938964844,2650000
1955-06-16,39.959999084472656,39.959999084472656,39.959999084472656,39.959999084472656,2760000
1955-06-17,40.099998474121094,40.099998474121094,40.099998474121094,40.099998474121094,2340000
1955-06-20,40.13999938964844,40.13999938964844,40.13999938964844,40.13999938964844,2490000
1955-06-21,40.5099983215332,40.5099983215332,40.5099983215332,40.5099983215332,2720000
1955-06-22,40.599998474121094,40.599998474121094,40.599998474121094,40.599998474121094,3010000
1955-06-23,40.75,40.75,40.75,40.75,2900000
1955-06-24,40.959999084472656,40.959999084472656,40.959999084472656,40.959999084472656,2410000
1955-06-27,40.9900016784668,40.9900016784668,40.9900016784668,40.9900016784668,2250000
1955-06-28,40.77000045776367,40.77000045776367,40.77000045776367,40.77000045776367,2180000
1955-06-29,40.790000915527344,40.790000915527344,40.790000915527344,40.790000915527344,2180000
1955-06-30,41.029998779296875,41.029998779296875,41.029998779296875,41.029998779296875,2370000
1955-07-01,41.189998626708984,41.189998626708984,41.189998626708984,41.189998626708984,2540000
1955-07-05,41.689998626708984,41.689998626708984,41.689998626708984,41.689998626708984,2680000
1955-07-06,43.18000030517578,43.18000030517578,43.18000030517578,43.18000030517578,3140000
1955-07-07,42.58000183105469,42.58000183105469,42.58000183105469,42.58000183105469,3300000
1955-07-08,42.63999938964844,42.63999938964844,42.63999938964844,42.63999938964844,2450000
1955-07-11,42.75,42.75,42.75,42.75,2420000
1955-07-12,42.75,42.75,42.75,42.75,2630000
1955-07-13,42.2400016784668,42.2400016784668,42.2400016784668,42.2400016784668,2360000
1955-07-14,42.25,42.25,42.25,42.25,1980000
1955-07-15,42.400001525878906,42.400001525878906,42.400001525878906,42.400001525878906,2230000
1955-07-18,42.36000061035156,42.36000061035156,42.36000061035156,42.36000061035156,2160000
1955-07-19,42.099998474121094,42.099998474121094,42.099998474121094,42.099998474121094,2300000
1955-07-20,42.22999954223633,42.22999954223633,42.22999954223633,42.22999954223633,2080000
1955-07-21,42.63999938964844,42.63999938964844,42.63999938964844,42.63999938964844,2530000
1955-07-22,43.0,43.0,43.0,43.0,2500000
1955-07-25,43.47999954223633,43.47999954223633,43.47999954223633,43.47999954223633,2500000
1955-07-26,43.58000183105469,43.58000183105469,43.58000183105469,43.58000183105469,2340000
1955-07-27,43.7599983215332,43.7599983215332,43.7599983215332,43.7599983215332,2170000
1955-07-28,43.5,43.5,43.5,43.5,2090000
1955-07-29,43.52000045776367,43.52000045776367,43.52000045776367,43.52000045776367,2070000
1955-08-01,42.93000030517578,42.93000030517578,42.93000030517578,42.93000030517578,2190000
1955-08-02,43.029998779296875,43.029998779296875,43.029998779296875,43.029998779296875,2260000
1955-08-03,43.09000015258789,43.09000015258789,43.09000015258789,43.09000015258789,2190000
1955-08-04,42.36000061035156,42.36000061035156,42.36000061035156,42.36000061035156,2210000
1955-08-05,42.560001373291016,42.560001373291016,42.560001373291016,42.560001373291016,1690000
1955-08-08,42.310001373291016,42.310001373291016,42.310001373291016,42.310001373291016,1730000
1955-08-09,41.75,41.75,41.75,41.75,2240000
1955-08-10,41.7400016784668,41.7400016784668,41.7400016784668,41.7400016784668,1580000
1955-08-11,42.130001068115234,42.130001068115234,42.130001068115234,42.130001068115234,1620000
1955-08-12,42.209999084472656,42.209999084472656,42.209999084472656,42.209999084472656,1530000
1955-08-15,42.16999816894531,42.16999816894531,42.16999816894531,42.16999816894531,1230000
1955-08-16,41.86000061035156,41.86000061035156,41.86000061035156,41.86000061035156,1520000
1955-08-17,41.900001525878906,41.900001525878906,41.900001525878906,41.900001525878906,1570000
1955-08-18,41.84000015258789,41.84000015258789,41.84000015258789,41.84000015258789,1560000
1955-08-19,42.02000045776367,42.02000045776367,42.02000045776367,42.02000045776367,1400000
1955-08-22,41.97999954223633,41.97999954223633,41.97999954223633,41.97999954223633,1430000
1955-08-23,42.54999923706055,42.54999923706055,42.54999923706055,42.54999923706055,1890000
1955-08-24,42.61000061035156,42.61000061035156,42.61000061035156,42.61000061035156,2140000
1955-08-25,42.79999923706055,42.79999923706055,42.79999923706055,42.79999923706055,2120000
1955-08-26,42.9900016784668,42.9900016784668,42.9900016784668,42.9900016784668,2200000
1955-08-29,42.959999084472656,42.959999084472656,42.959999084472656,42.959999084472656,1910000
1955-08-30,42.91999816894531,42.91999816894531,42.91999816894531,42.91999816894531,1740000
1955-08-31,43.18000030517578,43.18000030517578,43.18000030517578,43.18000030517578,1850000
1955-09-01,43.369998931884766,43.369998931884766,43.369998931884766,43.369998931884766,1860000
1955-09-02,43.599998474121094,43.599998474121094,43.599998474121094,43.599998474121094,1700000
1955-09-06,43.86000061035156,43.86000061035156,43.86000061035156,43.86000061035156,2360000
1955-09-07,43.849998474121094,43.849998474121094,43.849998474121094,43.849998474121094,2380000
1955-09-08,43.880001068115234,43.880001068115234,43.880001068115234,43.880001068115234,2470000
1955-09-09,43.88999938964844,43.88999938964844,43.88999938964844,43.88999938964844,2480000
1955-09-12,44.189998626708984,44.189998626708984,44.189998626708984,44.189998626708984,2520000
1955-09-13,44.79999923706055,44.79999923706055,44.79999923706055,44.79999923706055,2580000
1955-09-14,44.9900016784668,44.9900016784668,44.9900016784668,44.9900016784668,2570000
1955-09-15,44.75,44.75,44.75,44.75,2890000
1955-09-16,45.09000015258789,45.09000015258789,45.09000015258789,45.09000015258789,2540000
1955-09-19,45.15999984741211,45.15999984741211,45.15999984741211,45.15999984741211,2390000
1955-09-20,45.130001068115234,45.130001068115234,45.130001068115234,45.130001068115234,2090000
1955-09-21,45.38999938964844,45.38999938964844,45.38999938964844,45.38999938964844,2460000
1955-09-22,45.38999938964844,45.38999938964844,45.38999938964844,45.38999938964844,2550000
1955-09-23,45.630001068115234,45.630001068115234,45.630001068115234,45.630001068115234,2540000
1955-09-26,42.61000061035156,42.61000061035156,42.61000061035156,42.61000061035156,7720000
1955-09-27,43.58000183105469,43.58000183105469,43.58000183105469,43.58000183105469,5500000
1955-09-28,44.310001373291016,44.310001373291016,44.310001373291016,44.310001373291016,3780000
1955-09-29,44.029998779296875,44.029998779296875,44.029998779296875,44.029998779296875,2560000
1955-09-30,43.66999816894531,43.66999816894531,43.66999816894531,43.66999816894531,2140000
1955-10-03,42.4900016784668,42.4900016784668,42.4900016784668,42.4900016784668,2720000
1955-10-04,42.81999969482422,42.81999969482422,42.81999969482422,42.81999969482422,2020000
1955-10-05,42.9900016784668,42.9900016784668,42.9900016784668,42.9900016784668,1920000
1955-10-06,42.70000076293945,42.70000076293945,42.70000076293945,42.70000076293945,1690000
1955-10-07,42.380001068115234,42.380001068115234,42.380001068115234,42.380001068115234,2150000
1955-10-10,41.150001525878906,41.150001525878906,41.150001525878906,41.150001525878906,3100000
1955-10-11,40.79999923706055,40.79999923706055,40.79999923706055,40.79999923706055,3590000
1955-10-12,41.52000045776367,41.52000045776367,41.52000045776367,41.52000045776367,1900000
1955-10-13,41.38999938964844,41.38999938964844,41.38999938964844,41.38999938964844,1980000
1955-10-14,41.220001220703125,41.220001220703125,41.220001220703125,41.220001220703125,1640000
1955-10-17,41.349998474121094,41.349998474121094,41.349998474121094,41.349998474121094,1480000
1955-10-18,41.650001525878906,41.650001525878906,41.650001525878906,41.650001525878906,1550000
1955-10-19,42.06999969482422,42.06999969482422,42.06999969482422,42.06999969482422,1760000
1955-10-20,42.59000015258789,42.59000015258789,42.59000015258789,42.59000015258789,2160000
1955-10-21,42.59000015258789,42.59000015258789,42.59000015258789,42.59000015258789,1710000
1955-10-24,42.90999984741211,42.90999984741211,42.90999984741211,42.90999984741211,1820000
1955-10-25,42.630001068115234,42.630001068115234,42.630001068115234,42.630001068115234,1950000
1955-10-26,42.290000915527344,42.290000915527344,42.290000915527344,42.290000915527344,1660000
1955-10-27,42.34000015258789,42.34000015258789,42.34000015258789,42.34000015258789,1830000
1955-10-28,42.369998931884766,42.369998931884766,42.369998931884766,42.369998931884766,1720000
1955-10-31,42.34000015258789,42.34000015258789,42.34000015258789,42.34000015258789,1800000
1955-11-01,42.279998779296875,42.279998779296875,42.279998779296875,42.279998779296875,1590000
1955-11-02,42.349998474121094,42.349998474121094,42.349998474121094,42.349998474121094,1610000
1955-11-03,43.2400016784668,43.2400016784668,43.2400016784668,43.2400016784668,2260000
1955-11-04,43.959999084472656,43.959999084472656,43.959999084472656,43.959999084472656,2430000
1955-11-07,44.150001525878906,44.150001525878906,44.150001525878906,44.150001525878906,2230000
1955-11-09,44.61000061035156,44.61000061035156,44.61000061035156,44.61000061035156,2580000
1955-11-10,44.720001220703125,44.720001220703125,44.720001220703125,44.720001220703125,2550000
1955-11-11,45.2400016784668,45.2400016784668,45.2400016784668,45.2400016784668,2000000
1955-11-14,46.40999984741211,46.40999984741211,46.40999984741211,46.40999984741211,2760000
1955-11-15,46.209999084472656,46.209999084472656,46.209999084472656,46.209999084472656,2560000
1955-11-16,45.90999984741211,45.90999984741211,45.90999984741211,45.90999984741211,2460000
1955-11-17,45.59000015258789,45.59000015258789,45.59000015258789,45.59000015258789,2310000
1955-11-18,45.540000915527344,45.540000915527344,45.540000915527344,45.540000915527344,2320000
